id,label
176,0.9122969
177,1.0
178,1.0
179,0.0
180,1.0
181,0.99999994
182,1.0
183,1.0
184,0.0
185,0.6048572
186,0.999815
187,0.9999998
188,1.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.9981414
195,1.0
196,0.0
197,9.834766e-07
198,0.9976493
199,6.2286854e-06
200,1.1920929e-07
201,0.424051
202,1.0
203,0.99999684
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,1.1920929e-07
212,0.0
213,0.0
214,1.0
215,1.0
216,0.9971128
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,0.0013049543
225,1.0
226,0.0
227,0.9983392
228,1.0
229,0.0
230,0.7317825
231,0.0
232,0.0
233,0.99974644
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,0.94627166
240,0.9988203
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.7285347e-06
248,1.8775463e-06
249,0.7670363
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.99999917
256,0.07684803
257,0.0
258,1.0
259,1.0
260,1.0
261,2.9802322e-08
262,0.9991361
263,0.9999997
264,0.98949134
265,1.0
266,1.0
267,0.0
268,0.0
269,0.06077251
270,0.026402056
271,0.9999996
272,0.0
273,0.0
274,2.682209e-07
275,1.0
276,1.0
277,0.0
278,2.7120113e-06
279,1.0
280,1.0
281,0.0
282,1.0
283,0.9999824
284,0.0
285,0.00015607476
286,1.0
287,0.0
288,0.0
289,1.0
290,0.99639976
291,0.0
292,0.80813944
293,9.715557e-06
294,0.0
295,2.9802322e-08
296,0.0
297,0.0
298,2.9802322e-08
299,0.0
300,2.9116869e-05
301,0.0
302,0.0
303,0.0
304,0.99999976
305,0.999595
306,1.0
307,1.0
308,1.0
309,0.9980037
310,0.0
311,0.0
312,0.99985725
313,0.0
314,0.0
315,0.0
316,0.00016370416
317,1.0
318,0.0147250295
319,0.0
320,2.3841858e-07
321,0.0
322,0.9999895
323,0.0
324,1.0
325,1.0
326,0.0
327,8.940697e-08
328,0.0
329,1.0
330,0.9999974
331,1.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.9999997
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.00077182055
343,1.0
344,1.0
345,1.0
346,0.999693
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,0.99999976
353,1.0
354,0.7465118
355,3.5762787e-07
356,1.40070915e-05
357,0.0
358,0.0020023882
359,0.0
360,0.9994689
361,0.0
362,3.5762787e-07
363,0.0
364,2.682209e-07
365,2.3841858e-07
366,1.0
367,0.9992465
368,0.9996829
369,1.0
370,1.0
371,0.0
372,1.0
373,9.611249e-05
374,0.0
375,1.0
376,1.0
377,0.0023581386
378,1.1920929e-07
379,5.6624413e-06
380,2.3841858e-06
381,0.99999976
382,1.0
383,0.009433717
384,0.0
385,0.76480603
386,0.99942064
387,0.0
388,0.99244976
389,8.299947e-05
390,2.9802322e-08
391,0.0
392,1.0
393,0.99999964
394,0.0
395,1.0
396,0.0
397,1.0
398,7.56979e-05
399,1.0
400,0.99960786
401,1.0
402,0.0
403,0.999998
404,1.0
405,0.0
406,0.0
407,7.1525574e-07
408,5.662441e-07
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.004990518
426,1.0
427,1.0
428,0.0
429,2.0861626e-07
430,1.0
431,0.0
432,1.0
433,0.0
434,0.0023181438
435,0.0
436,0.0
437,3.695488e-06
438,1.0
439,0.0
440,1.9818544e-05
441,1.0
442,1.0
443,1.0
444,0.0
445,1.0
446,0.0
447,0.9999996
448,0.0
449,1.0
450,0.9971694
451,1.0
452,0.032190353
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.9958997
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,1.0
465,1.0
466,0.00710243
467,0.0
468,0.0
469,0.0
470,1.0
471,0.0
472,0.25573522
473,0.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.96521646
481,0.9762323
482,2.682209e-07
483,0.0
484,0.0
485,2.9802322e-08
486,0.0
487,0.0
488,6.854534e-07
489,1.0
490,0.0
491,0.9987266
492,0.0
493,2.9802322e-07
494,1.0
495,0.0
496,1.0
497,0.9999999
498,1.0
499,0.99998534
500,1.0
501,1.0
502,0.9951144
503,1.0
504,0.7151332
505,0.9999974
506,0.9999335
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.8805265e-05
514,1.0
515,1.0
516,0.9999721
517,0.8469006
518,1.0
519,0.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.00017276406
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,0.9999987
537,0.0
538,0.97567695
539,1.0
540,0.9952312
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,0.038746744
549,0.0
550,0.0
551,1.0
552,0.9999385
553,0.0
554,0.0
555,0.0
556,1.0
557,0.9999982
558,1.0
559,0.9999962
560,0.0
561,0.0
562,2.682209e-07
563,1.0
564,1.0
565,1.0
566,1.0
567,0.32752755
568,0.0095103085
569,1.0
570,0.0017867684
571,0.9957214
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,5.9604645e-08
579,0.0
580,0.5159255
581,1.0
582,0.0
583,1.0
584,1.0
585,0.000392586
586,1.0
587,0.0
588,0.0
589,1.0
590,0.99998015
591,0.9999957
592,1.0
593,0.9999999
594,0.97026944
595,0.0
596,0.00021779537
597,1.0
598,0.0
599,1.0
600,0.99999833
601,1.0
602,1.0
603,0.0
604,1.0
605,0.0
606,2.9802322e-08
607,1.0
608,2.9802322e-08
609,0.17716548
610,1.0
611,0.0
612,0.0
613,1.4305115e-06
614,6.2435865e-05
615,0.0
616,0.0
617,1.0
618,0.9999821
619,0.016513824
620,1.0
621,0.0
622,3.874302e-07
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,0.99999934
632,0.95787585
633,0.9999997
634,0.0
635,1.0
636,0.0
637,2.682209e-07
638,1.0
639,1.0
640,0.99999994
641,0.0
642,1.0
643,0.0
644,2.9802322e-08
645,0.9999982
646,1.0
647,0.0036810637
648,1.0
649,0.0
650,1.0
651,1.0
652,1.0
653,0.9936625
654,0.9781319
655,1.0
656,1.0
657,0.810455
658,0.0
659,1.0
660,0.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,0.9952019
667,0.0
668,0.99902666
669,2.6226044e-06
670,0.0
671,1.0
672,0.0
673,1.0
674,2.7090311e-05
675,1.0
676,1.0
677,0.9659649
678,0.0
679,1.0
680,0.0
681,1.0
682,0.99999976
683,9.536743e-06
684,0.0
685,0.9924774
686,0.0
687,1.0
688,1.0
689,0.0
690,1.0
691,0.67712015
692,0.0
693,1.0
694,1.0
695,0.0
696,0.0
697,0.0030356348
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.00047165155
709,0.0
710,1.0
711,0.0
712,0.0
713,0.9999198
714,0.012428939
715,1.0
716,0.0
717,0.025204659
718,0.0
719,0.0
720,0.0
721,0.999909
722,1.0
723,1.0
724,5.9604645e-08
725,0.9999992
726,0.21078917
727,1.0
728,2.9802322e-08
729,0.0
730,0.0
731,1.0
732,0.0
733,0.9992641
734,0.9800041
735,1.0
736,0.99085677
737,0.9928514
738,0.0
739,0.0
740,0.0
741,0.99999976
742,1.0
743,0.99999994
744,0.0
745,0.99478614
746,0.99992025
747,1.0
748,0.95242476
749,0.0005492568
750,0.029836476
751,1.1920929e-07
752,1.0
753,0.770996
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.594194
760,1.0
761,1.0
762,5.9604645e-08
763,0.0
764,0.0
765,1.0
766,4.172325e-07
767,2.9802322e-07
768,1.0
769,0.93757594
770,0.0
771,0.013153642
772,1.0
773,1.0
774,1.0
775,0.929612
776,1.0
777,1.0
778,0.0
779,1.0
780,1.0
781,1.0
782,0.0
783,1.0
784,0.99676704
785,0.0
786,0.0
787,1.0
788,1.0
789,5.364418e-07
790,0.99760205
791,0.021979004
792,1.0
793,0.9999996
794,1.0
795,1.0
796,0.0
797,0.99981296
798,1.0
799,0.99999964
800,0.94677037
801,0.9990351
802,0.63769865
803,0.0
804,0.9984245
805,1.0
806,0.21934456
807,0.99999964
808,4.172325e-07
809,0.0
810,1.0
811,1.4007092e-06
812,0.0
813,6.0379505e-05
814,0.9999999
815,1.0
816,1.0
817,0.0
818,0.9999995
819,0.0002579987
820,1.0
821,0.0
822,1.0
823,0.9998535
824,0.0
825,0.0
826,1.0
827,1.0
828,0.0
829,1.0
830,2.9802322e-08
831,1.7881393e-07
832,0.9999862
833,0.0
834,0.99997747
835,1.0
836,1.0
837,0.99779
838,0.0
839,0.0
840,1.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,0.0
847,2.3841858e-07
848,1.1026859e-06
849,0.0
850,0.0
851,0.0
852,1.0
853,0.0
854,1.0
855,1.0
856,0.0
857,1.0
858,0.9999995
859,1.0
860,0.9999988
861,0.00039353967
862,2.9802322e-08
863,1.0
864,0.0
865,0.0
866,1.0
867,1.0
868,0.0002835989
869,0.0
870,8.940697e-08
871,0.0
872,0.00085407495
873,0.0011754334
874,2.8014183e-06
875,0.0
876,1.475215e-05
877,1.0
878,0.011641264
879,1.0
880,0.80522203
881,1.0
882,1.0
883,0.99999845
884,1.0
885,1.0
886,0.99908805
887,0.0
888,1.0
889,0.0
890,0.94879526
891,0.99999064
892,1.0
893,0.9999997
894,0.0
895,0.9999997
896,0.0
897,1.0
898,0.0
899,0.0
900,0.82756364
901,0.0
902,0.99999964
903,0.9999981
904,0.99987084
905,1.0
906,0.0
907,1.0
908,1.0
909,1.6987324e-06
910,0.0
911,1.0
912,0.99999964
913,1.0
914,1.0
915,0.0
916,0.0
917,2.9802322e-08
918,3.5762787e-07
919,0.0
920,0.0
921,0.9999996
922,1.0
923,2.682209e-07
924,1.0
925,1.0
926,0.0
927,1.0
928,1.0
929,0.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,0.70112735
937,1.0
938,1.0
939,1.809001e-05
940,0.0
941,0.0
942,0.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.017873168
948,0.99697006
949,0.0
950,0.99845344
951,1.0
952,0.0
953,0.0
954,0.0
955,1.0
956,1.0
957,0.00015574694
958,0.0
959,0.0
960,0.00019326806
961,1.0
962,0.0
963,0.0017386079
964,0.00023758411
965,0.99999964
966,0.0
967,3.874302e-07
968,1.0
969,1.0
970,5.9604645e-08
971,1.0
972,0.0
973,0.0
974,0.0
975,1.0
976,0.9996048
977,0.0
978,1.0
979,1.0
980,0.0
981,0.96700275
982,1.0
983,1.0
984,1.7881393e-06
985,0.0
986,1.0
987,0.9110681
988,0.0
989,0.0
990,0.0
991,0.0
992,1.0
993,1.0
994,6.9499016e-05
995,1.0
996,0.016751409
997,0.0
998,1.0
999,0.0
1000,0.999997
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,0.9999998
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.9994478
1014,1.0
1015,0.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0017583668
1021,0.99999964
1022,1.0
1023,0.00030434132
1024,0.0
1025,1.0
1026,0.9999998
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,1.0
1032,0.0
1033,0.0
1034,0.0
1035,0.99999917
1036,0.0
1037,1.0
1038,0.9999999
1039,5.9068203e-05
1040,0.961929
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,0.9999957
1046,0.0
1047,2.3841858e-06
1048,0.0
1049,0.99987376
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,1.4901161e-07
1055,0.0023341775
1056,0.016594797
1057,1.0
1058,3.874302e-07
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,0.0
1064,0.9826143
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,0.9999999
1070,1.0
1071,0.0
1072,0.96536344
1073,0.0
1074,1.0
1075,1.0
1076,2.1606684e-05
1077,0.0
1078,1.0
1079,2.9802322e-08
1080,1.0
1081,0.99999994
1082,0.8242369
1083,0.9997713
1084,1.0
1085,0.0
1086,0.99840057
1087,0.9877082
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,1.6093254e-06
1095,1.0
1096,0.0
1097,1.0
1098,0.0
1099,1.0
1100,1.0
1101,0.0
1102,0.0140379965
1103,6.958842e-05
1104,0.0
1105,0.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
1110,0.9999992
1111,0.00010830164
1112,0.0
1113,1.0
1114,0.00028270483
1115,1.0
1116,0.9997471
1117,1.0
1118,0.004377365
1119,0.0
1120,6.854534e-07
1121,0.0
1122,0.0
1123,0.00018179417
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,1.0
1129,1.0
1130,1.0
1131,0.0
1132,0.0
1133,1.0
1134,1.0
1135,0.0
1136,0.0
1137,1.0
1138,1.0
1139,1.0
1140,0.0
1141,0.99999976
1142,0.27767432
1143,0.0
1144,1.0
1145,0.8998561
1146,1.0
1147,1.0
1148,0.9996972
1149,1.0
1150,7.748604e-07
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,0.0
1156,1.0
1157,0.0
1158,0.0
1159,0.0
1160,8.106232e-06
1161,1.0
1162,0.0
1163,0.0016404986
1164,0.99964607
1165,1.0
1166,0.99817646
1167,1.0
1168,0.0
1169,0.0
1170,0.0
1171,1.0
1172,2.9802322e-08
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,0.14990827
1178,7.4118376e-05
1179,1.0
1180,0.0
1181,0.0
1182,1.0
1183,0.0
1184,5.9604645e-08
1185,0.0982551
1186,1.0
1187,1.0
1188,1.0
1189,0.0
1190,0.94660074
1191,1.0
1192,1.0
1193,5.9336424e-05
1194,1.0
1195,0.99999726
1196,0.0
1197,0.0
1198,1.0
1199,2.9802322e-08
1200,0.0
1201,0.001026243
1202,0.0
1203,0.0
1204,0.0
1205,1.0
1206,1.0
1207,2.9802322e-08
1208,0.9965101
1209,1.0
1210,0.0
1211,0.0
1212,0.0031132102
1213,0.99999976
1214,1.0
1215,0.9997457
1216,1.0
1217,0.0
1218,1.0
1219,1.0
1220,1.0
1221,2.9802322e-08
1222,0.99844635
1223,0.0
1224,0.5448672
1225,1.0
1226,0.0
1227,0.0
1228,0.0
1229,0.99999976
1230,0.0
1231,0.0
1232,0.0
1233,1.0639429e-05
1234,8.940697e-08
1235,2.9802322e-08
1236,9.23872e-07
1237,1.0
1238,1.0
1239,0.9999998
1240,0.0
1241,2.771616e-06
1242,1.4603138e-05
1243,1.0
1244,0.0
1245,0.0
1246,0.0
1247,4.4107437e-06
1248,0.0
1249,1.0
1250,1.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,1.0
1258,1.0
1259,0.0
1260,0.0
1261,0.009632736
1262,1.0
1263,1.0
1264,0.0
1265,1.0
1266,0.0
1267,0.0
1268,1.0
1269,1.0
1270,1.0
1271,5.3346157e-06
1272,0.0
1273,6.827712e-05
1274,1.0
1275,1.0
1276,1.0
1277,0.0
1278,1.0
1279,1.0
1280,1.1920929e-07
1281,0.9997647
1282,0.99073803
1283,0.9999217
1284,0.0
1285,0.0
1286,0.0
1287,0.99999785
1288,0.99998736
1289,1.0
1290,1.0
1291,1.0
1292,0.27124083
1293,0.0026114285
1294,0.0
1295,0.0
1296,1.0
1297,0.0
1298,8.940697e-08
1299,8.076429e-06
1300,0.8441922
1301,1.1920929e-07
1302,0.0
1303,1.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.9842768
1309,1.0
1310,0.0
1311,1.0
1312,5.155802e-06
1313,0.0
1314,1.0
1315,6.2584877e-07
1316,0.0
1317,6.824732e-06
1318,0.99965596
1319,1.0
1320,0.9982444
1321,0.0
1322,0.00015589595
1323,1.0
1324,0.0
1325,0.0
1326,0.9744253
1327,0.0035214424
1328,1.1473894e-05
1329,1.0
1330,5.9604645e-07
1331,0.0
1332,0.0
1333,1.0
1334,0.0
1335,0.999104
1336,1.0
1337,0.9999995
1338,1.0
1339,4.172325e-07
1340,0.0
1341,1.0
1342,0.0
1343,1.0
1344,6.5654516e-05
1345,1.0
1346,2.6524067e-06
1347,1.0
1348,0.9999997
1349,1.0
1350,0.99999976
1351,1.0
1352,1.0
1353,0.058891088
1354,1.0
1355,0.99363834
1356,1.0
1357,1.0
1358,0.0
1359,1.0
1360,1.0
1361,0.0
1362,0.0
1363,0.0
1364,1.0
1365,0.99993575
1366,0.0
1367,2.8371811e-05
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,1.0
1373,0.0
1374,6.2584877e-07
1375,1.0
1376,0.0
1377,0.9994471
1378,1.0
1379,0.0
1380,9.834766e-07
1381,0.9999989
1382,1.0
1383,0.0
1384,5.811453e-06
1385,0.0
1386,0.9999995
1387,0.0
1388,1.9669533e-06
1389,0.0
1390,1.0
1391,0.77691525
1392,0.9999973
1393,1.0
1394,1.0
1395,0.9999895
1396,0.0
1397,1.0
1398,0.13820282
1399,0.0
1400,0.0
1401,0.0011790395
1402,0.99821377
1403,0.0
1404,0.0
1405,2.9802322e-08
1406,0.0
1407,1.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,1.0
1414,0.0
1415,0.0
1416,0.0
1417,0.9992397
1418,0.0
1419,0.9999974
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.99999803
1425,0.0
1426,0.0006801784
1427,1.7404556e-05
1428,0.0
1429,0.9999994
1430,0.0
1431,0.9997438
1432,0.0
1433,0.9999936
1434,2.9802322e-07
1435,0.00014418364
1436,0.011856586
1437,2.2947788e-06
1438,0.0
1439,1.0
1440,0.0
1441,0.0
1442,1.0
1443,1.0
1444,5.9604645e-08
1445,0.071394175
1446,1.0
1447,1.0
1448,0.0
1449,0.019889355
1450,2.7418137e-06
1451,1.0
1452,1.0
1453,0.0
1454,0.9485296
1455,1.0
1456,0.0
1457,0.9999369
1458,5.9604645e-08
1459,0.0
1460,6.0796738e-06
1461,0.0
1462,1.0
1463,1.0
1464,1.0
1465,0.3327511
1466,0.9981396
1467,5.9604645e-07
1468,0.99993825
1469,0.0
1470,0.0
1471,0.0
1472,1.0
1473,0.0
1474,0.32764477
1475,0.99999297
1476,1.0
1477,0.0
1478,0.0
1479,0.9967099
1480,1.0
1481,0.73540556
1482,1.0
1483,0.0
1484,4.7683716e-07
1485,0.99992704
1486,1.0
1487,0.0
1488,0.0
1489,0.99999964
1490,0.0
1491,0.0
1492,1.0
1493,1.0
1494,0.0
1495,2.9802322e-08
1496,0.0
1497,1.0
1498,0.0
1499,1.0
1500,0.0
1501,0.9999999
1502,0.0
1503,0.9313108
1504,1.0
1505,0.93224466
1506,1.0
1507,1.0
1508,0.0
1509,0.0
1510,0.99990296
1511,0.0
1512,0.0
1513,0.0
1514,0.0004156232
1515,1.0
1516,0.0
1517,1.0
1518,1.0
1519,1.0
1520,0.0
1521,0.0
1522,0.0
1523,1.4901161e-07
1524,0.9916117
1525,1.0
1526,0.9999963
1527,1.1920929e-07
1528,0.0
1529,1.0
1530,1.0
1531,0.0
1532,0.04727602
1533,0.0
1534,0.0
1535,1.0
1536,0.0
1537,0.0
1538,2.3841858e-07
1539,0.0
1540,0.99979204
1541,0.99173784
1542,0.9999971
1543,1.0
1544,0.6366153
1545,0.0
1546,1.7881393e-07
1547,1.0
1548,0.076758176
1549,0.0
1550,1.0
1551,1.0
1552,0.0
1553,1.0
1554,0.0
1555,0.99997115
1556,1.0
1557,1.5199184e-06
1558,2.1755695e-06
1559,0.0003941059
1560,0.9999937
1561,0.8870544
1562,0.9977845
1563,0.9999995
1564,3.2782555e-07
1565,0.0
1566,0.958539
1567,0.0018149316
1568,0.0
1569,0.9999995
1570,0.0
1571,1.0
1572,0.99887705
1573,0.0
1574,1.0
1575,0.0
1576,1.0
1577,0.0
1578,2.0861626e-07
1579,0.0
1580,0.0
1581,0.0
1582,0.060780913
1583,0.0
1584,0.999998
1585,4.4703484e-07
1586,0.0
1587,1.0
1588,1.0
1589,0.64116895
1590,1.0
1591,1.0
1592,0.9966788
1593,0.0
1594,1.0
1595,0.0
1596,1.0
1597,1.0
1598,1.0
1599,1.0
1600,0.0
1601,1.0
1602,0.9999861
1603,1.0
1604,0.0
1605,0.0
1606,0.0
1607,3.7252903e-06
1608,0.9999998
1609,0.0
1610,0.99910307
1611,5.9604645e-08
1612,1.0
1613,1.0
1614,1.0
1615,0.0009797513
1616,0.0
1617,1.7881393e-07
1618,0.0
1619,1.0
1620,1.0
1621,0.0018651783
1622,0.33963996
1623,0.0
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,1.0
1630,0.0
1631,0.0
1632,1.0
1633,0.0
1634,0.0
1635,0.8837633
1636,0.0
1637,0.99951375
1638,0.0
1639,1.0
1640,0.0
1641,8.940697e-08
1642,0.0
1643,0.0006560385
1644,0.0025310218
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,1.0
1650,0.0
1651,0.014735907
1652,1.0
1653,0.0
1654,0.99610406
1655,0.14949203
1656,1.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.9999978
1662,0.0
1663,0.99999845
1664,0.0
1665,0.0015608668
1666,0.0
1667,0.00027233362
1668,0.9999998
1669,0.0
1670,0.0
1671,1.0
1672,0.0
1673,0.0
1674,1.0
1675,0.0
1676,0.0
1677,0.0
1678,1.0
1679,1.0
1680,0.0
1681,1.1861324e-05
1682,1.0
1683,0.9755918
1684,0.00077807903
1685,0.019337505
1686,0.32109776
1687,0.0
1688,1.0
1689,0.0
1690,0.99999785
1691,0.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,0.99999964
1697,0.0
1698,1.0
1699,0.0
1700,0.66859096
1701,1.0
1702,0.0
1703,1.0
1704,0.0
1705,0.0
1706,0.99999976
1707,2.4199486e-05
1708,0.0
1709,1.0
1710,0.2880217
1711,0.04834214
1712,0.0
1713,0.9999806
1714,9.447336e-06
1715,2.682209e-06
1716,1.0
1717,1.0
1718,0.27556056
1719,0.0
1720,0.0
1721,1.0
1722,1.0
1723,1.0
1724,0.0
1725,1.0
1726,0.0
1727,0.00062552094
1728,0.0
1729,1.0
1730,0.0
1731,1.0
1732,0.0
1733,0.99999976
1734,0.0
1735,0.99999964
1736,5.0365925e-06
1737,1.0
1738,0.0
1739,0.0
1740,0.9998088
1741,0.0
1742,0.99988365
1743,0.00016534328
1744,1.0
1745,1.0
1746,1.0
1747,0.0013530552
1748,1.0
1749,0.0005031824
1750,0.0
1751,0.0
1752,0.25317994
1753,0.99999964
1754,6.2584877e-07
1755,0.0
1756,0.0
1757,2.0861626e-07
1758,1.0
1759,1.0
1760,5.5134296e-06
1761,1.0
1762,1.0
1763,0.0
1764,1.0
1765,1.0
1766,1.0
1767,0.0
1768,0.0
1769,0.48268285
1770,0.041906267
1771,0.0018263757
1772,0.0
1773,0.99984413
1774,1.0
1775,0.27243692
1776,7.748604e-07
1777,0.0
1778,0.0
1779,0.06605491
1780,0.12667012
1781,0.0
1782,1.0
1783,0.9999995
1784,1.0
1785,1.0
1786,1.0
1787,7.2419643e-06
1788,1.0
1789,1.0
1790,1.0
1791,0.0
1792,1.0
1793,0.0
1794,1.0
1795,0.0
1796,1.0
1797,1.0
1798,1.0
1799,0.0
1800,1.0
1801,1.0
1802,0.9999349
1803,0.0
1804,1.0
1805,0.0
1806,2.682209e-07
1807,0.0
1808,1.0
1809,0.0
1810,1.0
1811,1.0
1812,0.0
1813,1.0
1814,1.0
1815,1.0
1816,2.05338e-05
1817,3.3974648e-06
1818,0.0
1819,1.0
1820,0.99999714
1821,1.0
1822,0.0
1823,1.0
1824,1.0
1825,0.0
1826,0.0
1827,1.0
1828,0.9999984
1829,0.0
1830,0.99999905
1831,1.0
1832,0.999927
1833,0.9999993
1834,0.99857
1835,5.00679e-06
1836,4.4703484e-07
1837,1.4901161e-06
1838,0.0
1839,1.0
1840,1.0
1841,0.0
1842,0.9999023
1843,1.0
1844,0.0
1845,0.08492643
1846,0.0
1847,0.0
1848,0.0
1849,0.999998
1850,1.0
1851,1.2069941e-05
1852,1.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.9965035
1858,1.0
1859,1.8179417e-06
1860,1.0
1861,0.0
1862,0.9141956
1863,0.9999726
1864,0.22925895
1865,0.0
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,0.0
1871,1.0
1872,1.0
1873,1.0
1874,1.0
1875,0.0
1876,0.0
1877,3.0696392e-06
1878,1.0
1879,1.0
1880,0.0
1881,0.0
1882,1.0
1883,0.0
1884,1.0
1885,1.0
1886,0.0
1887,0.99993086
1888,1.0
1889,0.068553805
1890,1.0
1891,0.9620448
1892,0.0
1893,0.0
