id,label
776,1.0
777,0.999789
778,1.8060207e-05
779,1.0
780,1.0
781,1.0
782,0.0
783,0.99999976
784,0.9739069
785,2.9802322e-08
786,0.00010600686
787,0.99999994
788,1.0
789,6.7293644e-05
790,0.93792665
791,0.06064394
792,0.99990517
793,0.99827546
794,0.9998476
795,0.9999999
796,0.0
797,1.0
798,1.0
799,0.99952924
800,6.470084e-05
801,0.0002810359
802,0.00019618869
803,0.0
804,0.99861574
805,1.0
806,0.9994563
807,0.99999964
808,0.42419136
809,2.682209e-06
810,0.001115799
811,0.00013589859
812,0.0
813,0.0
814,0.99162024
815,0.99999976
816,0.99991477
817,2.0861626e-07
818,0.45653713
819,0.74283576
820,0.9999198
821,0.0
822,0.99990004
823,0.02192071
824,1.4036894e-05
825,0.6554603
826,1.0
827,0.67317575
828,0.0
829,1.0
830,0.9814191
831,4.172325e-07
832,0.9807997
833,0.0
834,0.9994291
835,0.9999998
836,0.99999994
837,0.9998827
838,1.7881393e-07
839,0.0
840,1.0
841,0.0
842,1.0
843,0.0
844,0.9987533
845,5.9604645e-08
846,0.0013525486
847,6.297231e-05
848,0.07251623
849,2.0861626e-07
850,0.0
851,0.0
852,0.9999877
853,1.5199184e-05
854,0.99986565
855,1.0
856,0.000477463
857,1.0
858,0.9999995
859,0.99999976
860,0.9994082
861,0.9999263
862,0.122707576
863,1.0
864,0.00012409687
865,2.9802322e-07
866,1.0
867,1.0
868,1.5854836e-05
869,0.0
870,5.9604645e-08
871,0.0
872,0.59733796
873,0.9931325
874,0.036511123
875,1.4573336e-05
876,0.00018271804
877,0.9982648
878,0.7433747
879,0.9999999
880,0.89024
881,0.9953126
882,1.0
883,0.99992096
884,0.99999666
885,1.0
886,0.9999884
887,0.13740551
888,0.999997
889,0.0
890,0.35186616
891,0.99971914
892,0.99999994
893,1.0
894,0.0
895,0.99997485
896,1.4901161e-07
897,1.0
898,0.008791566
899,9.056926e-05
900,0.9990253
901,5.662441e-07
902,2.592802e-06
903,1.0
904,0.025928885
905,0.99983764
906,0.0015905201
907,0.9999974
908,0.99999976
909,2.9802322e-08
910,0.0
911,1.0
912,0.9952652
913,1.1891127e-05
914,0.9999408
915,2.0861626e-06
916,0.0
917,0.0020382106
918,0.00125736
919,8.940697e-08
920,1.7881393e-07
921,1.0
922,1.0
923,2.682209e-07
924,0.7905407
925,0.0016803145
926,2.6226044e-06
927,0.99999964
928,0.99974275
929,0.0
930,0.99998933
931,0.99999994
932,0.99893355
933,0.9548795
934,0.9993597
935,0.020753384
936,6.2584877e-07
937,0.8378051
938,0.0016714036
939,0.0008060634
940,6.136298e-05
941,0.0009677112
942,1.0430813e-06
943,0.9838252
944,1.0
945,0.94955945
946,0.9987621
947,0.002454728
948,0.9993565
949,5.9604645e-08
950,0.9999224
951,0.9999999
952,2.9802322e-08
953,0.00028455257
954,0.0
955,0.9999895
956,0.9999999
957,0.9999408
958,2.9802322e-08
959,0.0019557178
960,0.00053942204
961,1.0
962,0.0
963,0.0002580583
964,0.35186464
965,0.99999917
966,0.00012588501
967,0.0049962997
968,0.999732
969,0.99993914
970,4.172325e-07
971,0.9997753
972,0.0019853115
973,4.798174e-06
974,1.4901161e-07
975,0.9999999
976,0.9995786
977,0.80665785
978,0.99999976
979,0.9999814
980,0.0017520189
981,0.99952936
982,0.99989533
983,1.0
984,2.6226044e-06
985,5.662441e-07
986,1.0
987,0.8253125
988,0.0
989,0.0
990,0.0
991,0.0
992,0.20941418
993,1.0
994,0.01753211
995,1.0
996,0.24144068
997,0.0
998,0.99999976
999,8.049607e-05
1000,1.0
1001,0.00038316846
1002,1.0
1003,0.01546371
1004,1.0
1005,0.94027853
1006,0.9999984
1007,1.0
1008,0.96611774
1009,0.99999905
1010,2.3841858e-07
1011,0.0
1012,5.9604645e-08
1013,0.99895096
1014,1.0
1015,0.03356296
1016,0.9988307
1017,0.0
1018,0.57451755
1019,3.874302e-07
1020,0.0273785
1021,0.5849525
1022,0.9999999
1023,0.65378714
1024,6.2167645e-05
1025,0.99999243
1026,0.97926044
1027,0.0
1028,0.000756979
1029,0.99429846
1030,0.8965955
1031,1.0
1032,3.874302e-07
1033,0.0
1034,9.387732e-06
1035,0.8978056
1036,0.0
1037,0.99999833
1038,1.0
1039,0.91812766
1040,0.5354179
1041,5.9604645e-08
1042,0.9999998
1043,0.0
1044,0.0
1045,0.9536707
1046,5.543232e-06
1047,2.9802322e-07
1048,0.0013250113
1049,0.005134523
1050,2.0861626e-07
1051,0.99999815
1052,0.9968977
1053,0.0
1054,0.22113487
1055,0.0015561581
1056,0.5013875
1057,0.99349046
1058,0.00017744303
1059,2.9802322e-08
1060,1.0
1061,0.99929726
1062,0.999899
1063,8.940697e-08
1064,0.9973301
1065,1.0
1066,0.9999994
1067,0.9999982
1068,0.0
1069,0.9999892
1070,1.0
1071,2.2053719e-06
1072,0.95466685
1073,0.0
1074,0.051596135
1075,0.9938515
1076,0.88705593
1077,0.0
1078,0.99990696
1079,5.9604645e-08
1080,0.99999905
1081,0.9999839
1082,0.999187
1083,0.78033006
1084,0.99999714
1085,2.9802322e-08
1086,0.99973273
1087,0.66631186
1088,1.0
1089,1.0
1090,0.20253885
1091,0.00023326278
1092,1.0
1093,2.9802322e-06
1094,0.01692915
1095,0.9503002
1096,0.0
1097,0.9999809
1098,1.770258e-05
1099,1.0
1100,1.0
1101,4.7683716e-07
1102,0.99613786
1103,0.10008016
1104,0.0
1105,0.00066012144
1106,2.682209e-07
1107,1.0
1108,0.99999905
1109,0.517545
1110,0.99581456
1111,2.6226044e-06
1112,1.168251e-05
1113,0.9999995
1114,0.00029170513
1115,1.0
1116,0.9454395
1117,1.0
1118,0.14795303
1119,2.3841858e-07
1120,0.0104730725
1121,0.00029960275
1122,0.0
1123,5.9604645e-08
1124,1.0
1125,4.4703484e-07
1126,0.8746481
1127,1.0758638e-05
1128,0.99999976
1129,0.99975336
1130,1.0
1131,0.19884822
1132,0.039483875
1133,0.9979444
1134,0.9999145
1135,1.1920929e-07
1136,4.7683716e-07
1137,1.0
1138,1.0
1139,0.98555046
1140,0.0
1141,0.9999928
1142,0.39123914
1143,6.297231e-05
1144,0.99999547
1145,1.0
1146,1.0
1147,0.99997854
1148,0.9998729
1149,0.9999981
1150,2.9802322e-08
1151,0.99928546
1152,0.10473317
1153,0.99999785
1154,0.9999999
1155,5.9604645e-08
1156,1.0
1157,2.9802322e-08
1158,5.662441e-07
1159,0.000110924244
1160,0.5455847
1161,0.99993324
1162,0.0
1163,0.0
1164,0.91891026
1165,0.84761596
1166,0.9994308
1167,1.0
1168,3.695488e-06
1169,2.9802322e-08
1170,7.1525574e-07
1171,1.0
1172,0.37685403
1173,0.99863225
1174,1.0
1175,1.0
1176,0.99999905
1177,0.003421992
1178,0.90526235
1179,0.9999993
1180,0.21220273
1181,0.0
1182,1.0
1183,0.0
1184,8.940697e-08
1185,0.47174415
1186,0.9999386
1187,0.9994762
1188,0.99999994
1189,0.00013250113
1190,0.9999255
1191,0.9999999
1192,0.9999918
1193,0.0013204515
1194,1.0
1195,0.014158815
1196,0.0
1197,0.0
1198,0.9999354
1199,1.4901161e-06
1200,0.0
1201,0.41222417
1202,4.0233135e-06
1203,0.0002143979
1204,0.0
1205,0.99999714
1206,0.99981284
1207,0.24923554
1208,0.8034506
1209,0.9999937
1210,0.0
1211,1.0728836e-06
1212,0.9995094
1213,0.45132503
1214,0.99999994
1215,1.0
1216,1.0
1217,2.771616e-06
1218,1.0
1219,0.99999964
1220,0.99961793
1221,0.86680925
1222,0.5981881
1223,5.9604645e-08
1224,0.5114357
1225,0.99960005
1226,0.0
1227,3.874302e-07
1228,0.04674694
1229,0.99999726
1230,0.030788362
1231,2.3543835e-06
1232,0.0001860261
1233,0.0
1234,0.0002527833
1235,0.8732841
1236,0.00011476874
1237,1.0
1238,0.99951094
1239,0.9684316
1240,1.9460917e-05
1241,0.0
1242,0.38256866
1243,0.999557
1244,0.00019550323
1245,4.7683716e-07
1246,0.00011175871
1247,0.30466515
1248,0.0001091063
1249,0.9999999
1250,0.99999785
1251,0.0
1252,0.0003053546
1253,0.0
1254,0.00023072958
1255,1.4305115e-05
1256,0.003317535
1257,1.0
1258,0.9999915
1259,0.0001655519
1260,0.0
1261,0.19282281
1262,0.9998206
1263,1.0
1264,0.0
1265,1.0
1266,0.0
1267,2.026558e-06
1268,1.0
1269,1.0
1270,0.9975742
1271,0.57440066
1272,0.0
1273,0.41256088
1274,1.0
1275,0.9999944
1276,1.0
1277,8.940697e-08
1278,0.9986857
1279,1.0
1280,0.0032698214
1281,0.019278765
1282,0.99895597
1283,0.6377569
1284,0.0
1285,2.0861626e-07
1286,3.8146973e-06
1287,0.99999964
1288,0.06940925
1289,0.99999726
1290,1.0
1291,1.0
1292,0.99999994
1293,3.2782555e-07
1294,0.0
1295,0.0
1296,0.9999996
1297,5.9604645e-08
1298,5.066395e-07
1299,0.9403645
1300,0.99885654
1301,0.0025182962
1302,0.0
1303,0.9250735
1304,0.00071644783
1305,0.0
1306,0.0
1307,0.0
1308,0.17674482
1309,1.0
1310,3.5762787e-07
1311,1.0
1312,0.13448483
1313,0.0
1314,0.9999989
1315,0.7588271
1316,3.6358833e-06
1317,0.00013694167
1318,0.49253815
1319,0.9997398
1320,0.97961676
1321,0.00039595366
1322,2.0861626e-07
1323,0.9996737
1324,2.9802322e-08
1325,0.01733163
1326,0.99997306
1327,0.9970475
1328,0.0046371818
1329,0.9999999
1330,0.00026223063
1331,0.009632915
1332,8.940697e-08
1333,0.99999994
1334,0.00035983324
1335,0.9999842
1336,1.0
1337,0.998418
1338,1.0
1339,0.99635434
1340,0.99570704
1341,0.9999264
1342,2.9802322e-08
1343,1.0
1344,1.4424324e-05
1345,0.9996562
1346,0.49645904
1347,0.98718655
1348,1.0
1349,0.99993074
1350,1.0
1351,1.0
1352,1.0
1353,0.9370079
1354,0.99999034
1355,0.002470702
1356,1.0
1357,0.9999908
1358,0.0
1359,0.99999917
1360,0.9963278
1361,0.0
1362,0.0
1363,0.0
1364,0.9999697
1365,0.42294276
1366,1.1920929e-07
1367,0.0003734231
1368,0.41301954
1369,6.3478947e-06
1370,2.9802322e-08
1371,0.00038933754
1372,0.9988855
1373,0.0
1374,0.0002387762
1375,0.9999951
1376,0.0
1377,0.8781537
1378,0.99999994
1379,0.00087860227
1380,0.062010497
1381,0.99999994
1382,0.9995427
1383,2.0861626e-07
1384,0.00022011995
1385,0.00032752752
1386,0.99994075
1387,0.0
1388,1.1891127e-05
1389,5.662441e-07
1390,0.99999964
1391,0.99999154
1392,0.0128162205
1393,1.0
1394,0.9999864
1395,0.99903876
1396,5.90384e-05
1397,0.99999106
1398,0.999671
1399,1.2040138e-05
1400,5.9604645e-08
1401,2.9802322e-08
1402,0.48915952
1403,2.3841858e-07
1404,0.0
1405,0.45411548
1406,5.9604645e-08
1407,1.0
1408,6.2584877e-07
1409,0.0
1410,2.9802322e-08
1411,0.0
1412,4.172325e-07
1413,0.9999999
1414,0.0
1415,7.4505806e-07
1416,0.0
1417,0.9999999
1418,5.9604645e-08
1419,0.590553
1420,0.0
1421,0.00018128753
1422,0.0
1423,0.0
1424,0.99970484
1425,0.012568802
1426,0.14567584
1427,0.0007252693
1428,0.0
1429,0.9971663
1430,2.9802322e-07
1431,0.9983214
1432,0.0
1433,0.99966675
1434,2.9802322e-08
1435,0.99864465
1436,0.9974737
1437,5.364418e-07
1438,5.9604645e-08
1439,0.9999715
1440,0.0
1441,0.0
1442,1.0
1443,0.33835346
1444,0.0016258657
1445,0.9987305
1446,1.0
1447,0.9999969
1448,0.00026631355
1449,0.0024703443
1450,8.505583e-05
1451,0.9989265
1452,1.0
1453,1.1593103e-05
1454,1.0
1455,0.99999976
1456,0.0
1457,0.28825134
1458,0.0
1459,0.0
1460,0.6709504
1461,0.0
1462,0.9339754
1463,0.9999996
1464,1.0
1465,0.029177606
1466,0.31853515
1467,0.98138636
1468,1.0
1469,0.0
1470,0.00046503544
1471,0.0
1472,1.0
1473,0.0044831336
1474,0.9904386
1475,0.70773214
1476,0.99983287
1477,8.34465e-07
1478,0.0
1479,0.06567243
1480,0.9999995
1481,0.9999931
1482,0.99900126
1483,0.0
1484,0.38042086
1485,0.826965
1486,0.9999409
1487,0.00062045455
1488,0.0
1489,0.9999995
1490,9.536743e-07
1491,4.7683716e-07
1492,1.0
1493,1.0
1494,5.9604645e-08
1495,0.0
1496,0.0
1497,0.99953127
1498,0.0
1499,0.99999994
1500,0.005701512
1501,0.99973
1502,0.0
1503,0.0012207627
1504,0.99999344
1505,0.00029751658
1506,1.0
1507,1.0
1508,0.0
1509,0.0
1510,0.040585935
1511,6.67572e-05
1512,0.030803561
1513,0.0
1514,0.14126739
1515,0.99998796
1516,0.0
1517,1.0
1518,0.99992216
1519,0.9999876
1520,2.9802322e-08
1521,0.0
1522,0.0
1523,0.0001810193
1524,0.00024694204
1525,1.0
1526,0.008323878
1527,0.011071384
1528,0.0
1529,1.0
1530,0.9999997
1531,0.0
1532,0.7819822
1533,0.0
1534,0.058059752
1535,0.99987423
1536,0.0
1537,0.00021860003
1538,0.0
1539,0.0
1540,0.9997381
1541,0.9999995
1542,0.9985056
1543,1.0
1544,0.11462504
1545,0.007264197
1546,7.659197e-06
1547,0.010152191
1548,0.996403
1549,2.887845e-05
1550,0.9999913
1551,0.9999902
1552,0.00016790628
1553,0.9999984
1554,0.010683179
1555,0.99999994
1556,0.9984633
1557,0.00024577975
1558,0.00037938356
1559,0.1442684
1560,0.4357014
1561,0.92879885
1562,0.0069926977
1563,0.9999727
1564,5.364418e-07
1565,1.6093254e-06
1566,0.9999974
1567,0.9354558
1568,0.14778036
1569,0.28871167
1570,0.0
1571,1.0
1572,0.999268
1573,0.0002347827
1574,0.56408554
1575,5.9604645e-08
1576,0.8840231
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,2.3841858e-07
1582,0.74922717
1583,1.1920929e-06
1584,0.9999951
1585,0.0001733303
1586,0.0
1587,0.99839807
1588,0.9999989
1589,0.040136993
1590,0.9999973
1591,0.51315236
1592,0.6598271
1593,0.0
1594,0.9997945
1595,0.0
1596,1.0
1597,0.99998426
1598,0.9996697
1599,0.9999999
1600,0.0
1601,0.9287019
1602,0.99999785
1603,1.0
1604,0.9996187
1605,2.682209e-07
1606,0.0
1607,0.6041823
1608,0.9999742
1609,0.00039175153
1610,0.9996995
1611,0.9983218
1612,0.99997723
1613,1.0
1614,1.0
1615,0.41603583
1616,0.16873783
1617,0.00012561679
1618,0.0
1619,1.0
1620,0.98339623
1621,0.5240122
1622,0.9998819
1623,3.874302e-07
1624,0.9999929
1625,1.0
1626,0.9999994
1627,0.99999964
1628,1.0
1629,1.0
1630,0.009679407
1631,0.0
1632,0.001031518
1633,0.00016993284
1634,0.083418846
1635,0.99567735
1636,0.0
1637,0.4125478
1638,4.7683716e-07
1639,0.99999964
1640,2.6524067e-06
1641,0.0
1642,0.0
1643,2.8073788e-05
1644,0.8661263
1645,5.90086e-05
1646,0.0
1647,0.25288343
1648,0.0006364286
1649,0.99936074
1650,0.0
1651,0.5907499
1652,0.9999149
1653,0.0
1654,0.83285886
1655,1.0
1656,0.9999999
1657,0.0
1658,3.1292439e-06
1659,0.010624051
1660,0.00032398105
1661,0.99990976
1662,0.0
1663,0.13634849
1664,5.9604645e-08
1665,0.34818208
1666,0.0019890964
1667,0.99990094
1668,1.0
1669,0.00040867925
1670,1.4901161e-07
1671,0.9999993
1672,0.0006287098
1673,9.700656e-05
1674,0.9999373
1675,0.0
1676,0.0
1677,0.0
1678,1.0
1679,0.9628012
