id,label
160,0.0
161,0.0012658834
162,0.6255698
163,0.011991292
164,0.99999976
165,0.0
166,0.0
167,0.9999033
168,0.49120724
169,1.0
170,1.0
171,0.9978409
172,0.99999857
173,2.9802322e-08
174,0.0
175,0.9234532
176,1.0
177,1.0
178,0.99999964
179,0.001838088
180,1.0
181,0.0024490058
182,1.0
183,1.0
184,0.22214463
185,0.9999353
186,0.9158976
187,1.0
188,0.9999995
189,1.0
190,0.9999995
191,1.6242266e-05
192,0.0
193,0.0
194,0.9999998
195,0.99999994
196,0.0
197,0.9984288
198,0.9999979
199,0.62447697
200,0.3065657
201,0.6252916
202,0.9999999
203,0.99990267
204,1.0
205,6.28829e-06
206,1.0
207,0.0012060702
208,0.99999976
209,0.0
210,0.0
211,8.940697e-08
212,0.15852773
213,0.9997707
214,1.0
215,0.99999976
216,0.1611053
217,0.0021714866
218,1.8775463e-06
219,0.9999989
220,0.0
221,0.99999917
222,0.9999994
223,0.9978132
224,0.99999326
225,0.99999386
226,0.0
227,0.99960744
228,0.9999974
229,0.0
230,0.9984598
231,0.0
232,0.99975914
233,6.476045e-05
234,0.0
235,1.0
236,0.0033896863
237,1.0
238,0.9999962
239,1.0
240,0.00015452504
241,0.68483984
242,0.99676025
243,0.0
244,0.0
245,3.5762787e-07
246,0.99999976
247,0.60539293
248,0.99945927
249,1.0
250,1.0
251,0.99999934
252,0.9999999
253,1.0
254,1.0
255,0.5656062
256,1.1920929e-06
257,0.0
258,1.0
259,1.0
260,0.999997
261,0.96695566
262,0.9826381
263,0.99944586
264,0.9999387
265,1.0
266,0.99979234
267,0.0
268,0.0
269,0.106811166
270,0.9985385
271,1.0
272,0.0
273,0.0
274,6.0737133e-05
275,0.97375786
276,1.0
277,0.0
278,0.029841423
279,1.0
280,1.0
281,0.0
282,1.0
283,0.9975599
284,0.0
285,0.4551539
286,1.0
287,8.940697e-08
288,0.0
289,1.0
290,0.041072637
291,7.4505806e-07
292,0.5396291
293,0.0
294,0.011647373
295,0.20599216
296,0.0
297,6.815791e-05
298,0.00053986907
299,0.0001347661
300,0.9263259
301,0.0003540218
302,0.005967289
303,0.0
304,1.0
305,0.9999125
306,1.0
307,0.99998
308,1.0
309,0.9969098
310,0.7049433
311,0.0
312,0.47452685
313,0.7005218
314,0.0
315,0.0
316,0.0013400018
317,1.0
318,0.9996538
319,1.7881393e-07
320,0.00016361475
321,0.534807
322,1.0
323,2.8371811e-05
324,1.0
325,1.0
326,0.0
327,0.0060753524
328,2.9802322e-08
329,0.9999999
330,0.9998578
331,1.0
332,0.0
333,0.05164352
334,0.0
335,0.9294969
336,1.0
337,0.99999964
338,0.0
339,1.0
340,0.0
341,2.9802322e-08
342,0.98349345
343,1.0
344,1.0
345,2.3841858e-07
346,0.9999995
347,0.37062117
348,0.99999994
349,0.0
350,1.0
351,0.000251621
352,0.9998423
353,1.0
354,0.26222104
355,1.1920929e-07
356,0.9813167
357,0.0
358,0.0004964769
359,0.0
360,0.9999992
361,0.0
362,9.536743e-06
363,0.0
364,3.2782555e-06
365,0.36791444
366,0.99990594
367,0.999057
368,0.99978703
369,1.0
370,0.99983925
371,0.0026152432
372,1.0
373,2.8938055e-05
374,0.0
375,0.9999996
376,0.91178894
377,5.9604645e-08
378,0.00031149387
379,0.08559573
380,0.0036773086
381,0.9997287
382,1.0
383,0.001556009
384,0.0
385,0.9999996
386,1.0
387,0.0
388,1.0
389,0.9829253
390,0.914308
391,0.24753281
392,1.0
393,1.0
394,2.4288893e-05
395,0.9999991
396,0.0
397,0.9999995
398,3.2782555e-07
399,1.0
400,0.0
401,1.0
402,3.874302e-07
403,1.0
404,0.9999999
405,3.874302e-07
406,0.0
407,0.0
408,0.014131933
409,0.0021716356
410,1.0
411,1.0
412,1.4901161e-07
413,1.0728836e-06
414,0.0
415,0.9999998
416,1.0
417,0.9995829
418,0.9999999
419,1.0
420,0.99999964
421,0.0
422,0.9999404
423,1.0
424,0.9870597
425,0.61227256
426,1.0
427,1.0
428,0.9995801
429,0.07678655
430,1.0
431,0.03974405
432,1.0
433,0.0
434,0.29591656
435,0.7013236
436,0.0
437,0.0
438,0.99999976
439,0.00014403462
440,0.0
441,1.0
442,1.0
443,1.0
444,0.004782796
445,0.9999974
446,0.0
447,0.999532
448,1.3411045e-06
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.027924746
455,1.0
456,0.9996401
457,0.0
458,0.99998844
459,1.0
460,0.39075223
461,1.0
462,0.0011643469
463,8.8095665e-05
464,0.9999995
465,0.9999999
466,0.9999386
467,1.4901161e-07
468,0.0032130182
469,0.0
470,1.0
471,0.8555277
472,0.0018074214
473,0.0136113465
474,1.0
475,0.0
476,0.0
477,6.124377e-05
478,0.9999379
479,0.0007544756
480,0.81939054
481,0.8678663
482,0.00010445714
483,1.013279e-06
484,0.00012782216
485,2.6226044e-06
486,0.00010937452
487,0.0
488,1.424551e-05
489,1.0
490,2.670288e-05
491,1.0
492,0.0
493,0.33850795
494,1.0
495,0.0
496,0.99999976
497,1.0
498,1.0
499,0.9235387
500,1.0
501,0.9999998
502,0.9999959
503,1.0
504,0.15281546
505,0.9999822
506,1.0
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,1.1920929e-07
513,0.5481029
514,0.9999393
515,1.0
516,1.0
517,0.9999379
518,0.9999995
519,0.002317518
520,0.999998
521,0.0
522,0.0
523,0.0
524,0.6480954
525,0.0
526,1.0
527,0.031012923
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,1.0
537,0.0
538,0.9999243
539,1.0
540,0.71626884
541,1.0
542,0.00062054396
543,0.99999905
544,0.99999654
545,0.0
546,0.0
547,0.0
548,0.63094866
549,0.0026634037
550,1.9013882e-05
551,0.9999949
552,0.92824256
553,0.003763944
554,2.9802322e-08
555,0.0
556,0.99999976
557,1.0
558,1.0
559,0.9978349
560,5.9604645e-08
561,0.0001847446
562,0.16215128
563,1.0
564,0.9999999
565,1.0
566,1.0
567,0.99999994
568,0.42615363
569,1.0
570,0.06727758
571,0.9230938
572,0.0
573,3.1888485e-06
574,2.9802322e-08
575,1.0
576,0.0007224679
577,0.15986747
578,0.000112593174
579,8.940697e-08
580,0.8154824
581,1.0
582,0.0
583,0.9999199
584,1.0
585,1.0
586,1.0
587,0.0
588,0.0
589,0.99999964
590,0.99721235
591,0.9999139
592,0.9995365
593,0.99999946
594,0.99980104
595,0.00015026331
596,0.0010108352
597,0.9999892
598,1.1920929e-07
599,1.0
600,0.99999815
601,1.0
602,1.0
603,2.6524067e-06
604,0.9999771
605,0.0
606,0.7925409
607,1.0
608,2.0563602e-06
609,0.99999064
610,0.9999989
611,1.4334917e-05
612,0.9998586
613,0.9998121
614,0.99776685
615,4.172325e-07
616,0.998682
617,1.0
618,0.9999999
619,0.95440495
620,1.0
621,1.8775463e-06
622,0.0070946813
623,0.9998962
624,0.0024748743
625,1.0
626,1.0
627,0.0
628,0.0
629,0.99999326
630,3.874302e-07
631,1.0
632,0.9999049
633,0.99999976
634,0.0
635,1.0
636,0.002483517
637,0.9998655
638,0.9999999
639,1.0
640,0.99999726
641,1.4901161e-07
642,0.9999974
643,0.0032553375
644,2.3841858e-07
645,0.6529369
646,1.0
647,0.99851716
648,1.0
649,0.0036248267
650,0.99979365
651,1.0
652,0.99999946
653,0.28518257
654,0.9993529
655,0.994586
656,0.99996996
657,0.00017488003
658,0.19523787
659,0.9984282
660,0.3758656
661,0.9963461
662,0.99999976
663,1.0
664,0.99997896
665,1.0
666,0.9991691
667,0.9999339
668,1.0
669,2.3901463e-05
670,0.9992268
671,0.9999999
672,0.0
673,0.99999994
674,0.4041437
675,0.99999154
676,0.9999712
677,0.99999213
678,0.21046829
679,0.99917203
680,0.04465899
681,0.99999964
682,0.999999
683,2.8371811e-05
684,0.0
685,0.99999005
686,0.0
687,1.0
688,1.0
689,0.0
690,0.9999999
691,0.9994335
692,0.0
693,0.9999409
694,1.0
695,0.0
696,0.0064626336
697,0.9332274
698,0.00990659
699,1.0
700,0.0
701,0.0
702,0.9998789
703,2.9802322e-07
704,1.0
705,1.0
706,0.0
707,5.096197e-06
708,0.62643874
709,0.0
710,1.0
711,0.0
712,0.067025095
713,0.625677
714,0.5308198
715,0.9999999
716,0.0
717,0.997826
718,1.2844801e-05
719,0.0
720,0.00035125017
721,1.0
722,0.99999964
723,1.0
724,0.3801645
725,0.9999974
726,8.007884e-05
727,0.99999976
728,0.2898077
729,0.028904825
730,2.6226044e-06
731,0.99998283
732,0.98157287
733,0.9581276
734,3.5762787e-07
735,1.0
736,0.9995374
737,0.99993324
738,0.00059986115
739,5.8710575e-06
740,0.0
741,1.0
742,0.99999964
743,1.0
744,2.9802322e-07
745,0.9999771
746,1.0
747,1.0
748,0.999987
749,0.00095400214
750,0.9675375
751,1.013279e-06
752,1.0
753,0.9997382
754,1.0
755,0.9999926
756,0.99999976
757,1.0
758,6.2584877e-07
759,1.0
760,1.0
761,1.0
762,0.0
763,0.0003078282
764,0.9008764
765,1.0
766,0.13889062
767,0.00065264106
768,0.9999974
769,0.9999709
770,0.9991673
771,0.87291
772,0.7267818
773,0.99999994
774,1.0
775,0.9932231
776,0.99985015
777,0.99999994
778,2.4795532e-05
779,1.0
780,1.0
781,1.0
782,1.1920929e-07
783,1.0
784,0.9873508
785,2.1606684e-05
786,0.38705736
787,0.99999976
788,1.0
789,0.0005752146
790,0.6728001
791,0.99999964
792,0.9999981
793,0.99999785
794,0.9999995
795,1.0
796,0.0
797,0.9999999
798,1.0
799,0.9997647
800,0.54184884
801,0.46823934
802,0.00096452236
803,0.0
804,0.9999987
805,1.0
806,1.0
807,0.9991101
808,0.2788661
809,0.009905249
810,0.85486376
811,0.07864115
812,0.0
813,0.0
814,0.9997751
815,0.98343736
816,0.9999994
817,2.9802322e-08
818,1.0
819,0.9997803
820,0.99999976
821,0.0
822,1.0
823,0.010105789
824,0.9216429
825,0.526534
826,1.0
827,0.9996786
828,7.659197e-06
829,1.0
830,0.9999909
831,1.4901161e-07
832,0.99999857
833,7.778406e-05
834,0.9999995
835,1.0
836,1.0
837,0.57168853
838,0.0
839,0.0
840,1.0
841,4.172325e-07
842,1.0
843,0.0
844,0.99999976
845,1.3411045e-06
846,0.50171137
847,4.7683716e-07
848,0.012577236
849,3.2782555e-07
850,0.0
851,6.9499016e-05
852,0.9997709
853,0.00017303228
854,0.9974711
855,1.0
856,0.00032803416
857,1.0
858,0.9999994
859,0.99997973
860,0.99998105
861,0.9920977
862,0.0038737357
863,1.0
864,0.00049957633
865,0.0
866,1.0
867,1.0
868,0.0
869,0.0
870,0.00019907951
871,0.0
872,0.14017224
873,0.99925673
874,0.21176359
875,8.940697e-08
876,0.5346561
877,0.9999996
878,0.006438136
879,1.0
880,0.9775765
881,1.1652708e-05
882,1.0
883,0.9999945
884,1.0
885,0.99539024
886,0.9999995
887,0.5144525
888,0.99994093
889,0.0
890,0.37981617
891,0.9943905
892,0.99999654
893,0.99999225
894,1.4901161e-07
895,0.97081125
896,1.1920929e-07
897,1.0
898,0.0
899,0.8775619
900,0.9999124
901,5.9604645e-08
902,0.46012464
903,0.9998255
904,0.9999145
905,1.0
906,2.9802322e-08
907,0.9999999
908,1.0
909,1.8715858e-05
910,0.0
911,1.0
912,0.99999976
913,0.8129361
914,0.9999998
915,1.1920929e-07
916,0.0
917,0.21803844
918,0.015981495
919,0.0
920,5.9604645e-08
921,1.0
922,1.0
923,0.9997289
924,1.0
925,0.9999983
926,0.99771154
927,0.9999974
928,0.9999958
929,0.0
930,0.99999917
931,1.0
932,1.0
933,0.99999964
934,0.99987954
935,0.99965507
936,0.06235355
937,1.0
938,0.82414055
939,0.18499973
940,0.045223683
941,2.3454428e-05
942,8.940697e-08
943,0.9995991
944,1.0
945,0.9979132
946,1.0
947,0.00047323108
948,0.87444395
949,0.1926665
950,0.99999976
951,1.0
952,0.0011472404
953,0.32170805
954,0.0
955,1.0
956,0.99999964
957,0.9999994
958,2.682209e-07
959,2.8014183e-06
960,0.00043165684
961,1.0
962,0.0
963,1.7881393e-07
964,0.99959594
965,0.96499765
966,0.0
967,0.25544077
968,0.9999987
969,0.9989798
970,2.682209e-06
971,0.9999999
972,0.0
973,0.0
974,0.0
975,0.9965315
976,0.99997234
977,0.9999757
978,1.0
979,1.0
980,0.34865236
981,0.9997753
982,0.99998176
983,1.0
984,0.00041729212
985,0.0
986,1.0
987,0.58569986
988,3.874302e-07
989,0.0
990,0.0
991,1.4901161e-07
992,0.99945277
993,0.9999999
994,0.4902673
995,0.99999774
996,0.006389469
997,0.0
998,1.0
999,1.7255545e-05
1000,0.9999987
1001,0.0
1002,1.0
1003,0.007276267
1004,1.0
1005,0.99962294
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,0.9831164
1013,0.99992967
1014,1.0
1015,0.43738922
1016,0.9999974
1017,0.0
1018,0.0010935366
1019,0.0053001046
1020,0.81784683
1021,0.44344738
1022,0.9998195
1023,0.023054957
1024,4.172325e-07
1025,1.0
1026,0.9349923
1027,0.0
1028,2.1457672e-06
1029,0.893793
1030,0.99940825
1031,1.0
1032,0.0005414784
1033,0.0
1034,1.7642975e-05
1035,1.0
1036,0.42273313
1037,0.64514273
1038,1.0
1039,7.0273876e-05
1040,0.99994016
1041,1.1920929e-07
1042,0.9999999
1043,0.0
1044,4.172325e-07
1045,0.96637625
1046,0.014978588
1047,0.0
1048,0.27644587
1049,0.9999956
1050,1.4483929e-05
1051,1.0
1052,1.0
1053,0.0
1054,0.012777448
1055,0.9930078
1056,0.06340256
1057,0.99966687
1058,1.758337e-06
1059,0.0
1060,1.0
1061,0.99999404
1062,1.0
1063,5.9604645e-08
1064,0.9999354
1065,1.0
1066,0.9999994
1067,1.0
1068,0.0
1069,1.0
1070,1.0
1071,5.5134296e-06
1072,1.0
1073,0.0
1074,0.99999905
1075,0.999996
1076,0.99999976
1077,0.010918111
1078,0.9999999
1079,0.012144715
1080,1.0
1081,0.9999974
1082,0.9999996
1083,0.9990953
1084,1.0
1085,2.9802322e-07
1086,0.999861
1087,0.99999857
1088,0.99999917
1089,1.0
1090,5.5730343e-06
1091,0.0008558929
1092,1.0
1093,0.00074484944
1094,0.008366674
1095,0.9999995
1096,2.9802322e-08
1097,1.0
1098,0.0
1099,1.0
1100,1.0
1101,0.0010583401
1102,0.999753
1103,0.99201435
1104,3.2782555e-07
1105,0.92783254
1106,9.101629e-05
1107,0.99999976
1108,1.0
1109,0.999819
1110,0.90581274
1111,0.99482393
1112,3.2782555e-07
1113,1.0
1114,0.3373678
1115,1.0
1116,0.9975824
1117,1.0
1118,0.99398077
1119,0.00033301115
1120,1.1920929e-07
1121,0.0005931854
1122,0.0
1123,0.0019260049
1124,1.0
1125,0.0
1126,0.9996732
1127,0.0
1128,0.9999999
1129,0.9993816
1130,1.0
1131,0.77239573
1132,0.1579135
1133,0.9999983
1134,1.0
1135,0.0035446286
1136,0.0006262362
1137,0.99999964
1138,1.0
1139,0.9999999
1140,0.0
1141,0.9999863
1142,0.9868595
1143,0.037352383
1144,0.99999994
1145,0.99855447
1146,1.0
1147,1.0
1148,0.9966349
1149,1.0
1150,0.0
1151,0.99999726
1152,0.9980018
1153,1.0
1154,1.0
1155,0.26599765
1156,1.0
1157,0.0
1158,0.0
1159,5.066395e-07
1160,0.99567693
1161,0.9992503
1162,0.0
1163,0.5032586
1164,0.9956378
1165,0.9999994
1166,0.9999999
1167,1.0
1168,0.18078008
1169,4.529953e-06
1170,5.9485435e-05
1171,1.0
1172,0.9999999
1173,0.99956167
1174,1.0
1175,1.0
1176,0.99999785
1177,0.9975172
1178,0.98665965
1179,0.9999988
1180,0.00030070543
1181,0.0
1182,0.99999976
1183,0.0
1184,0.0017043948
1185,0.99926853
1186,0.9999405
1187,0.9999987
1188,1.0
1189,0.5932047
1190,0.58192647
1191,0.99999666
1192,0.9995802
1193,0.77444184
1194,1.0
1195,0.9999967
1196,2.4288893e-05
1197,0.0
1198,1.0
1199,0.7260822
1200,0.0
1201,0.01838684
1202,0.012247294
1203,0.9612421
1204,0.0
1205,1.0
1206,1.0
1207,0.00083100796
1208,0.99999976
1209,1.0
1210,0.0
1211,0.00015228987
1212,1.0
1213,1.0
1214,0.9998045
1215,1.0
1216,1.0
1217,0.0028754175
1218,1.0
1219,1.0
1220,1.0
1221,0.36011493
1222,0.0003719628
1223,0.0
1224,0.9997071
1225,0.9999999
1226,0.0
1227,0.0
1228,0.99568295
1229,0.99994093
1230,0.014051706
1231,0.0
1232,0.39369747
1233,5.9604645e-08
1234,2.7567148e-05
1235,0.9991247
1236,0.0005867779
1237,1.0
1238,0.9999856
1239,0.9958155
1240,0.0
1241,0.0
1242,0.999636
1243,1.0
1244,0.33276534
1245,0.0
1246,2.5331974e-05
1247,0.98803
1248,0.00010892749
1249,0.99999994
1250,0.99999964
1251,3.5762787e-07
1252,0.105190545
1253,0.0
1254,0.018426776
1255,0.0
1256,0.0
1257,1.0
1258,1.0
1259,0.41950375
1260,0.0
1261,0.995278
1262,0.9999796
1263,1.0
1264,0.0
1265,1.0
1266,0.0
1267,0.0
1268,0.999978
1269,1.0
1270,0.23190197
1271,0.9997563
1272,1.6093254e-06
1273,0.80937564
1274,1.0
1275,1.0
1276,1.0
1277,0.0
1278,0.9999999
1279,1.0
1280,7.748604e-07
1281,2.7120113e-06
1282,0.99999994
1283,1.0
1284,0.0
1285,0.0009781718
1286,2.9802322e-07
1287,0.9999995
1288,0.99999607
1289,1.0
1290,1.0
1291,1.0
1292,0.9999829
1293,0.0
1294,8.940697e-08
1295,0.0
1296,0.99984443
1297,3.2782555e-07
1298,0.19808486
1299,0.8986528
1300,0.9977329
1301,0.99993885
1302,2.9802322e-08
1303,0.99999994
1304,0.056671172
1305,0.11333656
1306,0.0
1307,0.0
1308,0.91673934
1309,1.0
1310,0.27792764
1311,1.0
1312,0.00032243133
1313,0.0
1314,1.0
1315,0.018142432
1316,0.00059992075
1317,0.006620884
1318,0.9989738
1319,0.9999999
1320,0.9999977
1321,0.13983181
1322,0.0002526343
1323,0.9999995
1324,4.8577785e-06
1325,0.06332359
1326,0.996907
1327,0.9434985
1328,8.940697e-08
1329,0.9999397
1330,0.019185573
1331,0.010317802
1332,0.0
1333,1.0
1334,0.98802555
1335,0.9999998
1336,0.9999965
1337,0.9999963
1338,1.0
1339,0.0042968392
1340,0.99991524
1341,0.9999999
1342,0.0
1343,1.0
1344,0.67711514
1345,0.997525
1346,0.09253982
1347,0.9999979
1348,0.99998057
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,0.9992615
1354,0.99999714
1355,9.23872e-07
1356,1.0
1357,1.0
1358,0.00034052134
1359,0.9999999
1360,1.0
1361,0.0
1362,0.0
1363,0.0
1364,0.99999964
1365,0.91068333
1366,0.0
1367,0.00010859966
1368,0.433115
1369,0.0
1370,2.169609e-05
1371,5.90086e-06
1372,0.9999999
1373,0.0
1374,0.9980232
1375,0.9999843
1376,0.0
1377,0.9999405
1378,0.999997
1379,0.0
1380,7.599592e-05
1381,0.9999751
1382,1.0
1383,0.007856578
1384,0.00065746903
1385,0.0007753968
1386,1.0
1387,0.0
1388,3.2782555e-06
1389,0.007830292
1390,1.0
1391,0.99437976
1392,0.99999994
1393,1.0
1394,0.9999999
1395,0.9998393
1396,0.14221519
1397,0.99999917
1398,0.99973667
1399,0.0
1400,0.17616808
1401,0.0009946823
1402,0.9978874
1403,0.9908533
1404,8.940697e-07
1405,0.99982786
1406,0.0
1407,1.0
1408,2.8550625e-05
1409,0.02305305
1410,2.0861626e-07
1411,0.0
1412,0.0004930198
1413,0.9998218
1414,5.9604645e-08
1415,0.9957653
1416,2.9802322e-07
1417,0.9999998
1418,4.7683716e-07
1419,0.98169565
1420,0.0
1421,1.4305115e-06
1422,0.0
1423,9.1671944e-05
1424,0.99874324
1425,0.0029248595
1426,0.999934
1427,0.00017508864
1428,0.0
1429,0.9983727
1430,0.0
1431,0.9998455
1432,0.0
1433,0.99999946
1434,0.00018656254
1435,0.9999847
1436,0.6381469
1437,9.179115e-06
1438,0.94517475
1439,1.0
1440,0.0
1441,2.7418137e-06
1442,1.0
1443,0.99999994
1444,5.9604645e-08
1445,1.0
1446,1.0
1447,1.0
1448,0.00033310056
1449,0.44366798
1450,0.5652461
1451,0.99999386
1452,1.0
1453,0.0
1454,0.99982584
1455,1.0
1456,0.0
1457,0.71284705
1458,0.0
1459,0.0
1460,0.005453199
1461,2.348423e-05
1462,0.9981929
1463,0.99999845
1464,1.0
1465,0.032715917
1466,0.98533726
1467,0.9974026
1468,0.99999976
1469,0.00020647049
1470,0.0
1471,0.0
1472,1.0
1473,5.981326e-05
1474,0.28817335
1475,0.92466646
1476,0.999982
1477,8.4489584e-05
1478,0.0
1479,0.99992204
1480,1.0
1481,0.99998975
1482,0.9998734
1483,0.0
1484,0.00035566092
1485,0.9996526
1486,0.99997556
1487,0.021275997
1488,1.013279e-06
1489,1.0
1490,2.7418137e-06
1491,2.9802322e-08
1492,1.0
1493,1.0
1494,0.9994045
1495,0.0
1496,9.834766e-07
1497,0.9999987
1498,0.067133844
1499,1.0
1500,0.028561264
1501,0.46944785
1502,0.0
1503,0.559056
1504,0.9999999
1505,0.209216
1506,1.0
1507,1.0
1508,0.0
1509,0.0
1510,0.3319242
1511,0.0
1512,6.964803e-05
1513,0.0
1514,0.5597637
1515,1.0
1516,0.0
1517,1.0
1518,0.9999393
1519,0.9994861
1520,0.00010687113
1521,0.0
1522,0.0
1523,0.5550913
1524,0.9995799
1525,1.0
1526,0.9991741
1527,5.3048134e-06
1528,0.00044634938
1529,1.0
1530,1.0
1531,0.0
1532,0.0011914968
1533,0.0
1534,0.0
1535,0.9999971
1536,0.0
1537,0.0017783642
1538,8.529425e-05
1539,0.0
1540,0.99999976
1541,1.0
1542,0.9999949
1543,1.0
1544,0.3454748
1545,0.49257866
1546,0.0
1547,0.9999993
1548,0.99937975
1549,0.006991625
1550,1.0
1551,1.0
1552,0.14776048
1553,0.99999726
1554,0.007741183
1555,1.0
1556,1.0
1557,3.6358833e-06
1558,0.015633523
1559,0.9565984
1560,0.5542298
1561,0.99979246
1562,0.6151357
1563,0.9999995
1564,0.96093845
1565,1.8775463e-06
1566,0.9999999
1567,0.726467
1568,1.1920929e-07
1569,0.5925313
1570,0.0
1571,1.0
1572,0.99999994
1573,0.9995307
1574,1.0
1575,5.066395e-07
1576,0.99999976
1577,0.0
1578,5.9604645e-08
1579,0.0
1580,0.0
1581,0.0
1582,0.99896556
1583,0.3253219
1584,1.0
1585,0.0020940006
1586,0.5613301
1587,0.9999998
1588,0.9999988
1589,0.99982333
1590,0.9999999
1591,0.99999136
1592,1.0
1593,0.0
1594,0.99999857
1595,0.8895304
1596,1.0
1597,1.0
1598,0.99414295
1599,0.99999964
1600,0.89541966
1601,0.98388034
1602,0.99998945
1603,0.99999946
1604,1.0
1605,0.0
1606,0.0
1607,0.00011333823
1608,1.0
1609,5.9604645e-08
1610,0.9965719
1611,0.9991925
1612,1.0
1613,1.0
1614,1.0
1615,0.98269266
1616,0.9396484
1617,0.00028330088
1618,0.0
1619,1.0
1620,0.99998415
1621,0.74123424
1622,0.9999393
1623,0.0
1624,0.99999845
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,0.99999964
1630,0.71923935
1631,0.0
1632,0.0045841634
1633,0.0015613437
1634,0.027675629
1635,0.99974775
1636,0.8030951
1637,0.034720957
1638,5.662441e-07
1639,0.99999946
1640,0.44073153
1641,0.0
1642,0.036537856
1643,0.5723555
1644,0.9784516
1645,6.854534e-07
1646,0.0
1647,0.9125174
1648,0.087069064
1649,1.0
1650,0.0
1651,0.98890156
1652,0.009657681
1653,0.0
1654,0.9996529
1655,0.9999393
1656,0.99999964
1657,0.0
1658,0.0
1659,0.48925504
1660,0.02888912
1661,0.9999999
1662,0.0
1663,0.9999937
1664,0.0001733005
1665,0.99893135
1666,0.08597779
1667,0.9998699
1668,0.9999974
1669,0.0
1670,1.7881393e-07
1671,0.9981568
1672,1.2218952e-06
1673,0.006863594
1674,0.9999405
1675,0.0
1676,0.0
1677,0.0
1678,1.0
1679,1.0
1680,6.2584877e-06
1681,2.2053719e-05
1682,0.99999845
1683,0.99955505
1684,2.2172928e-05
1685,0.99998415
1686,0.9975451
1687,0.0
1688,0.9999982
1689,2.5570393e-05
1690,0.99999994
1691,0.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,0.9999991
1697,1.7881393e-07
1698,1.0
1699,0.049785376
1700,0.116770655
1701,0.9999995
1702,0.0
1703,1.0
1704,1.5079975e-05
1705,0.035194904
1706,0.99898475
1707,0.9990487
1708,0.024491638
1709,0.99997175
1710,0.999992
1711,0.99920046
1712,2.861023e-06
1713,0.99999946
1714,0.92523843
1715,0.9999982
1716,1.0
1717,0.99974334
1718,0.0011536777
1719,0.0
1720,0.0
1721,0.9999997
1722,1.0
1723,1.0
1724,0.55527717
1725,1.0
1726,9.23872e-07
1727,0.99930596
1728,4.7683716e-07
1729,1.0
1730,1.22487545e-05
1731,1.0
1732,0.00030693412
1733,0.9999991
1734,0.0
1735,0.9999397
1736,0.11297354
1737,1.0
1738,0.0
1739,0.0
1740,0.9999958
1741,0.00049602985
1742,0.99997437
1743,0.0027149022
