id,label
179,0.0
180,1.0
181,1.0
182,1.0
183,1.0
184,0.0
185,0.9999993
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.99971807
195,1.0
196,0.0
197,8.940697e-08
198,0.060245544
199,2.9802322e-08
200,1.180172e-05
201,0.33376256
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,3.2782555e-07
212,0.0
213,0.0
214,1.0
215,1.0
216,0.99935025
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,2.115965e-06
225,1.0
226,0.0
227,0.9995793
228,1.0
229,0.0
230,2.682209e-06
231,0.0
232,0.0
233,0.99894476
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,0.6488101
240,0.0074732006
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,2.9802322e-08
248,0.0
249,0.9956057
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.0017838776
256,0.0056697726
257,0.0
258,1.0
259,1.0
260,1.0
261,7.69496e-05
262,0.98312247
263,1.0
264,0.98465776
265,1.0
266,1.0
267,0.0
268,0.0
269,0.000116974115
270,0.000125736
271,1.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,0.0
278,1.40070915e-05
279,1.0
280,1.0
281,0.0
282,1.0
283,0.99999976
284,0.0
285,0.0
286,1.0
287,0.0
288,0.0
289,1.0
290,0.8887861
291,0.0
292,0.004791379
293,8.6426735e-07
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,5.9604645e-08
301,0.0
302,0.0
303,0.0
304,1.0
305,0.7098124
306,1.0
307,1.0
308,1.0
309,2.0742416e-05
310,0.0
311,0.0
312,1.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.9997829
319,0.0
320,2.2947788e-06
321,0.0
322,0.99983746
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,1.0
336,1.0
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.0003542602
343,1.0
344,1.0
345,1.0
346,0.99659693
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,0.0015694797
355,3.2782555e-07
356,1.41859055e-05
357,0.0
358,3.6656857e-06
359,0.0
360,0.99346435
361,0.0
362,0.0
363,0.0
364,0.0
365,7.328391e-05
366,1.0
367,0.9980956
368,0.9081186
369,1.0
370,1.0
371,0.0
372,1.0
373,1.1920929e-07
374,0.0
375,1.0
376,1.0
377,0.0
378,2.0861626e-07
379,0.0
380,0.0
381,1.0
382,1.0
383,2.1457672e-05
384,0.0
385,0.0016457438
386,1.0
387,0.0
388,0.023308754
389,1.0818243e-05
390,0.0
391,0.0
392,1.0
393,1.0
394,0.0
395,1.0
396,0.0
397,1.0
398,0.0002655983
399,1.0
400,1.0430813e-06
401,1.0
402,0.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.99975586
426,1.0
427,1.0
428,3.874302e-07
429,0.0
430,1.0
431,2.9802322e-07
432,1.0
433,0.0
434,4.440546e-06
435,0.0
436,0.0
437,0.00018063188
438,1.0
439,0.0
440,3.0994415e-06
441,1.0
442,1.0
443,1.0
444,0.0
445,1.0
446,0.0
447,0.72571754
448,0.0
449,1.0
450,0.9998487
451,1.0
452,0.008476973
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.99999654
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,1.0
465,1.0
466,0.2847761
467,0.0
468,0.0
469,0.0
470,1.0
471,0.0
472,0.0006971061
473,0.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.9923569
481,0.0009808838
482,2.9802322e-08
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,3.874302e-07
489,1.0
490,0.0
491,0.9997195
492,0.0
493,0.0
494,1.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.48492515
503,1.0
504,0.15185222
505,0.9976332
506,0.9982811
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,3.9041042e-06
514,1.0
515,1.0
516,0.9918262
517,0.00079613924
518,1.0
519,0.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,0.9999999
537,0.0
538,7.113814e-05
539,1.0
540,0.6157659
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,2.7418137e-06
549,0.0
550,0.0
551,1.0
552,1.49309635e-05
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,0.9999996
560,0.0
561,0.0
562,0.0
563,1.0
564,0.9999963
565,1.0
566,1.0
567,0.9999997
568,0.99162686
569,1.0
570,2.0861626e-07
571,6.7949295e-06
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.99971116
581,1.0
582,0.0
583,1.0
584,1.0
585,3.874302e-07
586,1.0
587,0.0
588,0.0
589,1.0
590,0.0012315512
591,1.0
592,1.0
593,1.0
594,0.52210486
595,0.0
596,2.9802322e-08
597,1.0
598,0.0
599,1.0
600,0.3912083
601,1.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,0.017207563
610,1.0
611,0.0
612,0.0
613,0.0
614,2.3841858e-07
615,0.0
616,0.0
617,1.0
618,0.10646689
619,0.16144568
620,1.0
621,0.0
622,0.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,0.99588156
632,0.99987876
633,1.0
634,0.0
635,1.0
636,0.0
637,0.0
638,1.0
639,1.0
640,0.99999976
641,0.0
642,1.0
643,0.0
644,0.0
645,1.0
646,1.0
647,0.0019568205
648,1.0
649,0.0
650,0.99999976
651,1.0
652,1.0
653,1.4901161e-07
654,0.22702095
655,1.0
656,1.0
657,0.4543473
658,0.0
659,1.0
660,0.0
661,0.9998714
662,1.0
663,1.0
664,1.0
665,1.0
666,0.065755635
667,0.0
668,0.9999991
669,0.0
670,2.0861626e-07
671,1.0
672,0.0
673,1.0
674,0.00021183491
675,1.0
676,1.0
677,0.0004144311
678,0.0
679,1.0
680,0.0
681,1.0
682,1.0
683,2.9802322e-07
684,0.0
685,0.0008777082
686,0.0
687,1.0
688,1.0
689,0.0
690,1.0
691,2.643466e-05
692,0.0
693,1.0
694,1.0
695,0.0
696,0.0
697,6.020069e-06
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.07263371
709,0.0
710,1.0
711,0.0
712,0.0
713,1.0
714,0.41800338
715,1.0
716,0.0
717,0.99115145
718,0.0
719,0.0
720,0.0
721,0.9145939
722,1.0
723,1.0
724,0.0
725,1.0
726,0.008544475
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0001822412
735,1.0
736,0.99988973
737,0.9999997
738,0.0
739,0.0
740,0.0
741,0.9999999
742,1.0
743,1.0
744,0.0
745,0.99999905
746,1.0
747,1.0
748,0.799697
749,0.0
750,0.3172481
751,0.0
752,1.0
753,0.88999045
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,6.106496e-05
760,1.0
761,1.0
762,0.0
763,0.0
764,0.00027802587
765,1.0
766,2.9802322e-08
767,0.0
768,1.0
769,0.0
770,0.0
771,4.7683716e-07
772,1.0
773,0.99999964
774,1.0
775,0.72631943
776,1.0
777,1.0
778,0.0
779,1.0
780,1.0
781,1.0
782,0.0
783,1.0
784,0.99999154
785,0.0
786,0.0
787,1.0
788,1.0
789,2.3007393e-05
790,0.76388085
791,0.9997275
792,0.99999976
793,1.0
794,1.0
795,1.0
796,0.0
797,0.99992836
798,1.0
799,0.9999996
800,0.9445033
801,0.99062705
802,0.5179865
803,0.0
804,0.0033412278
805,1.0
806,0.919891
807,0.99999994
808,5.9604645e-08
809,0.0
810,1.0
811,5.9604645e-08
812,0.0
813,1.4901161e-07
814,1.0
815,1.0
816,1.0
817,0.0
818,1.0
819,0.0035616457
820,0.9999999
821,0.0
822,0.99999994
823,1.0
824,0.0
825,4.4703484e-07
826,1.0
827,1.0
828,0.0
829,1.0
830,3.516674e-06
831,2.9802322e-08
832,0.3543867
833,0.0
834,1.0
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,1.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.9999988
853,0.0
854,1.0
855,1.0
856,0.0
857,1.0
858,0.99999994
859,1.0
860,1.0
861,0.9998716
862,0.004559785
863,1.0
864,0.0
865,0.0
866,1.0
867,1.0
868,1.4901161e-07
869,0.0
870,2.9802322e-08
871,0.0
872,0.0
873,1.4066696e-05
874,0.0
875,0.0
876,2.3841858e-07
877,1.0
878,0.0042173266
879,1.0
880,0.9999902
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,0.99999946
887,0.0
888,1.0
889,0.0
890,0.9999937
891,1.0
892,1.0
893,1.0
894,0.0
895,1.0
896,0.0
897,1.0
898,0.0
899,0.0
900,0.00044813752
901,0.0
902,1.0
903,1.0
904,0.27440307
905,1.0
906,0.0
907,1.0
908,1.0
909,0.0
910,0.0
911,1.0
912,1.0
913,0.99988556
914,1.0
915,0.0
916,0.0
917,0.0
918,3.874302e-07
919,0.0
920,0.0
921,1.0
922,1.0
923,0.0
924,0.96143705
925,1.0
926,0.0
927,0.99999994
928,1.0
929,0.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,0.8252422
937,1.0
938,1.0
939,0.0
940,0.0
941,0.0
942,0.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.0003683567
948,0.9697219
949,0.0
950,0.9999081
951,1.0
952,0.0
953,0.0
954,0.0
955,1.0
956,1.0
957,0.003105402
958,0.0
959,0.0
960,0.0
961,1.0
962,0.0
963,1.6987324e-06
964,0.00477767
965,0.99998593
966,0.0
967,6.3955784e-05
968,1.0
969,1.0
970,0.0
971,1.0
972,0.0
973,0.0
974,0.0
975,1.0
976,0.9661714
977,0.0
978,1.0
979,1.0
980,0.0
981,0.4663837
982,1.0
983,1.0
984,0.0
985,0.0
986,1.0
987,0.5526142
988,0.0
989,0.0
990,0.0
991,0.0
992,1.0
993,1.0
994,1.31726265e-05
995,1.0
996,0.0004943907
997,0.0
998,1.0
999,0.0
1000,1.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,0.9992256
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.9999969
1014,1.0
1015,0.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,1.0
1023,0.0
1024,0.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,0.99999994
1030,1.0
1031,1.0
1032,0.0
1033,0.0
1034,0.0
1035,1.0
1036,0.0
1037,1.0
1038,1.0
1039,0.0010515451
1040,0.9980005
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,0.99976635
1046,0.0
1047,4.23193e-06
1048,0.0
1049,0.7656114
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,0.0
1055,5.275011e-06
1056,0.0010962486
1057,1.0
1058,0.0
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,0.0
1064,0.12211168
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,1.0
1070,1.0
1071,0.0
1072,0.5772294
1073,0.0
1074,1.0
1075,1.0
1076,0.0002758503
1077,0.0
1078,1.0
1079,0.0
1080,1.0
1081,1.0
1082,0.99558604
1083,0.999874
1084,1.0
1085,0.0
1086,0.99955213
1087,1.0
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,0.0
1095,1.0
1096,0.0
1097,1.0
1098,0.0
1099,1.0
1100,1.0
1101,0.0
1102,0.9846715
1103,0.7409107
1104,0.0
1105,0.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.0
1112,0.0
1113,1.0
1114,3.5762787e-07
1115,1.0
1116,0.003101766
1117,1.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,6.517768e-05
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,1.0
1129,1.0
1130,1.0
1131,0.0
1132,0.0
1133,1.0
1134,1.0
1135,0.0
1136,0.0
1137,1.0
1138,1.0
1139,1.0
1140,0.0
1141,0.9924646
1142,3.963709e-06
1143,0.0
1144,1.0
1145,0.00035765767
1146,1.0
1147,1.0
1148,0.9999876
1149,1.0
1150,0.0
1151,1.0
1152,0.99999243
1153,1.0
1154,1.0
1155,1.6987324e-06
1156,1.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,1.0
1162,0.0
1163,0.0
1164,0.99999654
1165,1.0
1166,0.99999976
1167,1.0
1168,0.0
1169,0.0
1170,0.0
1171,1.0
1172,0.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,0.0012686551
1178,3.874302e-07
1179,1.0
1180,0.0
1181,0.0
1182,1.0
1183,0.0
1184,0.0
1185,0.99999785
1186,1.0
1187,1.0
1188,1.0
1189,0.0
1190,0.29820028
1191,1.0
1192,1.0
1193,0.9968984
1194,1.0
1195,1.0
1196,0.0
1197,0.0
1198,1.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,1.0
1206,1.0
1207,0.0
1208,0.98787403
1209,1.0
1210,0.0
1211,0.0
1212,5.2452087e-06
1213,0.00023344159
1214,1.0
1215,0.99999917
1216,1.0
1217,0.0
1218,1.0
1219,1.0
1220,1.0
1221,0.0
1222,0.016976804
1223,0.0
1224,0.000108242035
1225,1.0
1226,0.0
1227,0.0
1228,0.0
1229,1.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,1.0
1238,1.0
1239,1.0
1240,0.0
1241,0.0
1242,0.74562114
1243,1.0
1244,0.0
1245,0.0
1246,0.0
1247,2.6226044e-06
1248,0.0
1249,1.0
1250,1.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,1.0
1258,1.0
1259,0.0
1260,0.0
1261,0.0007022917
1262,1.0
1263,1.0
1264,0.0
1265,1.0
1266,0.0
1267,0.0
1268,1.0
1269,1.0
1270,1.0
1271,7.870793e-05
1272,0.0
1273,8.6426735e-07
1274,1.0
1275,1.0
1276,1.0
1277,0.0
1278,1.0
1279,1.0
1280,0.0
1281,0.7546145
1282,0.9999275
1283,0.9999993
1284,0.0
1285,0.0
1286,0.0
1287,0.9999995
1288,0.9999999
1289,1.0
1290,1.0
1291,1.0
1292,1.5556812e-05
1293,2.0682812e-05
1294,0.0
1295,0.0
1296,1.0
1297,0.0
1298,0.0
1299,1.5497208e-06
1300,0.99975663
1301,0.0
1302,0.0
1303,1.0
1304,2.0861626e-06
1305,0.0
1306,0.0
1307,0.0
1308,0.35670602
1309,1.0
1310,0.0
1311,1.0
1312,0.00027796626
1313,0.0
1314,1.0
1315,2.9802322e-07
1316,0.0
1317,0.0
1318,0.4568782
1319,1.0
1320,0.0020819902
1321,0.0
1322,8.6426735e-07
1323,1.0
1324,0.0
1325,0.0
1326,0.99650705
1327,0.011127412
1328,0.0
1329,1.0
1330,0.0
1331,1.847744e-06
1332,0.0
1333,1.0
1334,0.0
1335,0.9989021
1336,1.0
1337,1.0
1338,1.0
1339,3.0696392e-06
1340,2.592802e-06
1341,1.0
1342,0.0
1343,1.0
1344,2.977252e-05
1345,1.0
1346,8.940697e-08
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,0.0009317398
1354,1.0
1355,5.9604645e-08
1356,1.0
1357,0.9999733
1358,0.0
1359,1.0
1360,1.0
1361,0.0
1362,0.0
1363,0.0
1364,1.0
1365,0.99999624
1366,0.0
1367,0.0007841289
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,1.0
1373,0.0
1374,0.0
1375,1.0
1376,0.0
1377,0.99980843
1378,1.0
1379,0.0
1380,1.7881393e-07
1381,0.9999953
1382,1.0
1383,0.0
1384,6.914139e-06
1385,0.0
1386,0.99983275
1387,0.0
1388,0.0
1389,0.0
1390,1.0
1391,0.99999976
1392,0.9999987
1393,1.0
1394,1.0
1395,0.99961996
1396,0.0
1397,1.0
1398,0.6189887
1399,0.0
1400,0.0
1401,0.00021600723
1402,0.9997856
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,1.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,1.0
1414,0.0
1415,0.0
1416,0.0
1417,0.00053811073
1418,0.0
1419,0.944968
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.9999981
1425,0.0
1426,0.2998402
1427,7.748604e-07
1428,0.0
1429,0.9999982
1430,0.0
1431,0.9990879
1432,0.0
1433,0.9998839
1434,0.0
1435,2.9802322e-08
1436,0.0010019541
1437,0.0
1438,0.0
1439,1.0
1440,0.0
1441,0.0
1442,1.0
1443,1.0
1444,2.9802322e-07
1445,0.6656166
1446,1.0
1447,1.0
1448,0.0
1449,0.011994064
1450,0.0
1451,1.0
1452,1.0
1453,0.0
1454,0.9960358
1455,1.0
1456,0.0
1457,0.9999938
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,1.0
1463,1.0
1464,1.0
1465,0.00022101402
1466,0.011196792
1467,2.592802e-06
1468,0.99999976
1469,0.0
1470,0.0
1471,0.0
1472,1.0
1473,4.4107437e-06
1474,0.99626595
1475,0.99956703
1476,1.0
1477,0.0
1478,0.0
1479,0.17004916
1480,1.0
1481,0.9109737
1482,1.0
1483,0.0
1484,0.0
1485,1.0
1486,1.0
1487,0.0
1488,0.0
1489,1.0
1490,0.0
1491,0.0
1492,1.0
1493,1.0
1494,0.0
1495,0.0
1496,0.0
1497,1.0
1498,0.0
1499,1.0
1500,0.0
1501,0.9999989
1502,0.0
1503,2.3841858e-07
1504,1.0
1505,1.1920929e-07
1506,1.0
1507,1.0
1508,0.0
1509,0.0
1510,0.9904516
1511,0.0
1512,0.0
1513,0.0
1514,3.874302e-07
1515,1.0
1516,0.0
1517,1.0
1518,1.0
1519,1.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,2.989173e-05
1525,1.0
1526,1.0
1527,0.0
1528,0.0
1529,1.0
1530,1.0
1531,0.0
1532,2.0861626e-07
1533,0.0
1534,0.0
1535,1.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.99999917
1541,0.08378863
1542,0.99938256
1543,1.0
1544,2.9802322e-08
1545,2.9802322e-08
1546,0.0
1547,1.0
1548,0.022332191
1549,0.0
1550,1.0
1551,1.0
1552,5.9604645e-08
1553,1.0
1554,0.0
1555,1.0
1556,1.0
1557,0.0
1558,0.0
1559,0.0
1560,0.99991685
1561,0.99999774
1562,0.6547419
1563,1.0
1564,0.0
1565,0.0
1566,0.99778885
1567,0.0048384964
1568,0.0
1569,1.0
1570,0.0
1571,1.0
1572,0.02386424
1573,0.0
1574,1.0
1575,0.0
1576,1.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0028095543
1583,0.0
1584,1.0
1585,0.0
1586,0.0
1587,1.0
1588,1.0
1589,2.43783e-05
1590,1.0
1591,0.9999998
1592,0.99991024
1593,0.0
1594,1.0
1595,0.0
1596,1.0
1597,1.0
1598,1.0
1599,1.0
1600,0.0
1601,1.0
1602,1.0
1603,1.0
1604,2.5004148e-05
1605,0.0
1606,0.0
1607,0.0009950697
1608,1.0
1609,0.0
1610,0.61079377
1611,0.0
1612,1.0
1613,1.0
1614,1.0
1615,1.4603138e-06
1616,0.0
1617,0.0
1618,0.0
1619,1.0
1620,1.0
1621,4.7683716e-07
1622,5.90384e-05
1623,0.0
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,1.0
1630,0.0
1631,0.0
1632,1.0
1633,0.0
1634,0.0
1635,0.014753938
1636,0.0
1637,0.9926388
1638,0.0
1639,1.0
1640,0.0
1641,0.0
1642,0.0
1643,9.62913e-05
1644,0.00025066733
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,1.0
1650,0.0
1651,0.001419276
1652,0.99999994
1653,0.0
1654,0.9957582
1655,0.92700624
1656,1.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,1.0
1662,0.0
1663,0.99998254
1664,0.0
1665,0.0
1666,0.0
1667,0.010922283
1668,1.0
1669,0.0
1670,0.0
1671,1.0
1672,0.0
1673,0.0
1674,1.0
1675,0.0
1676,0.0
1677,0.0
1678,1.0
1679,1.0
1680,0.0
1681,0.0
1682,1.0
1683,0.9999906
1684,0.6729416
1685,0.00021061301
1686,0.025476605
1687,0.0
1688,1.0
1689,0.0
1690,0.9999984
1691,0.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,1.0
1697,0.0
1698,1.0
1699,0.0
1700,0.2147375
1701,1.0
1702,0.0
1703,1.0
1704,0.0
1705,0.0
1706,1.0
1707,0.0
1708,0.0
1709,1.0
1710,0.97766614
1711,0.3360883
1712,0.0
1713,0.9999712
1714,1.8775463e-06
1715,0.0
1716,1.0
1717,1.0
1718,0.04202202
1719,0.0
1720,0.0
1721,1.0
1722,1.0
1723,1.0
1724,0.0
1725,1.0
1726,0.0
1727,0.00179106
1728,0.0
1729,1.0
1730,0.0
1731,1.0
1732,0.0
1733,1.0
1734,0.0
1735,1.0
1736,2.9802322e-08
1737,1.0
1738,0.0
1739,0.0
1740,1.0
1741,0.0
1742,0.9999106
1743,0.0
1744,1.0
1745,1.0
1746,1.0
1747,0.00020557642
1748,1.0
1749,0.0
1750,0.0
1751,0.0
1752,0.001021415
1753,0.9978852
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,1.0
1759,1.0
1760,1.1324883e-06
1761,1.0
1762,1.0
1763,0.0
1764,1.0
1765,1.0
1766,1.0
1767,0.0
1768,0.0
1769,0.4693429
1770,0.040756762
1771,0.0
1772,0.0
1773,0.9999696
1774,1.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0006944835
1780,0.88863146
1781,0.0
1782,1.0
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,0.0
1788,1.0
1789,1.0
1790,0.99985594
1791,0.0
1792,0.9999988
1793,0.0
1794,1.0
1795,0.0
1796,1.0
1797,1.0
1798,1.0
1799,0.0
1800,1.0
1801,1.0
1802,0.7867042
1803,0.0
1804,1.0
1805,0.0
1806,0.0
1807,0.0
1808,1.0
1809,0.0
1810,1.0
1811,1.0
1812,0.0
1813,1.0
1814,1.0
1815,1.0
1816,0.11287415
1817,0.0
1818,0.0
1819,1.0
1820,1.0
1821,1.0
1822,0.0
1823,1.0
1824,1.0
1825,0.0
1826,0.0
1827,1.0
1828,0.9999999
1829,0.0
1830,1.0
1831,1.0
1832,0.99999905
1833,0.9999999
1834,0.9999924
1835,0.0
1836,2.9802322e-08
1837,0.0
1838,0.0
1839,1.0
1840,1.0
1841,0.0
1842,0.99997646
1843,1.0
1844,0.0
1845,0.08353382
1846,0.0
1847,0.0
1848,0.0
1849,1.0
1850,1.0
1851,0.0
1852,1.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.99641675
1858,1.0
1859,0.0
1860,1.0
1861,0.0
1862,0.011385173
1863,0.9999995
1864,0.94978726
1865,0.0
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,0.0
1871,1.0
1872,1.0
1873,1.0
1874,1.0
1875,0.0
1876,0.0
1877,5.9187412e-05
1878,1.0
1879,1.0
1880,0.0
1881,0.0
1882,0.99999946
1883,0.0
1884,1.0
1885,1.0
1886,0.0
1887,0.9999995
1888,1.0
1889,8.940697e-08
1890,1.0
1891,1.0
1892,0.0
1893,0.0
1894,0.0
1895,1.0
1896,0.0
1897,1.0
1898,0.99999714
1899,0.0
1900,6.2584877e-07
1901,5.9604645e-08
1902,1.0
1903,0.0
1904,0.0
1905,1.0
1906,0.8077989
1907,2.9802322e-08
1908,0.0
1909,1.0
1910,5.9992075e-05
1911,1.0
1912,5.927682e-05
1913,0.0
1914,0.9999996
1915,0.0
1916,0.001122266
1917,0.0
1918,1.0
1919,0.0
1920,0.0
1921,1.0
1922,0.0
1923,1.0
1924,1.0
1925,0.0
1926,0.0
1927,0.0
1928,1.0
1929,2.3841858e-07
1930,0.0
1931,0.3643763
1932,1.0
1933,0.0
1934,1.0
1935,1.0
1936,1.0
1937,0.0
1938,0.012023807
1939,0.0
1940,1.0
1941,0.0
1942,0.0
1943,1.0
1944,0.005824089
1945,1.0
1946,1.0
1947,0.0
1948,0.99999994
1949,1.1146069e-05
1950,0.00016340613
1951,0.44579607
1952,6.556511e-07
1953,0.0
1954,1.0
