id,label
177,1.0
178,1.0
179,0.0
180,1.0
181,1.0
182,1.0
183,1.0
184,0.0
185,0.99994016
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.9999997
195,1.0
196,0.0
197,5.155802e-06
198,0.99358314
199,0.00019621849
200,0.9967305
201,0.02226603
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.9906712
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,2.2143126e-05
225,1.0
226,0.0
227,0.99999964
228,1.0
229,0.0
230,0.99907446
231,0.0
232,0.0
233,0.99979496
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,1.0
240,0.15355837
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,0.9999963
247,0.008959621
248,9.536743e-07
249,0.99999774
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.20218825
256,9.563565e-05
257,0.0
258,1.0
259,1.0
260,1.0
261,0.014611483
262,0.9998832
263,1.0
264,0.9998992
265,1.0
266,1.0
267,0.0
268,0.0
269,8.940697e-08
270,0.00047692657
271,1.0
272,0.0
273,0.0
274,2.3841858e-07
275,1.0
276,1.0
277,0.0
278,2.3841858e-07
279,1.0
280,1.0
281,0.0
282,1.0
283,0.9999974
284,0.0
285,0.0
286,1.0
287,0.0
288,0.0
289,1.0
290,0.99664295
291,0.0
292,0.9999983
293,8.678436e-05
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,6.5892935e-05
301,0.0
302,0.0
303,0.0
304,1.0
305,0.9991442
306,1.0
307,1.0
308,1.0
309,0.9999995
310,0.0
311,0.0
312,0.9999974
313,0.0
314,0.0
315,0.0
316,1.3709068e-06
317,1.0
318,0.016824007
319,0.0
320,0.0
321,0.0
322,0.48786643
323,0.0
324,1.0
325,1.0
326,0.0
327,6.529689e-05
328,0.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0002924502
334,0.0
335,1.0
336,1.0
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.9998084
343,1.0
344,1.0
345,1.0
346,0.9999999
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,0.006407112
355,0.0
356,5.9604645e-08
357,0.0
358,0.00018623471
359,0.0
360,0.99133694
361,0.0
362,0.0
363,0.0
364,0.0
365,8.940697e-06
366,1.0
367,0.8327507
368,1.0
369,1.0
370,1.0
371,0.0
372,1.0
373,2.9802322e-08
374,0.0
375,1.0
376,0.99999785
377,1.4036894e-05
378,2.9802322e-07
379,1.9967556e-06
380,0.07043052
381,1.0
382,1.0
383,0.75115526
384,0.0
385,0.99999833
386,0.99999416
387,0.0
388,0.99998236
389,0.0
390,1.1920929e-07
391,0.0
392,1.0
393,1.0
394,0.0
395,1.0
396,0.0
397,1.0
398,1.9401312e-05
399,1.0
400,0.010251582
401,1.0
402,0.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,2.3841858e-07
409,0.0
410,1.0
411,1.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,0.9996935
418,1.0
419,1.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.9555944
426,1.0
427,1.0
428,0.0
429,0.00027912855
430,0.9999994
431,0.0
432,1.0
433,0.0
434,0.00014469028
435,0.0
436,0.0
437,2.2649765e-06
438,1.0
439,0.0
440,0.0019025207
441,1.0
442,1.0
443,1.0
444,2.9802322e-08
445,1.0
446,0.0
447,1.0
448,0.0
449,1.0
450,0.9987019
451,1.0
452,0.9993304
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.99999464
459,1.0
460,0.0
461,1.0
462,0.0
463,0.0
464,1.0
465,1.0
466,0.0039724708
467,0.0
468,0.0
469,0.0
470,1.0
471,0.0
472,0.007096201
473,0.0
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.59817183
481,0.0008007288
482,0.0
483,0.0
484,0.0
485,5.9604645e-08
486,0.0
487,0.0
488,2.9802322e-08
489,1.0
490,0.0
491,0.9999969
492,0.0
493,8.940697e-08
494,1.0
495,0.0
496,1.0
497,0.99999857
498,1.0
499,1.0
500,1.0
501,1.0
502,0.9999924
503,1.0
504,0.99999475
505,0.99999976
506,0.99982285
507,1.0
508,2.9802322e-08
509,0.0
510,0.0
511,1.0
512,0.0
513,0.000557214
514,1.0
515,1.0
516,0.8954246
517,0.69496995
518,1.0
519,0.0
520,1.0
521,0.0
522,0.0
523,0.0
524,1.0430813e-06
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,1.0
537,0.0
538,0.87372684
539,1.0
540,1.0
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,8.940697e-08
549,0.0
550,0.0
551,1.0
552,0.9997338
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,1.0
566,1.0
567,0.99999624
568,0.1857251
569,1.0
570,6.854534e-07
571,0.014576763
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.8914434
581,1.0
582,0.0
583,1.0
584,1.0
585,0.061798483
586,1.0
587,0.0
588,0.0
589,1.0
590,0.9450881
591,0.99999726
592,1.0
593,1.0
594,0.9999854
595,0.0
596,0.00019404292
597,1.0
598,0.0
599,1.0
600,0.9999999
601,1.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,8.940697e-07
610,1.0
611,0.0
612,0.0
613,0.0
614,2.9802322e-08
615,0.0
616,0.0
617,1.0
618,0.9194622
619,0.036563426
620,1.0
621,0.0
622,0.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,0.9824944
632,0.99999845
633,1.0
634,0.0
635,1.0
636,0.0
637,2.682209e-07
638,1.0
639,1.0
640,1.0
641,0.0
642,1.0
643,4.61936e-06
644,0.0
645,1.0
646,1.0
647,0.69174105
648,1.0
649,0.0
650,0.9999999
651,0.9999995
652,1.0
653,0.9986068
654,0.7061302
655,1.0
656,1.0
657,0.36597887
658,0.0
659,1.0
660,0.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,0.00010436773
667,6.055832e-05
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,1.0
674,0.0937452
675,1.0
676,1.0
677,0.9999999
678,0.0
679,1.0
680,0.0
681,1.0
682,1.0
683,0.001319766
684,0.0
685,0.850383
686,0.0
687,1.0
688,1.0
689,0.0
690,1.0
691,0.9951812
692,0.0
693,1.0
694,1.0
695,0.0
696,0.0
697,0.18666607
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0004130602
709,0.0
710,1.0
711,0.0
712,0.0
713,1.0
714,0.03276369
715,1.0
716,0.0
717,0.85725677
718,0.0
719,0.0
720,0.0
721,1.0
722,1.0
723,1.0
724,0.0
725,1.0
726,9.834766e-07
727,1.0
728,5.066395e-07
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.00012245774
735,1.0
736,0.99946773
737,0.999974
738,0.0
739,0.0
740,0.0
741,1.0
742,1.0
743,1.0
744,0.0
745,0.99991083
746,1.0
747,1.0
748,0.99145496
749,8.645654e-05
750,0.9956435
751,3.874302e-07
752,1.0
753,0.9996486
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.99991345
760,1.0
761,1.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.00091937184
767,7.1525574e-07
768,1.0
769,0.0013270676
770,0.0
771,2.9802322e-08
772,0.9999997
773,0.9999999
774,1.0
775,0.9999801
776,1.0
777,1.0
778,0.0
779,1.0
780,1.0
781,1.0
782,0.0
783,1.0
784,0.9886588
785,0.0
786,0.0
787,1.0
788,1.0
789,0.0012255311
790,0.99994063
791,0.9998716
792,1.0
793,1.0
794,1.0
795,1.0
796,0.0
797,1.0
798,1.0
799,0.61834913
800,0.005706042
801,0.99999976
802,0.00013542175
803,0.0
804,0.87383807
805,1.0
806,2.5779009e-05
807,1.0
808,0.0071083307
809,0.0
810,1.0
811,1.5795231e-06
812,0.0
813,0.12842348
814,1.0
815,1.0
816,1.0
817,0.0
818,1.0
819,1.2695789e-05
820,1.0
821,0.0
822,1.0
823,0.99999803
824,0.0
825,0.0
826,1.0
827,1.0
828,0.0
829,1.0
830,0.0013353229
831,0.0
832,0.99993604
833,0.0
834,1.0
835,1.0
836,1.0
837,0.99999917
838,0.0
839,0.0
840,1.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.00025731325
849,0.0
850,0.0
851,0.0
852,0.9999966
853,0.0
854,1.0
855,1.0
856,5.9604645e-08
857,1.0
858,0.99999964
859,1.0
860,1.0
861,0.9612628
862,0.0
863,1.0
864,0.0
865,0.0
866,1.0
867,1.0
868,0.0
869,0.0
870,7.4505806e-06
871,0.0
872,0.64410454
873,0.3358411
874,1.1920929e-07
875,0.0
876,0.24739471
877,1.0
878,0.00021785498
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,0.5701357
887,0.0
888,1.0
889,0.0
890,0.9996872
891,0.99999976
892,1.0
893,0.99999964
894,0.0
895,0.9999951
896,0.0
897,1.0
898,0.0
899,0.0
900,0.10634285
901,0.0
902,1.0
903,1.0
904,0.085959345
905,1.0
906,0.0
907,1.0
908,1.0
909,2.9802322e-08
910,4.4703484e-07
911,1.0
912,0.999998
913,0.99999845
914,1.0
915,0.0
916,0.0
917,0.0
918,2.8908253e-06
919,0.0
920,0.0
921,1.0
922,1.0
923,0.0
924,0.99999976
925,1.0
926,0.0
927,1.0
928,1.0
929,0.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,0.094764054
937,1.0
938,1.0
939,0.0
940,7.7188015e-06
941,2.9802322e-08
942,1.4901161e-07
943,1.0
944,1.0
945,1.0
946,1.0
947,2.6226044e-06
948,0.5505627
949,0.0
950,0.99897635
951,1.0
952,0.0
953,0.0
954,0.0
955,1.0
956,1.0
957,0.3110284
958,0.0
959,0.0
960,0.0018770695
961,1.0
962,0.0
963,0.0
964,0.1525099
965,1.0
966,0.0
967,1.7881393e-07
968,1.0
969,1.0
970,5.9604645e-08
971,1.0
972,0.0
973,0.0
974,0.0
975,1.0
976,0.99204385
977,2.9802322e-08
978,1.0
979,1.0
980,0.0
981,0.99269927
982,1.0
983,1.0
984,5.9604645e-08
985,0.0
986,1.0
987,0.9999997
988,0.0
989,0.0
990,0.0
991,0.0
992,0.99999857
993,1.0
994,0.04956585
995,1.0
996,0.045154154
997,0.0
998,1.0
999,0.0
1000,0.9999999
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,0.67539704
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.9917134
1014,1.0
1015,0.0
1016,0.9999995
1017,0.0
1018,0.0
1019,0.0
1020,2.4616718e-05
1021,1.0
1022,1.0
1023,8.940697e-08
1024,0.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,1.0
1032,0.0
1033,0.0
1034,0.0
1035,1.0
1036,0.0
1037,1.0
1038,1.0
1039,0.9399302
1040,0.99999964
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,0.9999998
1046,0.0
1047,0.0
1048,0.0
1049,0.9999722
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,0.009553045
1055,0.64259094
1056,0.90471756
1057,1.0
1058,0.0
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,0.0
1064,0.17276794
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,1.0
1070,1.0
1071,0.0
1072,1.0
1073,0.0
1074,1.0
1075,1.0
1076,0.0027722418
1077,0.0
1078,1.0
1079,0.00066536665
1080,1.0
1081,1.0
1082,0.9996614
1083,0.95284224
1084,1.0
1085,0.0
1086,0.9958132
1087,1.0
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,2.0831823e-05
1095,1.0
1096,2.9802322e-08
1097,1.0
1098,0.0
1099,1.0
1100,1.0
1101,0.0
1102,0.004120618
1103,0.024958134
1104,0.0
1105,0.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
1110,0.9986816
1111,3.7550926e-06
1112,0.0
1113,1.0
1114,2.682209e-07
1115,1.0
1116,0.9998679
1117,1.0
1118,0.014967918
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,1.8775463e-06
1124,1.0
1125,0.0
1126,1.847744e-06
1127,0.0
1128,1.0
1129,1.0
1130,1.0
1131,0.0
1132,0.0
1133,1.0
1134,1.0
1135,0.0
1136,0.0
1137,1.0
1138,1.0
1139,1.0
1140,0.0
1141,0.70920616
1142,0.0015542805
1143,0.0
1144,1.0
1145,0.44058308
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,1.0639429e-05
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,0.0
1156,1.0
1157,0.0
1158,0.0
1159,0.0
1160,3.1590462e-06
1161,1.0
1162,0.0
1163,0.0
1164,0.99999964
1165,0.99999994
1166,0.9993166
1167,1.0
1168,0.0
1169,0.0
1170,0.0
1171,1.0
1172,0.9572046
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,0.52728885
1178,7.748604e-07
1179,1.0
1180,0.0
1181,0.0
1182,1.0
1183,0.0
1184,0.0
1185,0.28597662
1186,1.0
1187,1.0
1188,1.0
1189,0.0
1190,0.9999956
1191,1.0
1192,1.0
1193,0.075808704
1194,1.0
1195,0.9999999
1196,0.0
1197,0.0
1198,1.0
1199,8.34465e-05
1200,0.0
1201,0.0010059178
1202,0.0
1203,0.0
1204,0.0
1205,1.0
1206,1.0
1207,0.027333498
1208,0.99999714
1209,1.0
1210,0.0
1211,0.0
1212,0.00032234192
1213,0.90677404
1214,1.0
1215,0.9999397
1216,1.0
1217,0.0
1218,1.0
1219,1.0
1220,1.0
1221,0.0
1222,0.99999917
1223,0.0
1224,2.720952e-05
1225,1.0
1226,0.0
1227,0.0
1228,0.0
1229,1.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,1.0
1238,1.0
1239,1.0
1240,0.0
1241,0.0
1242,0.6497198
1243,1.0
1244,0.0
1245,0.0
1246,0.0
1247,0.00065267086
1248,0.0
1249,1.0
1250,1.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,1.0
1258,1.0
1259,0.0
1260,0.0
1261,0.05446565
1262,1.0
1263,1.0
1264,0.0
1265,1.0
1266,0.0
1267,0.0
1268,1.0
1269,1.0
1270,1.0
1271,2.3931265e-05
1272,0.0
1273,0.2888437
1274,1.0
1275,1.0
1276,1.0
1277,0.0
1278,1.0
1279,1.0
1280,0.0
1281,0.521075
1282,1.0
1283,0.99999964
1284,0.0
1285,0.0
1286,0.0
1287,0.99999964
1288,1.0
1289,1.0
1290,1.0
1291,1.0
1292,0.99584377
1293,0.00020003319
1294,0.0
1295,0.0
1296,1.0
1297,0.0
1298,0.0
1299,0.001080215
1300,0.00066307187
1301,1.1920929e-07
1302,0.0
1303,1.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.99952674
1309,1.0
1310,0.0
1311,1.0
1312,0.0
1313,0.0
1314,1.0
1315,0.000101834536
1316,0.0
1317,5.9604645e-07
1318,0.6257769
1319,1.0
1320,0.9998063
1321,0.0
1322,0.0
1323,1.0
1324,0.0
1325,0.0
1326,1.0
1327,0.014706343
1328,2.9802322e-08
1329,1.0
1330,0.00043559074
1331,0.0
1332,0.0
1333,1.0
1334,0.0
1335,1.0
1336,1.0
1337,0.99872047
1338,1.0
1339,0.0021282434
1340,0.0
1341,1.0
1342,0.0
1343,1.0
1344,0.0022150874
1345,1.0
1346,0.297685
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,0.9269748
1354,1.0
1355,8.940697e-08
1356,1.0
1357,1.0
1358,0.0
1359,1.0
1360,0.99647605
1361,0.0
1362,0.0
1363,0.0
1364,1.0
1365,0.030999124
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,1.0
1373,0.0
1374,0.0
1375,1.0
1376,0.0
1377,0.9999974
1378,1.0
1379,0.0
1380,1.3113022e-05
1381,0.9999999
1382,1.0
1383,0.0
1384,1.6897917e-05
1385,0.0
1386,0.9999999
1387,0.0
1388,4.7683716e-07
1389,0.0
1390,1.0
1391,0.99154735
1392,1.0
1393,1.0
1394,1.0
1395,0.9997772
1396,2.9802322e-08
1397,1.0
1398,0.98782915
1399,0.0
1400,0.0
1401,0.0015244782
1402,1.0
1403,0.0
1404,0.0
1405,2.682209e-07
1406,0.0
1407,1.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,1.0
1414,0.0
1415,0.0
1416,0.0
1417,0.9243336
1418,0.0
1419,0.005859077
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.9999785
1425,0.00034818053
1426,0.0028983653
1427,0.005612254
1428,0.0
1429,0.9999844
1430,0.0
1431,0.9999999
1432,0.0
1433,0.99999976
1434,9.196997e-05
1435,2.0861626e-07
1436,0.0006044805
1437,0.0
1438,8.940697e-08
1439,1.0
1440,0.0
1441,0.0
1442,1.0
1443,1.0
1444,0.0
1445,0.97039133
1446,1.0
1447,1.0
1448,0.0
1449,0.850858
1450,0.00086185336
1451,1.0
1452,1.0
1453,0.0
1454,0.9956542
1455,1.0
1456,0.0
1457,0.99999213
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.9999989
1463,1.0
1464,1.0
1465,0.008230954
1466,0.00022855401
1467,0.0025577843
1468,1.0
1469,0.0
1470,0.0
1471,0.0
1472,1.0
1473,2.682209e-07
1474,0.007444203
1475,1.0
1476,1.0
1477,0.0
1478,0.0
1479,0.9502506
1480,1.0
1481,0.9999972
1482,1.0
1483,0.0
1484,6.189942e-05
1485,1.0
1486,1.0
1487,0.0
1488,0.0
1489,1.0
1490,2.3841858e-07
1491,0.0
1492,1.0
1493,1.0
1494,0.0
1495,2.3841858e-07
1496,0.0
1497,1.0
1498,0.0
1499,1.0
1500,0.0
1501,0.99999905
1502,0.0
1503,0.025083452
1504,0.99999964
1505,3.695488e-06
1506,1.0
1507,1.0
1508,0.0
1509,0.0
1510,0.9999318
1511,0.0
1512,2.0861626e-07
1513,0.0
1514,0.00019454956
1515,1.0
1516,0.0
1517,1.0
1518,1.0
1519,1.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.99994063
1525,1.0
1526,0.99999994
1527,6.723404e-05
1528,0.0
1529,1.0
1530,1.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,1.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.9996406
1541,0.98802084
1542,0.9999984
1543,1.0
1544,2.9802322e-08
1545,0.0
1546,0.0
1547,1.0
1548,0.4777076
1549,0.0
1550,1.0
1551,1.0
1552,0.0
1553,1.0
1554,0.0
1555,1.0
1556,1.0
1557,0.0
1558,0.0
1559,0.021321923
1560,0.99999994
1561,1.0
1562,0.00062048435
1563,0.99999833
1564,0.0
1565,0.0
1566,0.9999999
1567,0.0003823638
1568,0.0
1569,0.99999964
1570,0.0
1571,1.0
1572,0.9999999
1573,7.8737736e-05
1574,1.0
1575,0.0
1576,1.0
1577,0.0
1578,0.0
1579,1.1324883e-06
1580,0.0
1581,0.0
1582,0.99997896
1583,2.3841858e-07
1584,1.0
1585,0.0
1586,0.0
1587,1.0
1588,1.0
1589,2.861023e-06
1590,1.0
1591,1.0
1592,0.9999978
1593,0.0
1594,1.0
1595,0.0
1596,1.0
1597,1.0
1598,1.0
1599,1.0
1600,0.0
1601,1.0
1602,1.0
1603,1.0
1604,3.874302e-07
1605,0.0
1606,0.0
1607,0.16710633
1608,0.9999984
1609,0.0
1610,0.999871
1611,0.047778964
1612,1.0
1613,1.0
1614,1.0
1615,0.0030491352
1616,1.0728836e-06
1617,8.34465e-07
1618,0.0
1619,1.0
1620,1.0
1621,0.00033169985
1622,0.9996544
1623,0.0
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,1.0
1630,1.1920929e-07
1631,0.0
1632,1.0
1633,0.0
1634,0.0
1635,0.99276173
1636,0.0
1637,1.0
1638,0.0
1639,1.0
1640,1.2814999e-06
1641,3.874302e-07
1642,0.0
1643,0.0
1644,0.46127617
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,1.0
1650,0.0
1651,0.80674136
1652,1.0
1653,0.0
1654,0.0005002618
1655,0.00054356456
1656,1.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,1.0
1662,0.0
1663,1.0
1664,0.0
1665,0.003971994
1666,0.0
1667,0.028458089
1668,1.0
1669,0.0
1670,0.0
1671,0.9999381
1672,0.0
1673,2.6226044e-06
1674,1.0
1675,0.0
1676,0.0
1677,0.0
1678,0.9999996
1679,1.0
1680,0.0
1681,0.0
1682,1.0
1683,1.0
1684,2.7120113e-06
1685,1.7881393e-07
1686,0.008441359
1687,0.0
1688,1.0
1689,0.0
1690,0.9999999
1691,0.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,0.99999994
1697,0.0
1698,1.0
1699,0.0
1700,0.96871674
1701,1.0
1702,0.0
1703,1.0
1704,0.0
1705,0.0
1706,1.0
1707,3.874302e-07
1708,0.0
1709,1.0
1710,0.9940735
1711,0.9999979
1712,4.4703484e-07
1713,0.9832655
1714,8.940697e-07
1715,0.0003682971
1716,1.0
1717,1.0
1718,0.010513902
1719,0.0
1720,0.0
1721,1.0
1722,1.0
1723,1.0
1724,2.9802322e-08
1725,1.0
1726,0.0
1727,0.38190278
1728,0.0
1729,1.0
1730,0.0
1731,1.0
1732,0.0
1733,1.0
1734,0.0
1735,1.0
1736,0.02976358
1737,1.0
1738,0.0
1739,0.0
1740,1.0
1741,0.0
1742,0.9992552
1743,5.9604645e-08
1744,1.0
1745,1.0
1746,1.0
1747,0.9997299
1748,1.0
1749,8.940697e-08
1750,0.00037443638
1751,0.0
1752,0.96404874
1753,1.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,1.0
1759,1.0
1760,0.37385654
1761,1.0
1762,1.0
1763,0.0
1764,1.0
1765,1.0
1766,1.0
1767,0.0
1768,0.00015571713
1769,0.22844452
1770,0.68440753
1771,2.092123e-05
1772,0.0
1773,1.0
1774,1.0
1775,0.87685513
1776,0.0
1777,0.0
1778,0.0
1779,0.061870277
1780,0.13655475
1781,4.172325e-07
1782,1.0
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,0.0007624626
1788,1.0
1789,1.0
1790,1.0
1791,0.0
1792,1.0
1793,0.0
1794,1.0
1795,0.0
1796,1.0
1797,1.0
1798,1.0
1799,0.0
1800,1.0
1801,1.0
1802,0.8554966
1803,0.0
1804,1.0
1805,0.0
1806,0.0
1807,0.0
1808,1.0
1809,0.0
1810,1.0
1811,1.0
1812,0.0
1813,1.0
1814,1.0
1815,1.0
1816,2.4467707e-05
1817,2.3841858e-07
1818,0.0
1819,1.0
1820,1.0
1821,1.0
1822,0.0
1823,1.0
1824,1.0
1825,0.0
1826,0.0
1827,1.0
1828,1.0
1829,0.0
1830,1.0
1831,0.99999917
1832,1.0
1833,0.999997
1834,0.99940157
1835,0.0
1836,2.9802322e-08
1837,3.2782555e-07
1838,0.0
1839,1.0
1840,1.0
1841,0.0
1842,1.0
1843,1.0
1844,0.0
1845,0.9994867
1846,0.0
1847,0.0
1848,0.0
1849,1.0
1850,1.0
1851,2.6524067e-06
1852,1.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,1.0
1858,1.0
1859,0.0
1860,1.0
1861,0.0
1862,0.0017575324
1863,0.9999987
1864,0.9999996
1865,0.0
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,0.0
1871,1.0
1872,1.0
1873,0.99999964
1874,1.0
1875,0.0
1876,0.0
1877,3.0189753e-05
1878,1.0
1879,1.0
1880,0.0
1881,0.0
1882,1.0
1883,0.0
1884,1.0
1885,1.0
1886,0.0
1887,0.83283734
1888,1.0
1889,0.4134379
1890,1.0
1891,0.99993896
1892,0.0
1893,0.0
1894,0.0
1895,1.0
1896,0.0
1897,1.0
1898,0.99956596
1899,0.0
1900,8.940697e-08
1901,0.0
1902,1.0
1903,0.0
1904,0.0
1905,1.0
1906,0.9984047
1907,1.1980534e-05
1908,0.0
1909,1.0
1910,9.971857e-05
1911,1.0
1912,0.0
1913,0.0
1914,0.9988355
1915,0.0
1916,0.11501351
1917,7.253885e-05
1918,1.0
1919,0.0
1920,0.0
1921,1.0
1922,0.0
1923,1.0
1924,1.0
1925,0.0
1926,0.0
1927,0.0
1928,1.0
1929,2.9802322e-06
1930,0.0
1931,0.001724124
1932,1.0
1933,0.0
1934,1.0
1935,1.0
1936,1.0
1937,6.854534e-07
