id,label
175,0.9997622
176,0.9981884
177,1.0
178,1.0
179,0.0
180,1.0
181,0.9992065
182,0.9999995
183,1.0
184,0.0
185,0.99998677
186,0.9999981
187,0.999979
188,1.0
189,1.0
190,1.0
191,0.0
192,0.0
193,0.0
194,0.99999964
195,1.0
196,0.0
197,1.7881393e-07
198,0.9996903
199,0.11458662
200,0.00721398
201,6.258488e-05
202,1.0
203,1.0
204,1.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,9.536743e-07
213,0.0
214,1.0
215,1.0
216,1.0
217,0.99617803
218,8.940697e-08
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,7.867813e-06
225,1.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.9909748
231,0.0
232,0.0
233,0.998819
234,0.0
235,1.0
236,0.0
237,1.0
238,1.0
239,0.02585882
240,0.99981606
241,1.0
242,1.0
243,0.0
244,6.854534e-07
245,0.0
246,0.99999976
247,0.27867454
248,0.00016376376
249,0.9949162
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.97499555
256,0.9999976
257,0.0
258,1.0
259,1.0
260,1.0
261,0.05859396
262,0.9999134
263,1.0
264,0.9935714
265,1.0
266,1.0
267,6.2584877e-06
268,0.0
269,8.5532665e-06
270,1.8775463e-06
271,1.0
272,0.0
273,0.0
274,2.7120113e-06
275,1.0
276,1.0
277,0.0
278,9.23872e-06
279,1.0
280,1.0
281,0.0
282,1.0
283,0.99999994
284,0.0
285,2.9802322e-07
286,1.0
287,1.1622906e-06
288,0.0
289,1.0
290,0.99999815
291,0.0
292,0.70547533
293,2.9802322e-08
294,0.0
295,8.2582235e-05
296,0.0
297,0.0
298,0.0
299,2.682209e-07
300,0.0
301,1.0430813e-06
302,1.5199184e-06
303,0.0
304,1.0
305,1.0728836e-06
306,1.0
307,0.9999999
308,1.0
309,0.019913644
310,0.0
311,0.0
312,0.0084403455
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.9987757
319,0.0
320,0.0
321,0.0
322,0.00021931529
323,0.0
324,0.9999726
325,1.0
326,0.0
327,0.0001578331
328,0.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.9999999
337,1.0
338,0.0
339,1.0
340,0.0
341,0.0
342,0.99829805
343,1.0
344,1.0
345,1.0
346,0.9998548
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,0.9945564
353,1.0
354,0.97708356
355,2.6226044e-06
356,0.055304855
357,0.0
358,2.6226044e-06
359,0.0
360,1.1920929e-07
361,0.0
362,2.9802322e-08
363,0.0
364,0.0
365,0.002930969
366,1.0
367,0.9997989
368,0.028291672
369,1.0
370,1.0
371,0.0
372,1.0
373,0.00036245584
374,0.0
375,1.0
376,0.99999994
377,0.0002478361
378,1.7225742e-05
379,0.03429687
380,0.0
381,0.9999285
382,1.0
383,1.9162893e-05
384,0.0
385,0.023543864
386,0.9997157
387,0.0
388,0.9999999
389,0.0032937527
390,0.0
391,0.0
392,1.0
393,0.9999998
394,1.0728836e-06
395,1.0
396,0.0
397,1.0
398,6.854534e-07
399,1.0
400,0.008727878
401,1.0
402,0.0
403,0.9999999
404,0.99999994
405,1.1920929e-07
406,0.0
407,1.4901161e-07
408,4.7683716e-07
409,0.0
410,1.0
411,1.0
412,0.0
413,1.7881393e-07
414,0.0
415,1.0
416,1.0
417,0.990953
418,1.0
419,1.0
420,1.0
421,0.0
422,1.0
423,1.0
424,0.0
425,0.04507786
426,1.0
427,1.0
428,2.682209e-06
429,0.0
430,0.9994335
431,4.082918e-06
432,1.0
433,0.0
434,8.329749e-05
435,0.0
436,0.0
437,0.00074085593
438,1.0
439,4.4703484e-07
440,0.00025844574
441,1.0
442,1.0
443,1.0
444,0.0
445,1.0
446,0.0
447,0.99999213
448,0.0
449,1.0
450,0.08632192
451,0.9999349
452,0.99813664
453,0.0
454,0.0
455,1.0
456,1.0
457,0.0
458,0.7075386
459,1.0
460,0.0
461,1.0
462,0.00019842386
463,0.0
464,1.0
465,0.9997945
466,0.3278067
467,0.0
468,0.0
469,0.0
470,1.0
471,0.0
472,0.0004079044
473,3.5762787e-07
474,1.0
475,0.0
476,0.0
477,0.0
478,1.0
479,0.0
480,0.99978447
481,0.0010063946
482,0.0
483,0.0
484,0.0
485,0.0
486,8.940697e-08
487,0.0
488,8.9496374e-05
489,1.0
490,0.0
491,0.99999726
492,0.0
493,8.046627e-06
494,1.0
495,0.0
496,1.0
497,0.999998
498,1.0
499,1.0
500,1.0
501,1.0
502,0.998221
503,1.0
504,1.0
505,1.0
506,0.9994055
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,2.6285648e-05
514,0.99999994
515,0.99999905
516,0.43302906
517,3.695488e-06
518,1.0
519,0.0
520,1.0
521,0.0
522,0.0
523,9.536743e-07
524,2.8014183e-06
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,1.0
537,0.0
538,0.0
539,1.0
540,0.018696904
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,0.09968987
549,0.0
550,0.0
551,0.9999974
552,0.022758245
553,0.0
554,0.6294018
555,0.0
556,0.9999995
557,1.0
558,1.0
559,1.0
560,0.0
561,2.6524067e-06
562,1.4901161e-07
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,0.98607904
569,1.0
570,7.3611736e-06
571,0.6067293
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0022098124
581,1.0
582,0.0
583,1.0
584,1.0
585,0.00024193525
586,1.0
587,0.0
588,0.0
589,1.0
590,0.9334237
591,0.9999983
592,0.99999994
593,1.0
594,0.9999998
595,0.0
596,0.0
597,1.0
598,0.0
599,1.0
600,0.77668095
601,1.0
602,1.0
603,0.0
604,1.0
605,0.0
606,0.004344076
607,1.0
608,8.940697e-08
609,0.9925654
610,1.0
611,0.0
612,0.0
613,7.1525574e-07
614,0.44429132
615,0.0
616,3.874302e-07
617,1.0
618,0.45323223
619,0.9985305
620,1.0
621,0.0
622,0.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.9999998
630,0.0
631,0.9999996
632,0.43655097
633,0.9999998
634,0.0
635,1.0
636,0.0
637,1.0251999e-05
638,1.0
639,0.99998826
640,0.9945409
641,0.0
642,1.0
643,0.0
644,0.0
645,1.0
646,1.0
647,0.09951165
648,1.0
649,1.4007092e-06
650,0.9999997
651,1.0
652,0.9999987
653,0.99999666
654,1.0
655,1.0
656,1.0
657,0.9603633
658,0.0
659,1.0
660,0.0
661,0.99999964
662,1.0
663,1.0
664,1.0
665,1.0
666,2.7120113e-06
667,2.3543835e-06
668,0.9686797
669,0.0
670,0.00021150708
671,1.0
672,6.824732e-06
673,1.0
674,2.6524067e-06
675,1.0
676,1.0
677,0.0
678,3.5762787e-07
679,1.0
680,0.0
681,1.0
682,1.0
683,2.2649765e-06
684,0.0
685,0.0011285245
686,0.0
687,1.0
688,1.0
689,0.0
690,1.0
691,0.2855396
692,0.0
693,1.0
694,0.9999999
695,0.0
696,0.0
697,0.3370419
698,9.62615e-06
699,1.0
700,0.0
701,0.0
702,0.0
703,8.940697e-08
704,1.0
705,1.0
706,0.0
707,0.0
708,0.038774848
709,9.23872e-06
710,1.0
711,0.0
712,0.0
713,0.9999995
714,0.0
715,1.0
716,0.0
717,0.9995352
718,0.0
719,0.0
720,0.0
721,0.9999999
722,1.0
723,1.0
724,0.0
725,0.9999982
726,2.7120113e-06
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,8.046627e-07
733,0.9992668
734,2.6524067e-06
735,1.0
736,0.9940081
737,0.9999974
738,2.9802322e-08
739,0.0
740,0.0
741,1.0
742,1.0
743,1.0
744,0.0
745,0.99978733
746,0.99999994
747,1.0
748,0.9997202
749,0.99998707
750,0.35945404
751,1.7881393e-07
752,1.0
753,0.99067384
754,0.9999999
755,1.0
756,1.0
757,1.0
758,0.0
759,0.9987508
760,0.99999535
761,0.9999995
762,0.0
763,3.5762787e-07
764,2.9802322e-08
765,1.0
766,0.0002066493
767,0.00028297305
768,1.0
769,0.0020596385
770,0.0
771,5.9604645e-08
772,0.9999963
773,1.0
774,1.0
775,0.45174584
776,1.0
777,1.0
778,0.0
779,1.0
780,1.0
781,1.0
782,0.0
783,1.0
784,0.99999994
785,0.0
786,0.0
787,1.0
788,1.0
789,0.0002861619
790,0.9999923
791,0.94094336
792,1.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.9995623
798,1.0
799,1.0
800,0.99373966
801,0.99991345
802,0.0
803,0.0
804,0.9996884
805,1.0
806,0.012607485
807,1.0
808,8.6933374e-05
809,0.0
810,0.9999999
811,1.1622906e-06
812,0.0
813,1.1920929e-07
814,1.0
815,1.0
816,1.0
817,0.0
818,0.9999999
819,0.99999535
820,1.0
821,0.0
822,0.9999843
823,0.9998678
824,1.4901161e-07
825,2.9802322e-08
826,1.0
827,1.0
828,0.0
829,1.0
830,0.9965199
831,5.9604645e-08
832,0.9620122
833,5.9604645e-08
834,0.99998844
835,1.0
836,1.0
837,0.9999999
838,0.0
839,0.0
840,1.0
841,0.0
842,1.0
843,5.662441e-07
844,0.9999999
845,0.0
846,0.0
847,0.0
848,0.00016102195
849,0.0
850,0.0
851,0.0
852,0.9949766
853,0.0
854,1.0
855,1.0
856,0.00030982494
857,1.0
858,0.9997487
859,1.0
860,0.9985942
861,0.9999876
862,2.643466e-05
863,1.0
864,0.0
865,0.0
866,1.0
867,1.0
868,0.000101715326
869,0.0
870,8.940697e-08
871,0.0
872,0.00711751
873,0.999998
874,0.25249022
875,0.0
876,6.854534e-07
877,0.9999994
878,1.0
879,1.0
880,0.9999988
881,1.0
882,1.0
883,0.99999917
884,0.9999999
885,1.0
886,0.99999994
887,9.596348e-06
888,0.99999666
889,7.209182e-05
890,0.9999832
891,0.99999964
892,0.9999999
893,1.0
894,0.0
895,0.99993867
896,0.0
897,1.0
898,0.0
899,0.0
900,0.8503483
901,0.0
902,0.9999976
903,0.99532896
904,0.99999475
905,1.0
906,2.9802322e-08
907,0.9995644
908,1.0
909,2.9802322e-08
910,0.0
911,1.0
912,0.9998509
913,0.99999917
914,1.0
915,0.0
916,0.0
917,0.0
918,3.5762787e-07
919,0.0
920,0.0
921,1.0
922,1.0
923,2.8014183e-06
924,0.99918497
925,1.0
926,0.0
927,1.0
928,1.0
929,0.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,2.682209e-06
937,1.0
938,1.0
939,5.9604645e-08
940,0.0
941,0.0
942,0.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.99848485
948,0.9998884
949,0.0
950,1.0
951,1.0
952,2.9802322e-07
953,0.0
954,0.0
955,1.0
956,1.0
957,0.0011019707
958,0.0
959,0.0
960,4.4703484e-07
961,1.0
962,0.0
963,0.00084358454
964,1.1920929e-07
965,1.0
966,7.867813e-06
967,4.172325e-07
968,1.0
969,1.0
970,0.0
971,0.9999998
972,0.0
973,0.0
974,0.0
975,1.0
976,0.0006133616
977,4.7683716e-07
978,1.0
979,1.0
980,0.0
981,0.99869156
982,1.0
983,1.0
984,0.0
985,0.0
986,1.0
987,0.002358824
988,0.0
989,0.0
990,0.0
991,0.0
992,0.99847525
993,1.0
994,0.0012944043
995,1.0
996,0.0012302697
997,0.0
998,1.0
999,0.0
1000,1.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,0.9996302
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.9999907
1014,1.0
1015,2.9802322e-08
1016,0.9988717
1017,0.0
1018,0.0
1019,0.0
1020,0.002303481
1021,0.9999998
1022,1.0
1023,1.218915e-05
1024,1.1920929e-06
1025,1.0
1026,0.99999726
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,1.0
1032,0.0
1033,8.523464e-06
1034,8.940697e-08
1035,1.0
1036,0.0
1037,1.0
1038,0.9999999
1039,0.0
1040,0.99815035
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,0.99999976
1046,0.0
1047,2.9087067e-05
1048,0.0
1049,0.001206398
1050,0.0
1051,1.0
1052,0.9999993
1053,0.0
1054,0.92412925
1055,0.70512813
1056,0.9993085
1057,1.0
1058,1.7553568e-05
1059,0.0
1060,1.0
1061,0.9999958
1062,1.0
1063,0.0
1064,0.9993159
1065,1.0
1066,0.99987745
1067,1.0
1068,0.0
1069,0.9999999
1070,1.0
1071,0.0
1072,0.99964654
1073,0.0
1074,1.0
1075,1.0
1076,0.9756045
1077,0.0
1078,1.0
1079,0.00024136901
1080,1.0
1081,0.99999964
1082,0.9999944
1083,0.0026382506
1084,1.0
1085,0.0
1086,1.0
1087,0.024468035
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,9.673834e-05
1095,1.0
1096,1.4901161e-07
1097,0.9999995
1098,0.0
1099,1.0
1100,1.0
1101,0.0
1102,0.00053942204
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
1110,0.99998975
1111,0.06994408
1112,0.0
1113,1.0
1114,0.0
1115,1.0
1116,0.99997854
1117,1.0
1118,0.9968259
1119,0.0
1120,8.821487e-06
1121,0.0
1122,0.0
1123,0.055458188
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,0.9997967
1129,1.0
1130,1.0
1131,0.0
1132,0.0
1133,1.0
1134,1.0
1135,0.0
1136,7.966161e-05
1137,1.0
1138,1.0
1139,1.0
1140,0.0
1141,1.0
1142,0.7443145
1143,2.0861626e-07
1144,1.0
1145,0.99834573
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,0.0
1151,1.0
1152,0.91823196
1153,1.0
1154,1.0
1155,0.0
1156,1.0
1157,0.0
1158,0.0
1159,0.0
1160,8.940697e-08
1161,1.0
1162,0.0
1163,8.940697e-08
1164,0.00032392144
1165,1.0
1166,0.97135985
1167,1.0
1168,0.0
1169,0.0
1170,0.0
1171,1.0
1172,0.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,0.29106826
1178,8.940697e-08
1179,1.0
1180,3.5762787e-07
1181,0.0
1182,1.0
1183,0.0
1184,6.8843365e-06
1185,0.00027754903
1186,1.0
1187,1.0
1188,1.0
1189,0.0
1190,0.9996957
1191,1.0
1192,1.0
1193,0.998708
1194,0.9999999
1195,0.005840361
1196,0.0
1197,0.0
1198,1.0
1199,0.0037328005
1200,0.0
1201,0.994401
1202,0.0
1203,0.0
1204,0.0
1205,1.0
1206,1.0
1207,0.00024464726
1208,0.9999999
1209,1.0
1210,0.0
1211,0.0
1212,0.9894309
1213,0.99993134
1214,1.0
1215,1.0
1216,1.0
1217,0.0
1218,1.0
1219,1.0
1220,1.0
1221,2.6524067e-06
1222,1.0
1223,0.0
1224,0.00046089292
1225,1.0
1226,0.0
1227,1.758337e-06
1228,0.0
1229,1.0
1230,0.0
1231,1.7881393e-06
1232,0.0
1233,0.52526116
1234,0.0
1235,1.1920929e-07
1236,4.6491623e-06
1237,1.0
1238,1.0
1239,0.9999722
1240,0.0
1241,0.0
1242,0.0
1243,1.0
1244,2.2351742e-06
1245,0.0
1246,0.0
1247,2.9802322e-07
1248,1.6391277e-06
1249,1.0
1250,0.99999964
1251,0.0
1252,2.0861626e-06
1253,0.0
1254,1.14142895e-05
1255,0.0
1256,2.9802322e-07
1257,1.0
1258,0.9999995
1259,4.172325e-07
1260,0.0
1261,1.1026859e-05
1262,1.0
1263,1.0
1264,0.0
1265,1.0
1266,0.0
1267,2.9802322e-08
1268,1.0
1269,1.0
1270,1.0
1271,0.67929673
1272,0.0
1273,3.1888485e-06
1274,1.0
1275,1.0
1276,1.0
1277,0.0
1278,1.0
1279,1.0
1280,0.0007393956
1281,0.0
1282,0.96823424
1283,0.9802614
1284,0.0
1285,0.0
1286,0.0
1287,0.99999994
1288,0.99899185
1289,1.0
1290,1.0
1291,1.0
1292,0.9998716
1293,0.08415282
1294,0.0
1295,0.0
1296,1.0
1297,0.0
1298,0.00023818016
1299,0.250155
1300,0.9975113
1301,0.0
1302,0.0
1303,1.0
1304,0.00014954805
1305,0.0
1306,0.0
1307,0.0
1308,0.99999976
1309,1.0
1310,0.0
1311,1.0
1312,2.9802322e-08
1313,0.0
1314,1.0
1315,0.9999697
1316,0.0
1317,1.937151e-06
1318,0.023394078
1319,0.99999857
1320,0.9999819
1321,0.0
1322,1.9967556e-06
1323,0.9999999
1324,2.0563602e-06
1325,0.00012800097
1326,0.9996866
1327,0.0012347996
1328,2.3841858e-07
1329,1.0
1330,0.001529634
1331,0.00016412139
1332,0.0
1333,1.0
1334,0.0
1335,0.99999976
1336,1.0
1337,0.99908555
1338,1.0
1339,0.6318619
1340,0.9769372
1341,1.0
1342,0.0
1343,1.0
1344,0.036601722
1345,1.0
1346,0.014854163
1347,1.0
1348,1.0
1349,1.0
1350,0.998953
1351,1.0
1352,1.0
1353,0.0
1354,0.99999976
1355,0.0
1356,1.0
1357,1.0
1358,0.0
1359,1.0
1360,0.9987335
1361,0.0
1362,0.0
1363,0.0
1364,1.0
1365,0.9999974
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,1.0
1373,0.0
1374,0.0
1375,1.0
1376,0.0
1377,0.99595225
1378,1.0
1379,2.682209e-07
1380,4.4703484e-07
1381,0.3637652
1382,1.0
1383,0.0
1384,7.665157e-05
1385,0.0
1386,1.0
1387,0.0
1388,0.0
1389,0.0
1390,1.0
1391,0.7175238
1392,0.99999976
1393,0.9999999
1394,1.0
1395,1.0
1396,2.7120113e-06
1397,1.0
1398,0.99999994
1399,0.0
1400,0.0
1401,0.0024696589
1402,0.99999905
1403,0.0
1404,0.0
1405,0.00075015426
1406,2.9802322e-08
1407,1.0
1408,0.0
1409,0.0
1410,0.00076651573
1411,0.0
1412,0.0
1413,1.0
1414,0.0
1415,0.0
1416,0.0
1417,0.79788554
1418,0.0
1419,1.0
1420,0.0
1421,0.010869831
1422,0.0
1423,0.0
1424,1.0
1425,0.99999714
1426,0.0003118217
1427,0.0047148764
1428,0.0
1429,0.9999957
1430,0.0
1431,0.99992156
1432,0.0
1433,0.99999374
1434,0.11497229
1435,0.00025177002
1436,0.9964489
1437,0.0
1438,0.0
1439,1.0
1440,0.0
1441,0.0
1442,1.0
1443,1.0
1444,2.682209e-07
1445,0.9683975
1446,1.0
1447,1.0
1448,0.0
1449,0.95957476
1450,0.0
1451,1.0
1452,1.0
1453,0.0
1454,0.9999996
1455,1.0
1456,0.0
1457,0.9999759
1458,0.0041597486
1459,0.0
1460,0.00031751394
1461,0.0
1462,0.99961424
1463,1.0
1464,1.0
1465,0.99999154
1466,0.9984664
1467,0.00033205748
1468,1.0
1469,0.0
1470,0.0
1471,0.0
1472,1.0
1473,0.0
1474,0.99999994
1475,0.9999984
1476,1.0
1477,2.0861626e-07
1478,0.0
1479,0.006429583
1480,1.0
1481,1.0
1482,0.9999998
1483,0.0
1484,0.000803262
1485,0.99529517
1486,1.0
1487,0.0
1488,0.0
1489,1.0
1490,0.0
1491,0.0
1492,0.9999973
1493,1.0
1494,0.0
1495,0.0
1496,0.0
1497,1.0
1498,0.0
1499,1.0
1500,8.285046e-06
1501,1.0
1502,0.0
1503,0.0
1504,0.999581
1505,0.0
1506,1.0
1507,1.0
1508,0.0
1509,0.0
1510,1.0
1511,0.0
1512,1.7881393e-07
1513,0.0
1514,0.9982705
1515,1.0
1516,0.0
1517,1.0
1518,0.99999547
1519,1.0
1520,0.0
1521,0.0
1522,0.0
1523,0.34791997
1524,0.26104587
1525,1.0
1526,0.8702458
1527,5.662441e-07
1528,0.0
1529,1.0
1530,1.0
1531,0.0
1532,1.0
1533,0.0
1534,0.0
1535,1.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.99925137
1541,0.9127976
1542,0.9999999
1543,1.0
1544,5.9604645e-08
1545,0.00021234155
1546,8.940697e-08
1547,1.0
1548,1.0
1549,4.887581e-06
1550,1.0
1551,1.0
1552,0.0
1553,1.0
1554,1.1920929e-07
1555,1.0
1556,1.0
1557,0.0154925585
1558,3.516674e-06
1559,5.9604645e-08
1560,0.9996772
1561,0.99666613
1562,0.99927044
1563,0.99999964
1564,0.0
1565,0.0
1566,0.81728303
1567,0.9999889
1568,0.0
1569,1.0
1570,0.0
1571,1.0
1572,0.99999994
1573,0.9787352
1574,1.0
1575,0.0
1576,1.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.57370824
1583,1.4901161e-07
1584,1.0
1585,0.0
1586,0.0
1587,1.0
1588,1.0
1589,0.0
1590,1.0
1591,0.99999905
1592,1.0
1593,0.0
1594,1.0
1595,0.0
1596,1.0
1597,1.0
1598,1.0
1599,1.0
1600,0.0
1601,1.0
1602,1.0
1603,1.0
1604,0.99998504
1605,3.1292439e-06
1606,0.0
1607,0.101702034
1608,0.999992
1609,0.0
1610,1.0
1611,0.0
1612,1.0
1613,1.0
1614,1.0
1615,0.00033575296
1616,0.00044727325
1617,0.0
1618,0.0
1619,1.0
1620,1.0
1621,0.9996596
1622,0.9657597
1623,0.0
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,1.0
1630,1.1324883e-06
1631,0.0
1632,0.99999917
1633,0.0
1634,0.0
1635,0.9999996
1636,1.1920929e-07
1637,0.0
1638,0.0
1639,1.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.018588126
1645,0.0
1646,0.0
1647,0.0
1648,2.8312206e-06
1649,1.0
1650,0.0
1651,0.99167097
1652,1.0
1653,0.0
1654,0.9596346
1655,0.9998169
1656,1.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.9946913
1662,1.7881393e-07
1663,0.9925261
1664,0.0
1665,3.5762787e-07
1666,0.032423317
1667,0.9994335
1668,1.0
1669,2.2292137e-05
1670,0.0
1671,1.0
1672,0.0
1673,0.0
1674,0.99999976
1675,0.0
1676,0.0
1677,0.0
1678,0.9996563
1679,1.0
1680,0.0
1681,0.0
1682,1.0
1683,1.0
1684,0.9764462
1685,0.50098455
1686,0.0001103282
1687,0.0
1688,0.9999995
1689,0.0
1690,0.9999974
1691,0.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,0.9999865
1697,0.0
1698,1.0
1699,0.0
1700,0.98138267
1701,0.99999803
1702,0.0
1703,1.0
1704,0.0
1705,0.040798426
1706,0.9999995
1707,0.0
1708,0.0
1709,1.0
1710,0.14509314
1711,0.99908864
1712,0.0
1713,0.9999999
1714,0.0033638477
1715,4.4703484e-07
1716,1.0
1717,1.0
1718,0.1597603
1719,0.0
1720,0.0
1721,1.0
1722,1.0
1723,1.0
1724,0.0
1725,1.0
1726,0.0
1727,2.8908253e-06
1728,0.0
1729,1.0
1730,0.0
1731,1.0
1732,0.0
1733,1.0
1734,0.0
1735,0.9999999
1736,0.6370987
1737,0.99999994
1738,0.0
1739,0.0
1740,0.99975824
1741,0.0
1742,0.9999955
1743,0.0
1744,1.0
1745,1.0
1746,1.0
1747,0.0002603531
1748,1.0
1749,0.0
1750,0.0013574064
1751,0.0
1752,0.005515218
1753,0.9999937
1754,0.0
1755,0.0
1756,0.0
1757,2.0861626e-06
1758,1.0
1759,1.0
1760,0.0
1761,1.0
1762,1.0
1763,0.0
1764,1.0
1765,0.9999945
1766,1.0
1767,0.0
1768,0.0
1769,0.78505963
1770,4.7683716e-07
1771,0.9947679
1772,0.0
1773,0.99810165
1774,1.0
1775,0.037703454
1776,0.0
1777,1.3411045e-06
1778,0.0
1779,0.9852075
1780,0.85689926
1781,0.0
1782,1.0
1783,1.0
1784,0.9999997
1785,0.9999941
1786,1.0
1787,1.1920929e-07
1788,0.9999997
1789,1.0
1790,1.0
1791,0.0
1792,0.99997693
1793,0.0
1794,1.0
1795,0.0
1796,1.0
1797,1.0
1798,1.0
1799,0.0
1800,1.0
1801,1.0
1802,0.76205033
1803,2.6524067e-06
1804,1.0
1805,0.0
1806,0.0
1807,0.0
1808,0.9999999
1809,2.9802322e-08
1810,1.0
1811,1.0
1812,0.0
1813,0.9999743
1814,1.0
1815,1.0
1816,0.99999785
1817,0.0025539994
1818,0.0
1819,0.9886151
1820,1.0
1821,1.0
1822,0.0
1823,1.0
1824,1.0
1825,0.0
1826,1.2665987e-05
1827,0.9999995
1828,0.999993
1829,0.0
1830,0.9997021
1831,0.99999964
1832,0.999408
1833,0.9999052
1834,0.9999999
1835,8.940697e-08
1836,3.8444996e-06
1837,0.0
1838,0.0
1839,1.0
1840,1.0
1841,0.0
1842,0.99980617
1843,1.0
1844,0.0
1845,0.9999999
1846,0.0
1847,0.0
1848,0.0
1849,0.9982923
1850,1.0
1851,2.9802322e-08
1852,1.0
1853,4.7683716e-07
1854,0.0
1855,2.0861626e-07
1856,0.0
1857,0.99999684
1858,1.0
1859,0.0
1860,1.0
1861,0.9999391
1862,0.20159477
1863,0.9999337
1864,0.99999547
1865,0.0
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,0.0
1871,1.0
1872,1.0
1873,0.9999974
1874,1.0
1875,0.0
1876,0.0
1877,0.0
