id,label
162,0.80904484
163,9.357929e-05
164,1.0
165,0.0
166,7.599592e-06
167,2.142787e-05
168,0.8910775
169,0.9991038
170,1.0
171,2.0503998e-05
172,0.49584427
173,6.556511e-07
174,0.0
175,0.9914738
176,0.15509138
177,1.0
178,0.9999702
179,1.4305115e-06
180,1.0
181,0.9999784
182,1.0
183,0.9999997
184,1.1026859e-06
185,0.99722385
186,1.0
187,0.99999994
188,1.0
189,1.0
190,0.99999994
191,0.010644555
192,0.0
193,0.0
194,1.0
195,1.0
196,0.0
197,0.9981822
198,0.9999942
199,0.999746
200,0.98634696
201,0.034247637
202,1.0
203,0.99993056
204,1.0
205,5.9604645e-08
206,1.0
207,2.9802322e-07
208,1.0
209,0.0
210,0.0
211,0.00038978457
212,0.50979364
213,2.771616e-06
214,1.0
215,1.0
216,0.5237067
217,2.771616e-06
218,0.0
219,1.0
220,0.00063186884
221,1.0
222,1.0
223,0.5179958
224,1.5616417e-05
225,0.8565284
226,8.940697e-08
227,0.9999982
228,1.0
229,0.0
230,0.0032662451
231,0.0
232,0.00047430396
233,0.000100284815
234,0.0
235,0.99999946
236,1.3232231e-05
237,1.0
238,0.99999994
239,0.74287903
240,8.940697e-08
241,0.9999998
242,0.9999918
243,1.4901161e-07
244,0.0
245,2.9802322e-08
246,1.0
247,0.5623479
248,0.79141766
249,0.9999757
250,1.0
251,1.0
252,0.99999845
253,1.0
254,1.0
255,0.113269836
256,0.007266134
257,0.0
258,1.0
259,1.0
260,1.0
261,0.9053632
262,0.99980104
263,0.98929715
264,0.9286709
265,1.0
266,0.44646493
267,0.0
268,0.0
269,6.851554e-05
270,0.015438259
271,1.0
272,0.0
273,0.0
274,2.771616e-06
275,0.9999998
276,1.0
277,0.0
278,0.99980676
279,1.0
280,1.0
281,0.0
282,1.0
283,0.99998534
284,0.0
285,0.0008778274
286,1.0
287,2.0056963e-05
288,3.874302e-07
289,1.0
290,0.3851245
291,3.5762787e-07
292,0.05954218
293,2.6226044e-06
294,5.9604645e-08
295,0.0002181232
296,0.0
297,0.0
298,2.3841858e-07
299,5.9604645e-08
300,7.033348e-06
301,2.9802322e-08
302,2.9802322e-08
303,0.0
304,1.0
305,0.99993646
306,1.0
307,1.0
308,1.0
309,0.9998959
310,0.0071543753
311,0.0
312,0.9322375
313,0.007106155
314,0.0
315,0.0
316,0.0
317,1.0
318,0.99989825
319,2.6226044e-06
320,0.0067557096
321,3.1590462e-06
322,1.0
323,2.1755695e-06
324,1.0
325,1.0
326,0.0
327,2.9802322e-08
328,6.741285e-05
329,1.0
330,0.9999996
331,1.0
332,0.0
333,0.00017136335
334,0.0
335,1.0
336,1.0
337,0.9999997
338,1.9073486e-06
339,1.0
340,0.0
341,0.0
342,6.2584877e-07
343,1.0
344,1.0
345,1.0
346,0.9942894
347,0.2334198
348,0.9999987
349,0.0
350,1.0
351,0.0012353063
352,0.99999976
353,1.0
354,0.96257246
355,1.4901161e-07
356,4.4703484e-07
357,0.0
358,2.4467707e-05
359,0.0
360,1.0
361,0.0
362,0.0
363,1.4901161e-07
364,0.0
365,0.00021401048
366,0.99987864
367,1.0
368,0.9959063
369,1.0
370,1.0
371,0.0
372,1.0
373,0.005499065
374,0.0
375,1.0
376,0.987864
377,0.0
378,2.1338463e-05
379,8.9138746e-05
380,0.99726105
381,0.99999994
382,1.0
383,0.9997015
384,0.0
385,0.9999999
386,1.0
387,2.3841858e-07
388,1.0
389,0.9999974
390,0.00012362003
391,2.9802322e-08
392,1.0
393,0.99999976
394,3.2782555e-07
395,1.0
396,1.1920929e-07
397,0.99993974
398,0.0
399,1.0
400,0.0
401,1.0
402,0.0
403,1.0
404,0.9150667
405,2.9802322e-07
406,0.0
407,1.4305115e-06
408,5.9604645e-08
409,2.8640032e-05
410,1.0
411,1.0
412,0.0
413,0.00015735626
414,5.9604645e-08
415,0.99993944
416,1.0
417,0.9999778
418,1.0
419,1.0
420,1.0
421,0.0
422,0.99999964
423,1.0
424,0.57058275
425,1.0
426,0.9999996
427,1.0
428,0.9992962
429,0.9944942
430,0.9999999
431,0.27028984
432,1.0
433,0.0
434,0.21684813
435,7.122755e-06
436,2.771616e-06
437,0.010612994
438,1.0
439,0.0007043481
440,2.3841858e-07
441,1.0
442,0.999876
443,1.0
444,2.9802322e-08
445,0.9999981
446,0.0
447,0.74088216
448,0.0
449,1.0
450,1.0
451,1.0
452,0.7949101
453,0.0
454,5.066395e-07
455,1.0
456,0.99728334
457,0.0
458,0.99999046
459,1.0
460,4.7683716e-07
461,1.0
462,1.1026859e-06
463,0.0
464,0.99999803
465,1.0
466,0.99936926
467,0.0
468,2.9802322e-08
469,0.0
470,1.0
471,0.00011065602
472,0.00026330352
473,2.4795532e-05
474,1.0
475,0.0
476,0.0
477,2.5689602e-05
478,1.0
479,0.0
480,1.0
481,0.21205017
482,0.000528574
483,0.0
484,3.7550926e-06
485,0.0
486,0.6432531
487,0.0
488,0.4479379
489,1.0
490,6.055832e-05
491,0.99998987
492,0.0
493,0.0010677278
494,1.0
495,0.0
496,0.9999104
497,1.0
498,1.0
499,0.9998597
500,0.9999996
501,0.9999999
502,0.0011387169
503,1.0
504,0.91771376
505,0.9986603
506,0.9999769
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,0.00017055869
514,0.6596213
515,1.0
516,0.99953794
517,0.9989562
518,1.0
519,0.0
520,1.0
521,0.0
522,1.1920929e-07
523,0.0
524,0.18382087
525,0.0
526,1.0
527,0.069600314
528,1.0
529,2.682209e-07
530,0.0
531,0.0
532,1.0
533,1.0
534,1.0
535,0.0
536,0.9999998
537,0.0
538,0.15708295
539,1.0
540,0.21750316
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,0.1498369
549,0.0
550,4.0233135e-06
551,0.9999997
552,0.000112861395
553,4.5001507e-06
554,0.0
555,0.0
556,1.0
557,1.0
558,1.0
559,0.99997365
560,2.3841858e-07
561,0.0
562,1.0460615e-05
563,1.0
564,0.9999964
565,1.0
566,1.0
567,0.9998714
568,8.940697e-08
569,1.0
570,0.10038048
571,0.87604976
572,8.940697e-08
573,2.9802322e-08
574,0.0
575,1.0
576,2.9802322e-08
577,0.999994
578,2.9802322e-07
579,0.0
580,0.99804366
581,1.0
582,0.0
583,0.99946487
584,1.0
585,1.0
586,1.0
587,0.0
588,8.940697e-08
589,1.0
590,0.010757774
591,0.9999999
592,0.9999776
593,0.99949795
594,0.99999464
595,0.0
596,0.059743315
597,1.0
598,0.0
599,1.0
600,0.9999998
601,1.0
602,1.0
603,4.6491623e-06
604,1.0
605,0.0
606,0.00020882487
607,1.0
608,1.9669533e-06
609,0.9996805
610,1.0
611,0.012119859
612,2.3841858e-07
613,3.5464764e-06
614,0.9170522
615,8.0257654e-05
616,0.32981506
617,1.0
618,0.9999999
619,0.042601794
620,1.0
621,0.0
622,2.9802322e-08
623,1.0
624,8.34465e-07
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,0.9999999
632,0.49950278
633,1.0
634,0.0
635,1.0
636,5.9604645e-07
637,0.32715225
638,1.0
639,1.0
640,0.80307764
641,0.0
642,1.0
643,5.9604645e-08
644,0.0
645,0.9993112
646,1.0
647,0.9990343
648,1.0
649,1.7017126e-05
650,0.99998415
651,1.0
652,1.0
653,0.0024048686
654,0.0073512793
655,1.0
656,1.0
657,0.36597654
658,9.417534e-06
659,0.77409625
660,7.748604e-07
661,0.057157993
662,1.0
663,1.0
664,1.0
665,1.0
666,0.9991654
667,0.6610632
668,1.0
669,1.7881393e-07
670,0.013281018
671,0.99999726
672,1.1026859e-06
673,1.0
674,0.3857028
675,1.0
676,1.0
677,0.5108378
678,6.824732e-06
679,0.077596754
680,0.0
681,0.9999969
682,0.9999927
683,0.0
684,1.1920929e-07
685,0.02906394
686,2.9802322e-08
687,1.0
688,1.0
689,0.0
690,1.0
691,0.26533115
692,0.0
693,0.97430265
694,1.0
695,0.0
696,0.0
697,6.5654516e-05
698,0.059475213
699,0.9999985
700,0.0
701,0.0
702,0.9989637
703,0.0
704,1.0
705,1.0
706,1.4305115e-06
707,1.4841557e-05
708,0.4760799
709,0.0
710,1.0
711,0.0
712,1.1920929e-07
713,0.9998176
714,0.1525948
715,1.0
716,0.0
717,0.33299994
718,9.23872e-07
719,0.0
720,0.00077828765
721,1.0
722,1.0
723,1.0
724,0.10521552
725,1.0
726,6.556511e-07
727,1.0
728,3.874302e-07
729,2.2947788e-06
730,0.0
731,0.99999994
732,0.08127999
733,0.99861765
734,6.946921e-05
735,1.0
736,0.99720275
737,1.0
738,0.29776877
739,5.9604645e-08
740,0.0
741,1.0
742,1.0
743,1.0
744,0.0
745,0.99999964
746,0.99999964
747,1.0
748,0.0004055202
749,5.6028366e-06
750,0.9955944
751,2.3841858e-07
752,1.0
753,0.99983984
754,0.9999998
755,0.9952129
756,1.0
757,1.0
758,1.66893e-06
759,0.9992983
760,0.99999976
761,1.0
762,2.1755695e-06
763,4.4703484e-07
764,9.942055e-05
765,0.99994063
766,0.067782074
767,7.6174736e-05
768,0.9999888
769,0.0006302297
770,2.3841858e-07
771,0.0665673
772,0.24593604
773,0.99999964
774,1.0
775,0.51440644
776,1.0
777,1.0
778,0.000965029
779,1.0
780,1.0
781,1.0
782,2.0861626e-07
783,1.0
784,0.6041016
785,9.596348e-06
786,7.1525574e-07
787,1.0
788,1.0
789,0.49467617
790,0.9619914
791,0.82346976
792,1.0
793,0.99999964
794,1.0
795,1.0
796,0.0
797,0.99999833
798,1.0
799,1.0
800,0.017927468
801,0.5471871
802,0.00023192167
803,0.0
804,1.0
805,1.0
806,1.0
807,1.0
808,0.0043423474
809,6.28829e-06
810,0.5684905
811,0.8222649
812,0.0
813,0.0
814,0.9999995
815,1.0
816,1.0
817,0.0
818,0.9987521
819,0.12685889
820,0.999998
821,2.0861626e-07
822,0.9411218
823,0.0016651452
824,7.1525574e-07
825,0.0012021363
826,1.0
827,1.0
828,0.0
829,1.0
830,0.3170455
831,2.104044e-05
832,0.99971616
833,2.0861626e-07
834,0.9999875
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,1.0
841,2.682209e-06
842,1.0
843,0.0
844,0.9999997
845,0.0
846,0.0048199296
847,6.9737434e-06
848,3.2782555e-07
849,1.4901161e-07
850,0.0
851,0.0
852,0.99974716
853,2.3841858e-07
854,0.9999994
855,1.0
856,7.7188015e-06
857,1.0
858,1.0
859,0.999995
860,0.9999316
861,1.0
862,6.303191e-05
863,1.0
864,3.2782555e-07
865,0.0
866,1.0
867,1.0
868,5.90086e-05
869,0.0
870,3.874302e-07
871,0.0
872,4.8577785e-06
873,0.24740148
874,1.6540289e-05
875,1.6987324e-06
876,6.3478947e-06
877,0.99973774
878,0.07833585
879,1.0
880,1.0
881,0.49877968
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,0.007984221
888,1.0
889,0.0
890,0.018161029
891,0.9853407
892,0.9999986
893,0.9999995
894,0.0
895,1.0
896,2.9802322e-08
897,1.0
898,5.9604645e-08
899,0.0
900,0.99597687
901,0.0
902,0.23556805
903,0.995903
904,0.9999855
905,0.5866642
906,1.3709068e-06
907,1.0
908,0.9999976
909,2.3841858e-07
910,0.0
911,1.0
912,0.9999996
913,0.0011021197
914,1.0
915,0.0
916,0.0
917,0.0006479025
918,0.99090666
919,0.0
920,0.0
921,0.9999998
922,1.0
923,0.49304596
924,0.99913514
925,0.99998724
926,0.94532967
927,0.9999968
928,1.0
929,0.0
930,1.0
931,1.0
932,1.0
933,0.9999408
934,0.9998964
935,0.06584799
936,0.0
937,1.0
938,0.92309546
939,0.00027418137
940,0.00018876791
941,2.9802322e-08
942,1.4901161e-07
943,1.0
944,0.9996515
945,0.8804859
946,1.0
947,5.9604645e-07
948,0.9999289
949,5.9604645e-08
950,1.0
951,1.0
952,2.6524067e-06
953,4.4703484e-07
954,0.0
955,1.0
956,1.0
957,1.0
958,1.0222197e-05
959,8.940697e-08
960,0.03974223
961,1.0
962,0.0
963,5.9604645e-08
964,0.5743128
965,0.99957025
966,0.0
967,5.9604645e-07
968,0.99999964
969,0.99926853
970,0.7009185
971,1.0
972,7.066131e-05
973,0.0
974,0.0
975,0.9999974
976,1.0
977,0.93999517
978,0.99999934
979,0.99997675
980,0.14361268
981,0.9999974
982,0.9999957
983,1.0
984,5.9604645e-07
985,0.0
986,1.0
987,0.65883833
988,0.0
989,0.0
990,0.0
991,0.0
992,1.0
993,0.99893504
994,0.72938436
995,1.0
996,0.0020313263
997,0.0
998,1.0
999,2.0861626e-07
1000,1.0
1001,4.172325e-07
1002,1.0
1003,3.874302e-07
1004,1.0
1005,0.99999964
1006,1.0
1007,0.99999994
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,0.26311916
1013,0.40395162
1014,1.0
1015,0.0001513958
1016,0.9999995
1017,0.0
1018,2.8312206e-06
1019,0.0
1020,0.21395266
1021,9.536743e-07
1022,1.0
1023,1.3738871e-05
1024,0.00033563375
1025,1.0
1026,0.9999999
1027,0.0
1028,1.40964985e-05
1029,0.999998
1030,0.9999974
1031,1.0
1032,0.0
1033,0.0
1034,0.00039112568
1035,0.9999999
1036,2.3841858e-07
1037,0.77346087
1038,1.0
1039,5.066395e-07
1040,0.909705
1041,0.0
1042,0.99998564
1043,0.0
1044,0.0
1045,0.99931884
1046,0.0
1047,2.0861626e-07
1048,5.9604645e-08
1049,0.9878191
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,0.0034295022
1055,0.72339016
1056,0.46293744
1057,0.9999262
1058,9.834766e-07
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,2.9802322e-08
1064,0.99997205
1065,0.9999995
1066,1.0
1067,1.0
1068,0.0
1069,1.0
1070,1.0
1071,2.9802322e-08
1072,0.9999981
1073,0.0
1074,0.93673754
1075,1.0
1076,0.9999336
1077,0.0
1078,1.0
1079,2.9802322e-08
1080,1.0
1081,1.0
1082,0.99983364
1083,1.0
1084,1.0
1085,0.0
1086,0.9978597
1087,0.9998585
1088,1.0
1089,1.0
1090,2.9206276e-06
1091,2.9802322e-07
1092,0.9999994
1093,1.6361475e-05
1094,0.06827822
1095,1.0
1096,0.0
1097,1.0
1098,2.9802322e-08
1099,1.0
1100,0.9997357
1101,0.0
1102,0.7079781
1103,0.5039148
1104,0.0
1105,3.2782555e-07
1106,2.0861626e-07
1107,1.0
1108,1.0
1109,0.9998454
1110,0.9999343
1111,0.99997795
1112,0.0
1113,1.0
1114,0.0006650388
1115,1.0
1116,0.011494964
1117,1.0
1118,0.0025465488
1119,0.00094890594
1120,0.007856935
1121,5.9604645e-08
1122,0.0
1123,0.0
1124,1.0
1125,0.0
1126,0.32701528
1127,0.0
1128,0.99998486
1129,0.9999995
1130,1.0
1131,0.52307016
1132,7.480383e-06
1133,1.0
1134,1.0
1135,1.7881393e-06
1136,0.0
1137,1.0
1138,1.0
1139,0.99999976
1140,0.0
1141,0.99999386
1142,0.0021376908
1143,0.0002681613
1144,0.9999995
1145,1.0
1146,1.0
1147,1.0
1148,0.9999997
1149,1.0
1150,1.4901161e-07
1151,0.9999888
1152,1.0
1153,1.0
1154,1.0
1155,5.9843063e-05
1156,1.0
1157,0.0
1158,0.0
1159,2.9802322e-07
1160,0.11926785
1161,0.9999995
1162,0.0
1163,0.0
1164,0.9998261
1165,0.9998647
1166,1.0
1167,1.0
1168,3.2484531e-06
1169,0.0
1170,0.0
1171,1.0
1172,0.9999365
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,0.17534786
1178,0.0059007406
1179,1.0
1180,1.7881393e-07
1181,0.0
1182,1.0
1183,0.0
1184,9.23872e-07
1185,0.99999964
1186,1.0
1187,0.99999654
1188,1.0
1189,8.961558e-05
1190,0.7591158
1191,1.0
1192,1.0
1193,5.9217215e-05
1194,1.0
1195,1.0
1196,2.8252602e-05
1197,3.5762787e-07
1198,1.0
1199,0.0004605055
1200,0.0
1201,0.39868653
1202,0.0001359582
1203,0.00035065413
1204,0.0
1205,1.0
1206,1.0
1207,0.090808064
1208,0.99853134
1209,1.0
1210,0.0
1211,1.5199184e-05
1212,0.6429398
1213,0.02122873
1214,1.0
1215,0.99999905
1216,1.0
1217,0.0
1218,1.0
1219,0.9999999
1220,1.0
1221,5.662441e-07
1222,0.004983753
1223,4.7683716e-07
1224,0.13754517
1225,0.9999996
1226,5.9604645e-08
1227,0.0
1228,0.0026260018
1229,1.0
1230,5.9604645e-08
1231,1.13248825e-05
1232,0.0019115806
1233,0.0
1234,4.172325e-07
1235,0.0006008446
1236,6.148219e-05
1237,1.0
1238,0.99999994
1239,0.76238346
1240,1.013279e-06
1241,5.9604645e-08
1242,0.77523947
1243,1.0
1244,2.0682812e-05
1245,4.7683716e-07
1246,0.0
1247,0.9991557
1248,2.9802322e-08
1249,1.0
1250,0.99998444
1251,2.9802322e-08
1252,0.13092944
1253,0.0
1254,6.556511e-06
1255,2.6226044e-06
1256,0.0
1257,1.0
1258,1.0
1259,2.0951033e-05
1260,0.0
1261,0.72473043
1262,0.9998819
1263,0.9999995
1264,0.0
1265,1.0
1266,0.0
1267,0.0
1268,1.0
1269,1.0
1270,0.9653076
1271,0.0023007095
1272,0.0
1273,2.9802322e-08
1274,1.0
1275,1.0
1276,1.0
1277,0.0
1278,1.0
1279,1.0
1280,1.1920929e-07
1281,0.0004708469
1282,0.9999864
1283,0.99992764
1284,0.0
1285,1.2516975e-06
1286,5.9604645e-08
1287,1.0
1288,0.9999395
1289,1.0
1290,0.9999999
1291,1.0
1292,0.999977
1293,4.4703484e-07
1294,0.0
1295,0.0
1296,1.0
1297,0.0
1298,0.0
1299,0.99999976
1300,0.9909484
1301,0.1753864
1302,8.940697e-08
1303,1.0
1304,0.45206815
1305,6.854534e-07
1306,0.0
1307,3.2782555e-07
1308,0.2667997
1309,1.0
1310,0.029596537
1311,1.0
1312,0.0010671914
1313,0.0
1314,1.0
1315,0.0006981492
1316,2.95043e-06
1317,0.00084224343
1318,0.996183
1319,1.0
1320,0.9996627
1321,4.172325e-07
1322,2.9206276e-05
1323,0.9999997
1324,0.0
1325,2.6226044e-06
1326,0.9999999
1327,0.9994832
1328,8.940697e-08
1329,1.0
1330,8.8989735e-05
1331,0.9861654
1332,0.0
1333,1.0
1334,8.940697e-08
1335,0.9999995
1336,1.0
1337,1.0
1338,1.0
1339,0.5624851
1340,0.29127192
1341,0.8496894
1342,0.0
1343,1.0
1344,5.9604645e-08
1345,1.0
1346,0.0001283586
1347,0.9999991
1348,0.99999785
1349,1.0
1350,0.99999976
1351,1.0
1352,1.0
1353,0.53649133
1354,1.0
1355,1.1920929e-07
1356,1.0
1357,0.99999833
1358,9.247661e-05
1359,1.0
1360,1.0
1361,0.0
1362,2.3841858e-07
1363,0.0
1364,1.0
1365,0.7651464
1366,0.0
1367,0.15039736
1368,0.013908505
1369,0.0
1370,1.1920929e-07
1371,2.026558e-06
1372,0.9999993
1373,0.0
1374,2.9802322e-08
1375,1.0
1376,0.0
1377,0.9997903
1378,0.99999905
1379,3.6358833e-06
1380,1.579523e-05
1381,1.0
1382,1.0
1383,0.0
1384,0.9992578
1385,0.0019863844
1386,0.9999996
1387,0.0
1388,0.00021600723
1389,0.0
1390,1.0
1391,0.008133858
1392,0.99998856
1393,1.0
1394,1.0
1395,0.99876475
1396,2.9802322e-07
1397,1.0
1398,0.99999976
1399,1.6629696e-05
1400,3.8444996e-06
1401,6.210804e-05
1402,0.9992871
1403,5.9604645e-08
1404,0.0
1405,0.93865013
1406,0.0
1407,1.0
1408,0.0
1409,1.5467405e-05
1410,0.0
1411,0.0
1412,0.0
1413,1.0
1414,0.0
1415,1.0788441e-05
1416,0.0
1417,1.0
1418,0.0
1419,0.7392098
1420,0.0
1421,2.9802322e-07
1422,0.0
1423,0.0
1424,1.0
1425,0.011550963
1426,0.9999974
1427,0.91381985
1428,0.0
1429,0.9999974
1430,0.0
1431,0.9999974
1432,0.0
1433,0.35183573
1434,4.4703484e-07
1435,0.99999464
1436,0.9997306
1437,0.0
1438,2.682209e-07
1439,1.0
1440,0.0
1441,1.1920929e-07
1442,1.0
1443,1.0
1444,2.783537e-05
1445,0.99999946
1446,1.0
1447,1.0
1448,4.4703484e-07
1449,0.9401921
1450,0.0006866455
1451,0.9999982
1452,1.0
1453,2.4527311e-05
1454,0.9990623
1455,1.0
1456,0.0
1457,1.0
1458,0.0
1459,0.0
1460,8.791685e-06
1461,0.0
1462,0.9999994
1463,0.99996984
1464,1.0
1465,0.00011488795
1466,0.2643348
1467,0.01308468
1468,1.0
1469,3.2782555e-07
1470,8.940697e-08
1471,0.0
1472,1.0
1473,0.036756366
1474,0.089686304
1475,0.18019643
1476,1.0
1477,2.0951033e-05
1478,0.0
1479,0.0044822693
1480,1.0
1481,0.9952421
1482,1.0
1483,0.0
1484,2.9802322e-08
1485,0.9994403
1486,1.0
1487,0.00032016635
1488,0.0
1489,1.0
1490,2.9802322e-08
1491,0.001914829
1492,1.0
1493,1.0
1494,2.8312206e-06
1495,0.0
1496,0.0
1497,1.0
1498,0.0
1499,1.0
1500,0.004012257
1501,1.0
1502,0.0
1503,0.00010254979
1504,0.91988254
1505,0.17139283
1506,1.0
1507,1.0
1508,0.0
1509,0.0
1510,8.100271e-05
1511,4.7683716e-07
1512,1.1473894e-05
1513,0.0
1514,0.9201086
1515,1.0
1516,0.0
1517,1.0
1518,1.0
1519,1.0
1520,2.682209e-07
1521,0.0
1522,0.0
1523,0.2637995
1524,0.00024601817
1525,1.0
1526,0.9996892
1527,0.067821145
1528,0.0
1529,1.0
1530,1.0
1531,2.6524067e-06
1532,5.066395e-07
1533,0.0
1534,0.0
1535,1.0
1536,3.2782555e-07
1537,0.007975727
1538,0.0
1539,0.0
1540,0.99998385
1541,1.0
1542,1.0
1543,1.0
1544,2.9802322e-07
1545,0.032930464
1546,1.8775463e-06
1547,1.0
1548,0.99998146
1549,0.000108361244
1550,1.0
1551,1.0
1552,0.30984297
1553,0.99999976
1554,0.0005442202
1555,0.99999726
1556,1.0
1557,2.1219254e-05
1558,5.9604645e-08
1559,5.9604645e-07
1560,0.00034284592
1561,0.9998448
1562,0.0500654
1563,1.0
1564,2.9802322e-08
1565,0.0
1566,0.99999994
1567,1.4781952e-05
1568,0.06957349
1569,0.99758923
1570,0.0
1571,1.0
1572,0.9999995
1573,0.0
1574,1.0
1575,0.0
1576,0.99999964
1577,0.0
1578,8.940697e-08
1579,0.0
1580,0.0
1581,0.0
1582,0.9997207
1583,2.9802322e-08
1584,0.99999815
1585,0.0
1586,0.0
1587,1.0
1588,0.99999976
1589,0.8024984
1590,1.0
1591,1.0
1592,0.9999146
1593,2.3841858e-07
1594,0.9999817
1595,2.3841858e-07
1596,1.0
1597,1.0
1598,1.0
1599,1.0
1600,1.937151e-06
1601,0.9999998
1602,0.99999785
1603,1.0
1604,1.0
1605,5.9604645e-08
1606,0.0
1607,0.539718
1608,0.9976498
1609,2.682209e-07
1610,0.9999782
1611,0.9997828
1612,1.0
1613,1.0
1614,1.0
1615,0.9999998
1616,0.00010457635
1617,2.4735928e-05
1618,0.0
1619,1.0
1620,0.9999999
1621,0.4000888
1622,0.73558605
1623,1.2427568e-05
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,1.0
1630,0.063583404
1631,0.0
1632,0.7848619
1633,5.9604645e-08
1634,7.301569e-06
1635,0.99909586
1636,0.00054475665
1637,0.14080128
1638,1.7881393e-07
1639,1.0
1640,1.1563301e-05
1641,0.0
1642,0.0
1643,0.3504107
1644,0.99999857
1645,1.0669231e-05
1646,3.874302e-07
1647,1.2516975e-06
1648,0.0054970086
1649,1.0
1650,0.0
1651,0.003865242
1652,0.19353396
1653,0.0
1654,0.011087537
1655,1.0
1656,1.0
1657,0.0
1658,1.758337e-06
1659,2.5123358e-05
1660,5.9604645e-08
1661,0.9999383
1662,0.0
1663,1.0
1664,1.8775463e-06
1665,0.00012138486
1666,0.00085282326
1667,0.9996887
1668,0.99999976
1669,0.0
1670,4.7683716e-07
1671,1.0
1672,0.0
1673,0.0
1674,0.9999999
1675,0.0
1676,0.0
1677,0.0
1678,1.0
1679,0.9999994
1680,1.7881393e-07
1681,0.0
1682,1.0
1683,0.9926615
1684,9.23872e-06
1685,0.00615108
1686,0.98737645
1687,0.0
1688,0.9999973
1689,0.0
1690,1.0
1691,0.0
1692,1.0
1693,1.0
1694,1.0
1695,0.9997945
1696,0.7852631
1697,2.3841858e-07
1698,1.0
1699,0.05619347
1700,0.9999999
1701,0.9999939
1702,0.0
1703,1.0
1704,0.00010174513
1705,0.001473397
1706,0.99999726
1707,0.0017689466
1708,7.1525574e-06
1709,0.9999997
1710,0.9989897
1711,0.035162896
1712,4.2915344e-06
1713,1.0
1714,0.00031980872
1715,0.00652048
1716,1.0
1717,0.9999718
1718,0.0005835891
1719,8.6426735e-07
1720,0.0
1721,1.0
1722,1.0
1723,1.0
1724,8.940697e-08
1725,1.0
1726,3.874302e-07
1727,0.56507105
1728,7.1525574e-07
1729,0.99972266
1730,2.3841858e-07
1731,1.0
1732,0.0002130866
1733,0.99999976
1734,0.0
1735,0.99994016
1736,0.0005040467
1737,1.0
1738,0.0
1739,0.0
1740,1.0
1741,2.9802322e-07
1742,0.99997914
1743,0.07767692
1744,1.0
