id,label
291,1.4901161e-07
292,1.4275312e-05
293,2.7418137e-06
294,7.56979e-06
295,0.00024801493
296,2.9802322e-08
297,1.4901161e-07
298,1.4901161e-07
299,1.1622906e-06
300,5.927682e-05
301,8.940697e-08
302,6.9737434e-06
303,0.0
304,0.99953616
305,0.9999974
306,0.999827
307,0.9999974
308,0.99998605
309,0.52028304
310,0.00016716123
311,0.0
312,0.55347407
313,2.0593405e-05
314,1.3709068e-06
315,0.0
316,2.7120113e-06
317,1.0
318,0.39240026
319,5.066395e-07
320,0.00015515089
321,0.17963505
322,0.99999845
323,3.2782555e-07
324,0.99991775
325,1.0
326,0.0
327,2.4169683e-05
328,2.026558e-06
329,0.9808344
330,0.99912834
331,0.95888746
332,0.0
333,2.9802322e-08
334,0.0
335,0.1822322
336,1.0
337,1.0
338,9.23872e-07
339,0.9999989
340,0.0
341,1.7881393e-07
342,2.0861626e-07
343,1.0
344,1.0
345,0.99820054
346,0.99846506
347,0.2191833
348,0.999998
349,0.0
350,1.0
351,0.000108242035
352,0.9638251
353,1.0
354,0.6447701
355,1.12354755e-05
356,2.6226044e-06
357,3.2782555e-07
358,2.092123e-05
359,9.23872e-07
360,0.9399643
361,0.0
362,2.771616e-06
363,7.748604e-07
364,5.364418e-07
365,0.5557724
366,0.5475713
367,0.9857236
368,0.995322
369,0.9999989
370,0.92505044
371,2.9802322e-08
372,1.0
373,0.00060123205
374,2.682209e-07
375,1.0
376,0.23804775
377,8.404255e-06
378,1.1920929e-07
379,2.3722649e-05
380,0.00090658665
381,0.9040803
382,1.0
383,0.32752758
384,0.0
385,0.99999964
386,1.0
387,2.9802322e-07
388,0.9999397
389,0.9997049
390,0.7426536
391,6.195903e-05
392,1.0
393,0.9999989
394,2.0831823e-05
395,0.99998033
396,1.1920929e-07
397,0.9952831
398,5.7816505e-06
399,1.0
400,2.9802322e-08
401,1.0
402,5.9604645e-08
403,0.9999713
404,0.9982071
405,1.1920929e-07
406,2.9802322e-08
407,2.4676323e-05
408,2.2053719e-06
409,0.0012515783
410,1.0
411,0.99999964
412,1.7881393e-07
413,3.874302e-07
414,1.4901161e-07
415,0.99630153
416,1.0
417,0.97730887
418,1.0
419,1.0
420,0.99999475
421,0.0
422,0.99989784
423,1.0
424,1.052022e-05
425,0.9982424
426,0.99999917
427,1.0
428,0.9533772
429,0.4195388
430,0.9999348
431,6.905198e-05
432,0.9999995
433,1.4007092e-06
434,1.8000603e-05
435,0.2181364
436,5.9604645e-08
437,2.3066998e-05
438,0.999112
439,2.8461218e-05
440,2.9802322e-08
441,1.0
442,0.99747384
443,0.9999999
444,2.0861626e-07
445,0.9999974
446,0.0
447,0.00031119585
448,1.6093254e-06
449,1.0
450,0.9984581
451,0.99977744
452,0.9317709
453,0.0
454,1.2874603e-05
455,0.9998301
456,0.88930184
457,5.9604645e-07
458,0.99932253
459,1.0
460,0.5601385
461,0.99999994
462,2.6226044e-06
463,4.7683716e-07
464,0.9999974
465,0.9999999
466,0.9945296
467,0.0
468,0.00012508035
469,0.0
470,1.0
471,2.682209e-06
472,1.4901161e-07
473,0.00011622906
474,1.0
475,0.0
476,1.6093254e-06
477,6.1392784e-06
478,0.9999838
479,0.0
480,0.00026029348
481,0.02332145
482,0.00021764636
483,2.9802322e-08
484,6.058812e-05
485,2.682209e-06
486,1.0818243e-05
487,0.0015095174
488,0.00081917644
489,0.99973196
490,2.6226044e-06
491,0.99381375
492,0.0
493,9.3489885e-05
494,0.9999999
495,2.9802322e-08
496,0.9825871
497,1.0
498,0.9999989
499,0.9232942
500,0.9999989
501,0.99999464
502,0.99838495
503,1.0
504,0.9795997
505,0.99998975
506,0.9811909
507,1.0
508,1.4960766e-05
509,0.0
510,2.0861626e-07
511,1.0
512,3.0398369e-06
513,2.3007393e-05
514,0.87939405
515,0.99999976
516,0.9976087
517,0.99637866
518,0.9946512
519,1.1026859e-06
520,0.9999998
521,1.4901161e-07
522,2.6524067e-06
523,2.9802322e-08
524,1.7672777e-05
525,0.0
526,1.0
527,8.046627e-07
528,0.9999951
529,1.1920929e-07
530,2.3841858e-07
531,0.0
532,1.0
533,0.9999989
534,1.0
535,2.9802322e-08
536,0.99960434
537,0.0
538,0.011841357
539,1.0
540,0.07358414
541,1.0
542,8.940697e-08
543,0.9999974
544,0.9999407
545,1.9967556e-06
546,2.9802322e-07
547,0.0
548,1.0281801e-05
549,2.3245811e-06
550,1.013279e-06
551,0.9518055
552,0.00032031536
553,1.180172e-05
554,1.0102987e-05
555,1.4901161e-07
556,1.0
557,0.9999998
558,1.0
559,0.9999746
560,2.9802322e-08
561,1.9967556e-06
562,2.336502e-05
563,0.99999917
564,0.9994669
565,0.9999702
566,0.9999999
567,0.9998214
568,0.00023901463
569,1.0
570,0.7120679
571,0.6302259
572,1.758337e-06
573,2.115965e-06
574,2.9802322e-08
575,0.9999994
576,2.8014183e-06
577,0.9388006
578,9.36687e-05
579,2.9802322e-07
580,0.0016147494
581,0.99269855
582,1.6987324e-06
583,0.9865148
584,0.99999934
585,0.99860084
586,0.5056045
587,0.0
588,3.2782555e-07
589,0.9999982
590,0.00030454993
591,0.9977851
592,0.9932834
593,0.9999877
594,0.99898756
595,2.6524067e-06
596,0.6796256
597,0.9999238
598,2.3841858e-07
599,0.9999978
600,0.9993708
601,1.0
602,0.9999989
603,2.9802322e-08
604,0.9996979
605,4.7683716e-07
606,6.0468912e-05
607,1.0
608,8.940697e-08
609,0.9958708
610,0.99998856
611,6.02901e-05
612,2.9802322e-08
613,0.015195608
614,8.624792e-05
615,1.2218952e-06
616,0.016681254
617,0.9999966
618,0.99765354
619,3.2782555e-07
620,0.99999976
621,0.0
622,2.18153e-05
623,0.999996
624,2.2023916e-05
625,1.0
626,0.99933994
627,0.0
628,2.0861626e-07
629,0.99997956
630,2.1457672e-06
631,0.99826765
632,0.95411634
633,0.9999827
634,0.0
635,0.99996984
636,9.208918e-06
637,0.9190312
638,1.0
639,1.0
640,0.99866474
641,2.3543835e-06
642,1.0
643,2.682209e-07
644,2.9802322e-08
645,0.021160662
646,1.0
647,0.9999986
648,0.9999997
649,0.0010426342
650,0.9410169
651,0.99895203
652,0.9994576
653,0.00075024366
654,0.5338667
655,0.9930347
656,0.99965274
657,5.9604645e-08
658,3.3080578e-06
659,0.3242941
660,0.0011431873
661,0.99373585
662,0.9999325
663,1.0
664,0.9999983
665,0.99999785
666,0.9981183
667,0.37307283
668,1.0
669,5.9604645e-05
670,0.000112473965
671,0.9996897
672,3.606081e-06
673,0.9999974
674,0.0001578033
675,0.0025174916
676,0.9946028
677,0.43409005
678,0.0005469918
679,0.9678929
680,1.2367964e-05
681,0.99999976
682,0.6356551
683,9.536743e-07
684,2.9802322e-07
685,0.18844745
686,1.2218952e-06
687,0.999997
688,0.99993515
689,0.0
690,0.99997854
691,0.6025004
692,9.536743e-07
693,0.996089
694,0.99999976
695,0.0
696,2.8312206e-06
697,1.859665e-05
698,8.940697e-08
699,0.99879384
700,1.1920929e-07
701,3.874302e-07
702,0.82441723
703,5.9604645e-08
704,1.0
705,0.9984666
706,4.351139e-06
707,0.000107228756
708,0.0067006946
709,0.0
710,1.0
711,0.0
712,2.7418137e-06
713,0.42555347
714,8.940697e-08
715,0.9999999
716,3.5762787e-07
717,0.50364757
718,1.0728836e-06
719,8.940697e-08
720,0.05182445
721,0.9999895
722,0.9993839
723,1.0
724,2.5302172e-05
725,0.99841654
726,2.6226044e-06
727,0.9999955
728,2.771616e-06
729,5.066395e-07
730,5.9604645e-07
731,0.999998
732,0.29568273
733,0.99408
734,6.0796738e-06
735,0.9999829
736,0.9849727
737,0.99805796
738,0.0002374947
739,0.16607472
740,8.940697e-08
741,0.9999999
742,0.99999994
743,1.0
744,2.9802322e-08
745,0.9999987
746,0.9999973
747,1.0
748,0.98291314
749,6.148219e-05
750,0.000105947256
751,1.8805265e-05
752,0.9992385
753,0.99999976
754,0.329171
755,0.99768144
756,0.9999709
757,1.0
758,2.9802322e-08
759,0.9993161
760,0.9999891
761,0.9999879
762,2.026558e-06
763,1.7285347e-05
764,0.09160879
765,0.99987555
766,1.6510487e-05
767,0.023002207
768,0.99998987
769,0.6117729
770,4.7385693e-06
771,0.0025821924
772,0.000847131
773,0.9961555
774,1.0
775,0.0006214082
776,0.99999994
777,0.8272656
778,1.6212463e-05
779,1.0
780,1.0
781,0.99981004
782,4.6789646e-06
783,1.0
784,0.98789203
785,7.05421e-05
786,6.854534e-07
787,1.0
788,1.0
789,1.1742115e-05
790,0.6634981
791,0.5930575
792,0.99999887
793,0.99790484
794,1.0
795,1.0
796,0.0
797,0.9998977
798,0.99999964
799,0.9973433
800,1.9103289e-05
801,0.00010743737
802,1.2695789e-05
803,0.0
804,0.2736715
805,0.99999976
806,0.79047227
807,1.0
808,0.00048601627
809,6.0498714e-06
810,2.360344e-05
811,0.048345566
812,1.9967556e-06
813,0.0
814,0.9997514
815,0.99999994
816,0.9997995
817,1.04010105e-05
818,0.9979179
819,0.014598429
820,0.9921371
821,5.9604645e-08
822,0.9999926
823,0.0015415251
824,9.5665455e-06
825,0.036758453
826,1.0
827,0.9981977
828,3.874302e-07
829,1.0
830,0.00016662478
831,1.0997057e-05
832,0.99071157
833,1.1324883e-06
834,0.99999976
835,1.0
836,0.9999993
837,0.73312205
838,5.9604645e-08
839,2.3841858e-07
840,1.0
841,7.4505806e-07
842,0.9999998
843,0.0
844,0.067001075
845,2.771616e-06
846,2.861023e-06
847,0.000120699406
848,1.1026859e-06
849,1.1920929e-07
850,1.1920929e-07
851,2.9802322e-08
852,0.9996429
853,5.9604645e-08
854,0.99857616
855,1.0
856,8.46386e-06
857,1.0
858,0.9605888
859,0.99802184
860,0.99998784
861,0.9946259
862,2.8312206e-06
863,1.0
864,0.053406537
865,2.9802322e-08
866,1.0
867,1.0
868,2.771616e-06
869,0.0
870,1.1861324e-05
871,0.0
872,0.0033785999
873,0.97773814
874,0.0027273297
875,2.9802322e-08
876,0.4495892
877,0.9654827
878,1.2457371e-05
879,0.99999964
880,0.9997963
881,0.00010827184
882,1.0
883,0.99999917
884,0.9999295
885,0.99999154
886,0.9998094
887,0.039874494
888,0.99728155
889,2.9802322e-08
890,0.99816
891,0.9987
892,0.9992845
893,0.99999726
894,0.0
895,0.99998903
896,5.9604645e-08
897,0.99998957
898,2.0861626e-07
899,2.6226044e-06
900,0.5945152
901,2.3841858e-07
902,0.5832313
903,0.9977399
904,0.00056162477
905,0.7484437
906,3.874302e-07
907,0.9999776
908,1.0
909,2.8312206e-06
910,2.9802322e-07
911,1.0
912,0.9974847
913,0.0074311793
914,0.99417526
915,2.0861626e-07
916,0.0
917,1.6480684e-05
918,0.8103121
919,1.7881393e-06
920,1.847744e-06
921,0.99897003
922,1.0
923,0.8576511
924,0.9975182
925,0.9964003
926,0.37084812
927,0.99979997
928,0.999263
929,0.0
930,0.9999999
931,1.0
932,0.9999974
933,0.9999969
934,0.18271542
935,0.007013738
936,1.0430813e-06
937,0.99981
938,0.5114251
939,2.3752451e-05
940,5.364418e-06
941,1.6897917e-05
942,3.0100346e-06
943,0.66897935
944,0.99998224
945,0.9875978
946,0.99999964
947,4.053116e-06
948,0.7387651
949,0.00019419193
950,0.9999346
951,0.9993665
952,7.018447e-05
953,0.19501197
954,1.4901161e-07
955,0.9999997
956,0.99999964
957,0.9998019
958,2.861023e-06
959,9.5039606e-05
960,2.8312206e-05
961,1.0
962,4.7683716e-07
963,1.013279e-06
964,0.99954116
965,0.996222
966,1.1920929e-07
967,2.6077032e-05
968,0.9996227
969,0.9998741
970,1.1920929e-07
971,0.99997544
972,5.9127808e-05
973,3.2782555e-07
974,0.0
975,0.9996533
976,0.9975369
977,0.78692544
978,1.0
979,0.99999976
980,1.6003847e-05
981,0.9985918
982,0.9827561
983,1.0
984,0.00013634562
985,2.3841858e-07
986,0.999982
987,0.9364133
988,2.9802322e-07
989,2.682209e-07
990,3.874302e-07
991,9.536743e-07
992,0.9789386
993,0.29480267
994,0.99658287
995,0.9999998
996,0.49428537
997,3.2782555e-07
998,1.0
999,8.34465e-06
1000,1.0
1001,5.930662e-06
1002,0.99999785
1003,2.0205975e-05
1004,0.99999964
1005,0.99539876
1006,0.9999999
1007,1.0
1008,0.99577093
1009,0.9999999
1010,2.9802322e-08
1011,2.3841858e-06
1012,0.0011083484
1013,0.98179984
1014,1.0
1015,0.00043028593
1016,0.9973521
1017,0.0
1018,1.809001e-05
1019,4.7683716e-07
1020,0.00033935905
1021,0.14257985
1022,0.9999944
1023,2.0354986e-05
1024,0.00010445714
1025,1.0
1026,0.968714
1027,0.0
1028,8.046627e-07
1029,1.0
1030,0.99266994
1031,1.0
1032,5.9604645e-08
1033,2.0861626e-07
1034,5.155802e-06
1035,0.999999
1036,2.6226044e-06
1037,0.26007128
1038,0.9999999
1039,0.28857
1040,0.5322725
1041,0.00020700693
1042,0.5648565
1043,0.0
1044,4.172325e-07
1045,0.9989494
1046,5.9604645e-08
1047,6.9737434e-06
1048,0.0047153533
1049,0.68912435
1050,8.940697e-08
1051,1.0
1052,0.99568665
1053,8.34465e-07
1054,0.09808168
1055,0.0009663105
1056,0.62141937
1057,0.99078333
1058,2.05338e-05
1059,2.682209e-07
1060,1.0
1061,0.9969171
1062,0.9999286
1063,5.841255e-06
1064,0.9938163
1065,0.9999382
1066,0.999941
1067,0.99999726
1068,2.2351742e-06
1069,0.9998938
1070,1.0
1071,6.7949295e-06
1072,0.9916604
1073,2.9802322e-08
1074,0.62186694
1075,0.9999984
1076,0.99581414
1077,2.9802322e-08
1078,0.9999999
1079,8.645654e-05
1080,0.9999998
1081,0.9999698
1082,0.999997
1083,0.9560323
1084,0.9999996
1085,0.0
1086,0.99125254
1087,0.080114126
1088,0.9997388
1089,1.0
1090,2.9802322e-08
1091,1.9073486e-06
1092,0.9984658
1093,6.9499016e-05
1094,0.5419604
1095,0.9999993
1096,3.5762787e-07
1097,0.9998257
1098,6.2584877e-07
1099,0.99998736
1100,0.99997294
1101,1.4901161e-07
1102,0.8437164
1103,0.11539665
1104,5.6624413e-06
1105,0.00013917685
1106,5.9604645e-08
1107,0.92817795
1108,1.0
1109,0.994393
1110,0.9999057
1111,0.87964964
1112,7.0631504e-06
1113,0.9984216
1114,0.9602939
1115,0.9999999
1116,0.0005092025
1117,1.0
1118,0.14046064
1119,3.874302e-07
1120,2.360344e-05
1121,2.1547079e-05
1122,4.4703484e-07
1123,1.1920929e-07
1124,1.0
1125,1.7881393e-07
1126,0.40302676
1127,2.014637e-05
1128,0.9999358
1129,1.0
1130,0.9999999
1131,0.0001424849
1132,0.02980858
1133,0.999985
1134,1.0
1135,1.1920929e-07
1136,5.9604645e-08
1137,0.99998826
1138,1.0
1139,0.8424616
1140,1.1920929e-07
1141,0.9738461
1142,0.25094318
1143,1.4334917e-05
1144,0.9998312
1145,0.9992478
1146,1.0
1147,1.0
1148,0.98837435
1149,0.99999994
1150,2.3841858e-07
1151,0.999479
1152,0.99259126
1153,0.9999971
1154,1.0
1155,8.940697e-08
1156,0.9999999
1157,1.7881393e-07
1158,1.8179417e-06
1159,2.9802322e-08
1160,0.9978788
1161,0.99721265
1162,2.9802322e-08
1163,5.9604645e-08
1164,0.3224085
1165,0.99966466
1166,0.9999962
1167,0.9997152
1168,0.00014030933
1169,2.6226044e-06
1170,3.874302e-07
1171,1.0
1172,0.9995355
1173,0.981693
1174,1.0
1175,1.0
1176,1.0
1177,0.2375991
1178,0.98056805
1179,1.0
1180,1.4215708e-05
1181,0.0
1182,0.9999924
1183,8.940697e-08
1184,0.0011917651
1185,0.9921007
1186,0.9998685
1187,0.99251604
1188,1.0
1189,2.9802322e-08
1190,0.9776227
1191,1.0
1192,0.997957
1193,0.35780746
1194,1.0
1195,0.99998856
1196,6.2584877e-07
1197,1.4901161e-07
1198,0.9999812
1199,1.3947487e-05
1200,0.0
1201,0.6761136
1202,2.861023e-06
1203,1.5854836e-05
1204,0.0
1205,0.999987
1206,1.0
1207,7.861853e-05
1208,0.99961865
1209,0.99999964
1210,0.0
1211,2.6524067e-06
1212,0.9305175
1213,0.0012497604
1214,0.99999994
1215,0.9345865
1216,1.0
1217,2.9802322e-07
1218,1.0
1219,0.99999964
1220,0.99999976
1221,1.0222197e-05
1222,0.9977333
1223,2.9802322e-08
1224,0.92687726
1225,0.9999987
1226,5.9604645e-08
1227,1.4901161e-07
1228,0.0004260242
1229,0.9999814
1230,2.9802322e-05
1231,2.9802322e-08
1232,6.431341e-05
1233,2.9802322e-08
1234,4.7683716e-07
1235,0.0005862117
1236,7.4505806e-07
1237,1.0
1238,0.99871796
1239,0.13531747
1240,3.874302e-07
1241,8.940697e-07
1242,0.24470854
1243,0.99970937
1244,0.40714455
1245,2.3841858e-07
1246,2.1070242e-05
1247,1.9937754e-05
1248,1.4901161e-07
1249,0.9997646
1250,0.99997866
1251,2.682209e-07
1252,2.9802322e-08
1253,0.0
1254,8.046627e-07
1255,9.208918e-06
1256,2.0861626e-06
1257,0.99989384
1258,1.0
1259,6.4879656e-05
1260,0.0
1261,0.002852112
1262,0.99846435
1263,0.9999986
1264,1.1920929e-07
1265,1.0
1266,0.0
1267,3.2782555e-07
1268,0.8213086
1269,1.0
1270,0.9670866
1271,0.0056654215
1272,2.9802322e-08
1273,0.0020329356
1274,1.0
1275,0.99991035
1276,1.0
1277,3.2782555e-07
1278,0.99180275
1279,1.0
1280,1.758337e-06
1281,0.28249255
1282,0.99921227
1283,0.9717439
1284,8.940697e-08
1285,0.79572874
1286,1.7881393e-07
1287,1.0
1288,0.55175656
1289,1.0
1290,1.0
1291,1.0
1292,0.9954691
1293,2.6524067e-06
1294,2.8014183e-06
1295,2.1755695e-06
1296,0.9999964
1297,0.0045309365
1298,0.00014215708
1299,2.4497509e-05
1300,0.0002680421
1301,0.00012987852
1302,2.9802322e-08
1303,0.9998646
1304,0.00033032894
1305,8.046627e-07
1306,0.0
1307,5.066395e-07
1308,0.9996835
1309,0.9999999
1310,0.0007785857
1311,1.0
1312,1.1920929e-07
1313,2.682209e-06
1314,1.0
1315,0.97626615
1316,4.3809414e-06
1317,1.3411045e-06
1318,0.99887264
1319,0.9999974
1320,0.98872316
1321,0.0005069673
1322,2.6226044e-06
1323,1.0
1324,2.9802322e-08
1325,1.6480684e-05
1326,0.9993729
1327,0.9905306
1328,2.8312206e-06
1329,0.99999404
1330,8.520484e-05
1331,0.00029826164
1332,2.9802322e-08
1333,1.0
1334,3.2782555e-06
1335,0.99999726
1336,0.9999988
1337,0.9999952
1338,1.0
1339,0.00013422966
1340,0.6163547
1341,0.22203806
1342,2.2053719e-06
1343,1.0
1344,2.0861626e-07
1345,0.990147
1346,0.46687913
1347,0.9980624
1348,0.99550444
1349,1.0
1350,1.0
1351,0.99999845
1352,1.0
1353,0.9786922
1354,0.9999995
1355,2.6226044e-06
1356,1.0
1357,0.99952835
1358,2.9802322e-08
1359,0.99999964
1360,0.9999958
1361,0.0
1362,8.940697e-08
1363,1.4901161e-07
1364,1.0
1365,0.00029191375
1366,0.0
1367,2.9802322e-08
1368,0.4582861
1369,2.9802322e-07
1370,5.364418e-07
1371,2.8312206e-06
1372,0.99999964
1373,1.8179417e-06
1374,0.00019073486
1375,0.99988604
1376,3.5762787e-07
1377,0.07987177
1378,0.99434114
1379,6.404519e-05
1380,0.00015640259
1381,0.9997513
1382,1.0
1383,2.0563602e-06
1384,0.0007234812
1385,0.0001501739
1386,0.9996898
1387,0.0
1388,2.682209e-06
1389,1.7285347e-06
1390,1.0
1391,0.81861097
1392,0.54551655
1393,0.999998
1394,0.9980577
1395,0.5747061
1396,6.0617924e-05
1397,0.5645055
1398,0.31304085
1399,2.682209e-07
1400,1.9937754e-05
1401,0.003567338
1402,0.80746627
1403,1.0430813e-06
1404,0.0
1405,0.9484242
1406,2.0861626e-07
1407,1.0
1408,4.4703484e-07
1409,3.874302e-07
1410,7.748604e-07
1411,0.0
1412,8.940697e-08
1413,0.9994439
1414,5.9604645e-08
1415,1.6868114e-05
1416,1.9669533e-06
1417,0.9992951
1418,8.6426735e-06
1419,0.44489107
1420,0.0
1421,2.9802322e-08
1422,0.0
1423,6.556511e-06
1424,0.9963702
1425,1.5586615e-05
1426,0.110717595
1427,0.5503404
1428,2.9802322e-08
1429,0.00015610456
1430,2.4229288e-05
1431,0.9599824
1432,0.0
1433,0.99905896
1434,4.351139e-06
1435,0.9999957
1436,0.96981144
1437,2.9802322e-08
1438,6.043911e-05
1439,0.99999976
1440,1.3113022e-06
1441,3.8146973e-06
1442,1.0
1443,0.99955744
1444,6.2167645e-05
1445,0.9999989
1446,1.0
1447,0.99996984
1448,2.4467707e-05
1449,0.730726
1450,0.989573
1451,0.9996761
1452,1.0
1453,2.9802322e-08
1454,0.870451
1455,0.9999813
1456,8.940697e-08
1457,0.9930831
1458,0.0
1459,0.0
1460,0.3416503
1461,0.0
1462,0.9951156
1463,0.99979484
1464,0.9999999
1465,0.00024136901
1466,0.49064785
1467,0.8732228
1468,0.99984795
1469,2.9802322e-08
1470,1.0430813e-06
1471,2.9802322e-08
1472,0.9999982
1473,0.00031390786
1474,9.211898e-05
1475,0.39709312
1476,0.9994574
1477,3.8146973e-06
1478,2.9802322e-08
1479,3.0219555e-05
1480,1.0
1481,0.999977
1482,0.99998426
1483,0.0
1484,4.172325e-07
1485,0.99994016
1486,0.99999774
1487,1.090765e-05
1488,2.3841858e-07
1489,0.9999999
1490,2.6226044e-06
1491,6.16014e-05
1492,0.999998
1493,1.0
1494,2.7656555e-05
1495,2.6226044e-06
1496,2.9802322e-08
1497,0.99989307
1498,2.9802322e-08
1499,0.9999999
1500,6.28829e-05
1501,0.9981495
1502,0.0
1503,0.989472
1504,0.06679413
1505,4.261732e-06
1506,1.0
1507,1.0
1508,0.0
1509,2.9802322e-08
1510,2.7388334e-05
1511,1.6987324e-06
1512,0.0004913509
1513,0.0
1514,0.0003375411
1515,0.9999976
1516,0.0
1517,1.0
1518,0.9986774
1519,0.7388722
1520,2.682209e-07
1521,0.0
1522,2.0861626e-07
1523,0.00018844008
1524,9.596348e-06
1525,1.0
1526,0.5125846
1527,0.76662624
1528,1.7285347e-06
1529,1.0
1530,1.0
1531,2.7120113e-06
1532,0.00011125207
1533,0.0
1534,2.6226044e-06
1535,0.9999999
1536,2.3841858e-07
1537,6.0498714e-06
1538,1.1622906e-06
1539,0.0
1540,0.99306107
1541,1.0
1542,0.99914324
1543,0.99999976
1544,0.0009875
1545,2.6226044e-06
1546,1.3500452e-05
1547,0.99916583
1548,0.99601734
1549,0.026103139
1550,1.0
1551,1.0
1552,0.8141991
1553,0.99989414
1554,0.0045288503
1555,0.9999981
1556,0.99564755
1557,0.2282314
1558,0.00026866794
1559,0.9323514
1560,9.462237e-05
1561,0.45854744
1562,0.00042402744
1563,0.9999997
1564,2.0861626e-07
1565,1.1920929e-07
1566,0.9984311
